연도,행정동코드,행정동명,업종,예측_총매출,순위
2025,11620685,신사동,자동차수리,3579193903.84,12
2025,11380600,응암3동,치과의원,3578784941.46,14
2025,11710710,잠실6동,한의원,3578466486.59,19
2025,11110600,가회동,편의점,3578052079.01,8
2025,11590620,사당1동,철물점,3577525140.8,16
2025,11380580,응암1동,한의원,3567807230.61,11
2025,11500570,화곡4동,한의원,3567516641.17,14
2025,11230710,회기동,제과점,3567485752.14,9
2025,11710650,잠실본동,부동산중개업,3564847191.05,37
2025,11620585,낙성대동,중식음식점,3563946663.32,12
2025,11440590,용강동,운동/경기용품,3561634111.05,18
2025,11680655,도곡1동,화장품,3558170735.89,18
2025,11470620,신정1동,자동차수리,3557638938.04,12
2025,11380552,갈현2동,일식음식점,3557470484.97,12
2025,11290725,월곡2동,자동차수리,3556097430.8,11
2025,11290580,돈암1동,호프-간이주점,3555702501.16,4
2025,11500535,등촌3동,분식전문점,3550940603.85,23
2025,11590620,사당1동,미용실,3550713193.89,17
2025,11200615,금호2·3가동,슈퍼마켓,3549857592.18,8
2025,11620665,서림동,치과의원,3548723923.54,5
2025,11530530,구로2동,미곡판매,3545036041.45,21
2025,11200570,행당2동,편의점,3544904240.68,3
2025,11470530,목3동,일반교습학원,3542762531.18,12
2025,11680655,도곡1동,분식전문점,3542705949.53,19
2025,11650590,방배본동,자전거 및 기타운송장비,3542359587.02,17
2025,11620695,신림동,안경,3541898303.32,15
2025,11470610,신월6동,일반의류,3541666232.82,8
2025,11290575,동선동,일식음식점,3541584902.68,18
2025,11710620,가락본동,한의원,3541551313.05,18
2025,11260565,면목본동,일반의류,3539588063.09,13
2025,11590550,상도3동,분식전문점,3537729076.41,12
2025,11380640,증산동,일반의원,3536035646.51,4
2025,11590560,상도4동,편의점,3534905459.9,7
2025,11170580,효창동,일반교습학원,3531650652.82,6
2025,11740685,길동,노래방,3531025608.89,26
2025,11350612,하계2동,한식음식점,3530294501.4,2
2025,11740515,강일동,의약품,3530067443.86,6
2025,11680640,역삼1동,세탁소,3529666388.09,44
2025,11290640,정릉3동,육류판매,3529457240.58,4
2025,11260580,상봉1동,육류판매,3528708885.25,7
2025,11410690,남가좌1동,일반의류,3528529146.01,8
2025,11140520,소공동,한의원,3526758005.14,23
2025,11200550,사근동,치킨전문점,3525163134.49,11
2025,11680600,대치1동,청과상,3524987821.88,20
2025,11590605,흑석동,일식음식점,3524549296.42,12
2025,11500591,화곡6동,커피-음료,3523982651.49,10
2025,11470510,목1동,일식음식점,3522847393.67,20
2025,11350595,공릉1동,철물점,3519787847.05,15
2025,11680521,논현1동,세탁소,3519690927.98,29
2025,11710520,풍납2동,치과의원,3517793565.41,9
2025,11500550,화곡2동,치과의원,3517638923.95,7
2025,11305534,삼양동,일반교습학원,3516743318.68,7
2025,11680650,역삼2동,한의원,3515733003.17,28
2025,11140570,필동,치과의원,3515476886.17,12
2025,11110670,창신1동,애완동물,3509121448.45,14
2025,11380570,대조동,자동차수리,3507512575.35,18
2025,11350611,하계1동,일반의원,3507507000.11,10
2025,11305660,인수동,일반교습학원,3507411288.05,7
2025,11320670,쌍문2동,치과의원,3506817304.44,10
2025,11470650,신정4동,화장품,3506799874.61,19
2025,11680650,역삼2동,패스트푸드점,3505419517.58,29
2025,11305595,번1동,패스트푸드점,3504327852.13,13
2025,11545610,독산1동,중식음식점,3502401633.3,16
2025,11560680,신길6동,육류판매,3501487314.98,8
2025,11440660,서교동,PC방,3500779288.53,39
2025,11680655,도곡1동,미용실,3500116372.22,20
2025,11710642,문정2동,미용실,3498206199.2,28
2025,11290705,종암동,제과점,3497116904.7,12
2025,11290525,성북동,치과의원,3497107430.52,10
2025,11680545,압구정동,반찬가게,3496593317.71,29
2025,11530720,고척1동,분식전문점,3494854163.16,13
2025,11410660,홍은1동,편의점,3493412738.18,5
2025,11110580,교남동,일반의원,3493374896.86,3
2025,11140625,다산동,치과의원,3492802269.98,8
2025,11650610,방배2동,한의원,3491550110.51,14
2025,11290640,정릉3동,슈퍼마켓,3489354843.77,5
2025,11215870,구의3동,호프-간이주점,3487569486.42,23
2025,11650580,반포3동,안경,3485777385.67,12
2025,11650590,방배본동,일식음식점,3485230089.88,18
2025,11200570,행당2동,일반교습학원,3484381401.14,4
2025,11710670,잠실2동,안경,3482713833.69,19
2025,11170640,이촌2동,슈퍼마켓,3482123344.86,3
2025,11215780,능동,커피-음료,3481356418.58,8
2025,11380552,갈현2동,예술학원,3480103168.07,13
2025,11170560,원효로1동,의약품,3479836579.74,8
2025,11230740,이문1동,중식음식점,3479263085.17,8
2025,11560680,신길6동,커피-음료,3477775019.42,9
2025,11200650,성수1가1동,호프-간이주점,3476906858.2,7
2025,11320515,창5동,제과점,3473696919.42,17
2025,11680545,압구정동,운동/경기용품,3473577878.81,30
2025,11200650,성수1가1동,중식음식점,3473165092.16,8
2025,11260575,면목3·8동,육류판매,3471452662.3,9
2025,11680580,삼성1동,한의원,3471234503.28,30
2025,11560610,양평1동,문구,3470067399.35,10
2025,11230710,회기동,미용실,3469636757.84,10
2025,11215710,화양동,중식음식점,3468470725.55,19
2025,11680640,역삼1동,당구장,3468218846.8,45
2025,11350624,중계4동,치킨전문점,3467752168.35,11
2025,11560660,신길4동,일반의류,3464957157.3,5
2025,11305660,인수동,자동차수리,3464562245.61,8
2025,11230536,용신동,자동차수리,3464183489.52,18
2025,11470590,신월4동,슈퍼마켓,3460855029.45,7
2025,11680720,일원본동,커피-음료,3459323925.67,3
2025,11215847,자양4동,치과의원,3457313117.86,14
2025,11260655,망우본동,자동차수리,3456286471.24,14
2025,11710610,삼전동,PC방,3454928542.93,19
2025,11500540,화곡1동,미용실,3454721270.15,22
2025,11380551,갈현1동,서적,3452303701.9,10
2025,11500593,화곡8동,수산물판매,3452051479.51,12
2025,11470510,목1동,서적,3451969982.27,21
2025,11380570,대조동,분식전문점,3451494854.26,19
2025,11380580,응암1동,제과점,3450990264.75,12
2025,11440610,염리동,제과점,3449343576.45,8
2025,11320511,창1동,커피-음료,3447807568.64,8
2025,11290760,장위1동,일반의원,3447344925.86,5
2025,11110650,혜화동,안경,3445962001.56,16
2025,11710620,가락본동,미용실,3444207737.77,19
2025,11170625,한강로동,패스트푸드점,3444173557.6,19
2025,11710590,송파2동,제과점,3442683221.14,14
2025,11200670,성수2가1동,육류판매,3442674111.85,16
2025,11620695,신림동,예술학원,3439823749.2,16
2025,11500630,방화1동,분식전문점,3438693570.08,21
2025,11380551,갈현1동,PC방,3438429033.86,11
2025,11740580,암사2동,편의점,3438221910.49,4
2025,11680690,개포4동,패스트푸드점,3437731934.34,14
2025,11140680,중림동,편의점,3437237708.87,10
2025,11350560,월계1동,패스트푸드점,3437150812.61,5
2025,11350630,상계1동,PC방,3436961503.83,12
2025,11710642,문정2동,스포츠 강습,3435966959.75,29
2025,11410620,홍제1동,슈퍼마켓,3432264619.95,8
2025,11620565,성현동,슈퍼마켓,3428886617.0,4
2025,11290600,안암동,양식음식점,3428645901.28,11
2025,11620545,청림동,한식음식점,3426628929.79,1
2025,11530510,신도림동,커피-음료,3426363191.1,12
2025,11290725,월곡2동,커피-음료,3424676456.54,12
2025,11620575,행운동,패스트푸드점,3422600448.64,12
2025,11500510,염창동,분식전문점,3422435384.76,14
2025,11380520,불광1동,안경,3422305914.44,11
2025,11170630,이촌1동,중식음식점,3421264927.84,13
2025,11740650,성내2동,분식전문점,3420076349.55,13
2025,11545620,독산2동,호프-간이주점,3419746188.62,8
2025,11650510,서초1동,패스트푸드점,3419328492.56,23
2025,11305660,인수동,커피-음료,3417412032.68,9
2025,11110580,교남동,편의점,3416392982.98,4
2025,11680690,개포4동,중식음식점,3416312608.28,15
2025,11260575,면목3·8동,청과상,3416225404.05,10
2025,11530530,구로2동,자전거 및 기타운송장비,3415479526.71,22
2025,11560540,여의동,미곡판매,3414712006.89,35
2025,11380640,증산동,화장품,3413568261.34,5
2025,11710620,가락본동,치킨전문점,3413395565.28,20
2025,11290525,성북동,양식음식점,3412722238.35,11
2025,11680655,도곡1동,외국어학원,3411777222.05,21
2025,11110570,무악동,편의점,3411713275.92,4
2025,11650560,반포1동,한의원,3411245871.84,19
2025,11350600,공릉2동,육류판매,3410777549.82,14
2025,11590630,사당2동,반찬가게,3410427440.91,21
2025,11140570,필동,의약품,3407668678.69,13
2025,11500550,화곡2동,일반교습학원,3405709442.29,8
2025,11680630,대치4동,노래방,3404798221.42,31
2025,11260600,중화1동,일반교습학원,3404416047.35,7
2025,11380552,갈현2동,커피-음료,3403984717.71,14
2025,11350619,중계본동,외국어학원,3403540388.47,10
2025,11470650,신정4동,중식음식점,3403407262.04,20
2025,11560630,신길1동,화장품,3403360728.08,10
2025,11680610,대치2동,스포츠클럽,3401463158.58,24
2025,11710510,풍납1동,치과의원,3400566375.75,6
2025,11680630,대치4동,가구,3400466508.98,32
2025,11440655,서강동,자전거 및 기타운송장비,3399915998.15,14
2025,11560620,양평2동,운동/경기용품,3399682738.93,12
2025,11500593,화곡8동,일반의류,3394473373.79,13
2025,11545610,독산1동,반찬가게,3393387407.71,17
2025,11650520,서초2동,자동차수리,3393317347.04,29
2025,11215850,구의1동,분식전문점,3392165654.46,14
2025,11650531,서초4동,안경,3389170845.86,25
2025,11710610,삼전동,조명용품,3387380012.06,20
2025,11305603,번2동,슈퍼마켓,3386476998.92,5
2025,11740685,길동,중식음식점,3385944428.24,27
2025,11560605,문래동,스포츠 강습,3385924764.12,20
2025,11620765,미성동,조명용품,3385733751.03,9
2025,11620525,보라매동,호프-간이주점,3383047942.53,7
2025,11740515,강일동,치과의원,3382574859.74,7
2025,11530595,가리봉동,의약품,3381462130.68,7
2025,11200520,왕십리2동,편의점,3380997887.19,7
2025,11620585,낙성대동,미용실,3378659351.94,13
2025,11470650,신정4동,패스트푸드점,3378003743.95,21
2025,11410615,연희동,미용실,3376752096.95,20
2025,11740550,고덕1동,일반교습학원,3375992838.06,6
2025,11440585,도화동,일반교습학원,3375135814.42,13
2025,11710580,송파1동,패스트푸드점,3374305880.89,17
2025,11230660,장안2동,분식전문점,3373745284.4,17
2025,11560680,신길6동,치과의원,3372658446.99,10
2025,11380552,갈현2동,육류판매,3371331066.4,15
2025,11380552,갈현2동,분식전문점,3371187570.95,16
2025,11380625,역촌동,반찬가게,3370710794.87,14
2025,11350625,중계2·3동,일반교습학원,3370215258.81,11
2025,11260630,묵2동,중식음식점,3369524853.59,9
2025,11290610,보문동,자동차수리,3369272300.19,6
2025,11680510,신사동,자동차수리,3368149013.1,30
2025,11650510,서초1동,운동/경기용품,3366070073.29,24
2025,11740530,명일1동,예술학원,3364862879.96,16
2025,11680590,삼성2동,여관,3363087821.73,25
2025,11545510,가산동,골프연습장,3361010836.85,34
2025,11680750,수서동,호프-간이주점,3359157952.68,12
2025,11440565,공덕동,분식전문점,3358604119.08,12
2025,11530760,개봉3동,자동차수리,3355430283.83,8
2025,11560535,영등포동,미곡판매,3353682274.17,37
2025,11260620,묵1동,커피-음료,3353624846.15,8
2025,11350670,상계5동,호프-간이주점,3352851508.12,8
2025,11470640,신정3동,호프-간이주점,3349571845.13,10
2025,11440565,공덕동,제과점,3349383890.52,13
2025,11740610,천호2동,중식음식점,3348940734.02,23
2025,11740530,명일1동,한의원,3347835505.35,17
2025,11350710,상계9동,치과의원,3347572626.99,7
2025,11410710,북가좌1동,편의점,3347506806.82,4
2025,11740550,고덕1동,슈퍼마켓,3346548517.16,7
2025,11710710,잠실6동,중식음식점,3343983857.84,20
2025,11260680,신내1동,호프-간이주점,3341963163.07,9
2025,11500520,등촌1동,미용실,3341419004.82,14
2025,11290705,종암동,노래방,3339537046.47,13
2025,11530750,개봉2동,한의원,3337657908.29,7
2025,11170555,청파동,일반의원,3336624309.86,14
2025,11260610,중화2동,운동/경기용품,3336279918.49,11
2025,11170625,한강로동,가전제품수리,3335269164.22,20
2025,11215730,군자동,분식전문점,3335201853.6,13
2025,11650610,방배2동,조명용품,3334544306.7,15
2025,11500630,방화1동,일반의류,3334018506.44,22
2025,11500520,등촌1동,분식전문점,3333994215.91,15
2025,11260580,상봉1동,호프-간이주점,3333302645.18,8
2025,11110515,청운효자동,의약품,3332548178.99,8
2025,11650590,방배본동,미용실,3330597064.36,19
2025,11470640,신정3동,커피-음료,3330386316.83,11
2025,11650600,방배1동,일반의류,3330206170.47,19
2025,11170590,용문동,분식전문점,3330040917.66,11
2025,11305645,우이동,육류판매,3326027469.42,9
2025,11740650,성내2동,커피-음료,3325702195.62,14
2025,11170530,남영동,양식음식점,3324371820.26,13
2025,11110680,창신2동,육류판매,3324228677.01,5
2025,11680580,삼성1동,피부관리실,3322686015.32,31
2025,11320515,창5동,미용실,3322602017.18,18
2025,11320515,창5동,예술학원,3322234271.32,19
2025,11560700,대림1동,육류판매,3319951493.1,9
2025,11290650,정릉4동,슈퍼마켓,3318580377.03,8
2025,11440600,대흥동,분식전문점,3317410402.34,15
2025,11650600,방배1동,중식음식점,3317291032.54,20
2025,11710642,문정2동,신발,3316984738.22,30
2025,11545510,가산동,스포츠 강습,3316155247.76,35
2025,11560540,여의동,육류판매,3314731040.64,36
2025,11620525,보라매동,편의점,3313242300.44,8
2025,11740600,천호1동,호프-간이주점,3313140025.52,11
2025,11260620,묵1동,치과의원,3312424295.99,9
2025,11500540,화곡1동,스포츠클럽,3311948635.04,23
2025,11680521,논현1동,안경,3310481237.42,30
2025,11710632,가락2동,미용실,3309137526.14,15
2025,11110640,이화동,일식음식점,3306185228.99,13
2025,11305635,수유3동,의료기기,3304818943.17,18
2025,11590660,대방동,제과점,3301165697.59,13
2025,11230610,답십리2동,일반교습학원,3296591571.56,10
2025,11380520,불광1동,커피-음료,3294827987.83,12
2025,11680610,대치2동,청과상,3294619917.73,25
2025,11590660,대방동,수산물판매,3294380398.37,14
2025,11740590,암사3동,치과의원,3292340671.45,8
2025,11305535,미아동,안경,3292208149.14,12
2025,11215847,자양4동,조명용품,3291036705.5,15
2025,11215820,자양1동,미용실,3290392355.27,11
2025,11110540,삼청동,화장품,3290178084.46,9
2025,11230710,회기동,분식전문점,3289752455.16,11
2025,11440630,신수동,편의점,3289739028.44,8
2025,11710590,송파2동,분식전문점,3289099604.91,15
2025,11410685,홍은2동,자동차수리,3288622533.61,6
2025,11560605,문래동,일식음식점,3288591050.64,21
2025,11440655,서강동,중식음식점,3287151087.08,15
2025,11440660,서교동,인테리어,3286558250.02,40
2025,11350640,상계2동,일반교습학원,3284300438.8,21
2025,11650520,서초2동,전자상거래업,3283421394.03,30
2025,11140605,을지로동,일식음식점,3283353018.01,19
2025,11710641,문정1동,치과의원,3282692837.57,11
2025,11440710,연남동,전자상거래업,3280663920.44,9
2025,11290600,안암동,치과의원,3278658709.7,12
2025,11680565,청담동,화초,3277954223.56,35
2025,11710632,가락2동,커피-음료,3275645026.42,16
2025,11560605,문래동,일반의류,3275479870.82,22
2025,11710710,잠실6동,스포츠 강습,3274874513.11,21
2025,11380520,불광1동,미용실,3274654315.58,13
2025,11560680,신길6동,자동차수리,3274523303.17,11
2025,11110615,종로1·2·3·4가동,철물점,3273425322.68,39
2025,11290685,길음2동,커피-음료,3272398098.25,9
2025,11680630,대치4동,PC방,3271055950.18,33
2025,11650652,양재2동,노래방,3269581067.88,31
2025,11170630,이촌1동,일반교습학원,3268909726.21,14
2025,11200650,성수1가1동,화장품,3268840111.31,9
2025,11470560,신월1동,미곡판매,3268777465.27,12
2025,11680610,대치2동,자동차수리,3267659673.09,26
2025,11440740,상암동,치킨전문점,3267113272.37,18
2025,11710562,방이2동,청과상,3264911188.45,22
2025,11440590,용강동,자동차수리,3263071162.58,19
2025,11305660,인수동,치과의원,3262989425.74,10
2025,11470640,신정3동,패스트푸드점,3262985135.6,12
2025,11140680,중림동,커피-음료,3262201142.81,11
2025,11620775,난곡동,육류판매,3262178153.49,8
2025,11530770,오류1동,육류판매,3259507807.78,9
2025,11740540,명일2동,PC방,3258220519.66,17
2025,11740685,길동,치킨전문점,3258009697.67,28
2025,11320512,창2동,치과의원,3254405211.64,7
2025,11410700,남가좌2동,호프-간이주점,3253340196.9,9
2025,11530770,오류1동,분식전문점,3252500627.98,10
2025,11110530,사직동,일반교습학원,3251733525.08,19
2025,11620695,신림동,자동차수리,3250901022.21,17
2025,11740520,상일동,슈퍼마켓,3249698422.47,10
2025,11380690,진관동,편의점,3249425322.3,7
2025,11590670,신대방1동,호프-간이주점,3249271986.23,6
2025,11710710,잠실6동,시계및귀금속,3248525776.98,22
2025,11215847,자양4동,한의원,3247157576.73,16
2025,11680690,개포4동,예술학원,3246135348.21,16
2025,11740610,천호2동,일반교습학원,3245058181.23,24
2025,11590620,사당1동,노래방,3241892076.49,18
2025,11215850,구의1동,일반의류,3239750907.53,15
2025,11110600,가회동,여관,3237327934.99,9
2025,11470680,신정7동,스포츠 강습,3237131364.78,11
2025,11290770,장위2동,육류판매,3237102766.89,5
2025,11500540,화곡1동,분식전문점,3237064217.66,24
2025,11410615,연희동,외국어학원,3236276389.13,21
2025,11650540,잠원동,가구,3235158243.92,17
2025,11620525,보라매동,분식전문점,3234126196.37,9
2025,11740570,암사1동,미곡판매,3231697318.21,13
2025,11650531,서초4동,스포츠 강습,3231383716.37,26
2025,11200690,성수2가3동,양식음식점,3230765515.21,24
2025,11710680,잠실3동,중식음식점,3230574449.66,22
2025,11530550,구로4동,핸드폰,3228639482.13,15
2025,11740700,둔촌2동,일반의류,3227114452.06,9
2025,11545670,시흥1동,운동/경기용품,3227039093.41,22
2025,11320514,창4동,의료기기,3226197511.97,10
2025,11260570,면목7동,호프-간이주점,3226056700.3,14
2025,11740530,명일1동,분식전문점,3225306167.72,18
2025,11380570,대조동,여관,3225279158.16,20
2025,11440585,도화동,슈퍼마켓,3223479003.0,14
2025,11470600,신월5동,일반의원,3221910353.05,6
2025,11590660,대방동,일식음식점,3221031456.71,15
2025,11290780,장위3동,치과의원,3220583671.93,5
2025,11410585,신촌동,일반교습학원,3220004075.66,21
2025,11230650,장안1동,외국어학원,3217998421.21,20
2025,11710670,잠실2동,스포츠 강습,3217579048.15,20
2025,11440680,합정동,노래방,3217120278.45,17
2025,11320513,창3동,미곡판매,3216101754.71,7
2025,11320515,창5동,중식음식점,3215391522.49,20
2025,11290600,안암동,PC방,3215233941.93,13
2025,11590530,상도1동,치킨전문점,3213035865.65,19
2025,11260620,묵1동,제과점,3212011227.92,10
2025,11320511,창1동,분식전문점,3211796157.22,9
2025,11530560,구로5동,여관,3211303798.1,22
2025,11470520,목2동,일반교습학원,3211008745.97,10
2025,11560630,신길1동,치과의원,3210987014.52,11
2025,11650651,양재1동,반찬가게,3210354947.69,25
2025,11305645,우이동,자동차수리,3209824773.17,10
2025,11290600,안암동,중식음식점,3209744983.87,14
2025,11500510,염창동,화장품,3209109702.92,15
2025,11545510,가산동,미용실,3207637172.37,36
2025,11740515,강일동,자동차수리,3207447642.03,8
2025,11170625,한강로동,치킨전문점,3207205616.37,21
2025,11650590,방배본동,스포츠 강습,3205840549.79,20
2025,11560515,영등포본동,중식음식점,3201927235.72,12
2025,11530550,구로4동,일반교습학원,3200820548.39,16
2025,11140665,동화동,의약품,3200749755.37,7
2025,11350640,상계2동,PC방,3200117961.86,22
2025,11170625,한강로동,한의원,3198579982.26,22
2025,11470630,신정2동,제과점,3198312551.72,12
2025,11650652,양재2동,철물점,3197221340.37,32
2025,11710540,마천1동,치과의원,3195970185.4,5
2025,11560550,당산1동,한의원,3195604157.4,19
2025,11290660,길음1동,육류판매,3195116162.69,5
2025,11650590,방배본동,일반의류,3191610857.67,21
2025,11650620,방배3동,제과점,3191547564.07,6
2025,11740660,성내3동,반찬가게,3189413412.58,20
2025,11215850,구의1동,노래방,3188945794.45,16
2025,11350560,월계1동,커피-음료,3185721571.88,6
2025,11530550,구로4동,제과점,3184268773.78,17
2025,11680670,개포2동,슈퍼마켓,3183310501.99,10
2025,11620630,남현동,커피-음료,3182721419.21,9
2025,11350595,공릉1동,PC방,3182231471.64,16
2025,11410720,북가좌2동,한의원,3181471698.55,11
2025,11560720,대림3동,가전제품수리,3180825642.55,18
2025,11650621,방배4동,일반의류,3180708772.39,18
2025,11740515,강일동,제과점,3180581356.54,9
2025,11320690,방학1동,일반의류,3180319171.0,16
2025,11680750,수서동,의료기기,3179483378.97,13
2025,11680610,대치2동,예술학원,3178583487.56,27
2025,11650621,방배4동,육류판매,3177990611.59,19
2025,11350640,상계2동,패스트푸드점,3177501158.5,23
2025,11590550,상도3동,반찬가게,3174455020.02,13
2025,11710600,석촌동,양식음식점,3174288109.11,24
2025,11440655,서강동,제과점,3173984024.85,16
2025,11230545,제기동,중식음식점,3173965098.92,20
2025,11620725,조원동,중식음식점,3173696257.86,17
2025,11650600,방배1동,패스트푸드점,3173654554.48,21
2025,11560650,신길3동,치과의원,3172584712.81,8
2025,11620595,청룡동,PC방,3172417517.87,17
2025,11380510,녹번동,일반교습학원,3171525547.14,9
2025,11215870,구의3동,중식음식점,3171397881.3,24
2025,11410585,신촌동,외국어학원,3169970204.2,22
2025,11680521,논현1동,자동차수리,3169318265.4,31
2025,11710580,송파1동,예술학원,3166620858.8,18
2025,11620595,청룡동,청과상,3166181000.33,18
2025,11305555,송천동,미곡판매,3165777121.09,13
2025,11290575,동선동,여관,3165650369.68,19
2025,11440660,서교동,스포츠클럽,3161946628.9,41
2025,11740600,천호1동,치킨전문점,3160754102.85,12
2025,11200660,성수1가2동,일반교습학원,3160625124.04,13
2025,11650651,양재1동,노래방,3159737099.02,26
2025,11380600,응암3동,제과점,3159221136.35,15
2025,11545610,독산1동,노래방,3158679026.77,18
2025,11680510,신사동,자전거 및 기타운송장비,3158223357.32,31
2025,11560605,문래동,치킨전문점,3158039232.22,23
2025,11170520,용산2가동,의약품,3158031336.5,8
2025,11440710,연남동,미용실,3154482169.96,10
2025,11500593,화곡8동,호프-간이주점,3154029107.5,14
2025,11290555,삼선동,커피-음료,3151770252.6,16
2025,11560550,당산1동,문구,3150313492.43,20
2025,11110550,부암동,커피-음료,3147338256.61,4
2025,11290580,돈암1동,슈퍼마켓,3147298963.13,5
2025,11710570,오금동,양식음식점,3147010392.51,17
2025,11350570,월계2동,화장품,3146963412.67,3
2025,11710632,가락2동,중식음식점,3145423425.38,17
2025,11260575,면목3·8동,PC방,3144743550.56,11
2025,11545510,가산동,인테리어,3142969312.22,37
2025,11200615,금호2·3가동,육류판매,3142824156.5,9
2025,11230650,장안1동,청과상,3138474586.42,21
2025,11350595,공릉1동,육류판매,3138328893.56,17
2025,11620625,인헌동,분식전문점,3137648163.68,13
2025,11710540,마천1동,편의점,3136096276.53,6
2025,11710600,석촌동,노래방,3135983546.21,25
2025,11740650,성내2동,안경,3134229274.33,15
2025,11710690,잠실4동,일반교습학원,3133735531.56,7
2025,11530560,구로5동,완구,3132649805.27,23
2025,11140540,회현동,가전제품,3130546621.32,31
2025,11170510,후암동,양식음식점,3130097687.01,7
2025,11440565,공덕동,반찬가게,3129788144.47,14
2025,11680531,논현2동,의료기기,3128868098.16,34
2025,11470610,신월6동,조명용품,3128622914.4,9
2025,11140615,신당동,인테리어,3126856570.41,12
2025,11305635,수유3동,분식전문점,3125543727.66,19
2025,11200615,금호2·3가동,분식전문점,3124204298.65,10
2025,11260655,망우본동,분식전문점,3123562328.87,15
2025,11380510,녹번동,분식전문점,3122188063.15,10
2025,11230740,이문1동,자동차수리,3120809886.83,9
2025,11650540,잠원동,인테리어,3120480918.95,18
2025,11470640,신정3동,스포츠 강습,3119258689.16,13
2025,11620745,삼성동,일반의원,3118265258.59,6
2025,11290580,돈암1동,일반의원,3117012489.64,6
2025,11620645,서원동,시계및귀금속,3114020551.81,18
2025,11680600,대치1동,골프연습장,3113063946.61,21
2025,11440690,망원1동,일반의류,3112481056.33,18
2025,11440740,상암동,미용실,3112211324.28,19
2025,11410520,천연동,청과상,3112048321.71,7
2025,11500535,등촌3동,예술학원,3111467548.07,24
2025,11290590,돈암2동,커피-음료,3111312081.86,4
2025,11110710,숭인2동,신발,3111244105.12,9
2025,11305635,수유3동,PC방,3110475214.16,20
2025,11170510,후암동,육류판매,3107941727.35,8
2025,11560515,영등포본동,커피-음료,3107344254.61,13
2025,11440690,망원1동,패스트푸드점,3107078706.55,19
2025,11530790,수궁동,일반교습학원,3102646168.96,4
2025,11230536,용신동,중식음식점,3102244203.76,19
2025,11110530,사직동,한의원,3100862539.66,20
2025,11710531,거여1동,편의점,3100635164.35,7
2025,11590605,흑석동,치과의원,3100084772.04,13
2025,11380560,구산동,슈퍼마켓,3099751767.35,8
2025,11590520,노량진2동,분식전문점,3099587027.18,14
2025,11305535,미아동,미용실,3099494462.66,13
2025,11320660,쌍문1동,치과의원,3099294154.15,6
2025,11305595,번1동,제과점,3098495683.67,14
2025,11305635,수유3동,자동차수리,3098304920.74,21
2025,11500520,등촌1동,반찬가게,3098051172.4,16
2025,11230720,휘경1동,일반교습학원,3096655927.22,7
2025,11530730,고척2동,일반교습학원,3096016518.75,9
2025,11710632,가락2동,제과점,3095816222.67,18
2025,11530595,가리봉동,호프-간이주점,3094780479.74,8
2025,11140625,다산동,자동차수리,3093730899.1,9
2025,11620575,행운동,미용실,3092806906.91,13
2025,11215730,군자동,자동차수리,3090318691.44,14
2025,11470540,목4동,스포츠 강습,3090206645.41,12
2025,11200660,성수1가2동,의약품,3088797970.53,14
2025,11290600,안암동,문구,3088737052.28,15
2025,11560550,당산1동,의료기기,3088355708.41,21
2025,11305595,번1동,미용실,3088092464.79,15
2025,11200590,금호1가동,일반교습학원,3087202470.87,3
2025,11740610,천호2동,화장품,3086619582.54,25
2025,11440700,망원2동,커피-음료,3085609272.33,11
2025,11140615,신당동,화장품,3085592550.05,13
2025,11380632,신사2동,일반의원,3085510223.2,4
2025,11560540,여의동,조명용품,3084627940.09,37
2025,11710670,잠실2동,일식음식점,3083733834.27,21
2025,11710561,방이1동,제과점,3083138888.35,11
2025,11290555,삼선동,청과상,3079463832.61,17
2025,11530530,구로2동,패스트푸드점,3077545665.96,23
2025,11530720,고척1동,반찬가게,3076564597.39,14
2025,11680655,도곡1동,호프-간이주점,3075815099.0,22
2025,11260655,망우본동,화장품,3074672306.22,16
2025,11590620,사당1동,육류판매,3074462502.76,19
2025,11350625,중계2·3동,제과점,3074265032.79,12
2025,11140615,신당동,일식음식점,3073963833.98,14
2025,11410640,홍제3동,분식전문점,3073307244.55,11
2025,11305625,수유2동,호프-간이주점,3073254216.58,9
2025,11680521,논현1동,인테리어,3071734016.91,32
2025,11470650,신정4동,일식음식점,3071447958.94,22
2025,11620595,청룡동,일반교습학원,3070185065.81,19
2025,11470570,신월2동,일반교습학원,3066384100.51,6
2025,11440600,대흥동,육류판매,3064474529.83,16
2025,11260520,면목2동,자동차수리,3062736577.23,8
2025,11530560,구로5동,노래방,3062384330.23,24
2025,11410615,연희동,일식음식점,3062255047.14,22
2025,11215860,구의2동,일반교습학원,3061831328.45,11
2025,11710532,거여2동,슈퍼마켓,3060686864.45,7
2025,11500590,화곡본동,제과점,3060618806.03,12
2025,11650610,방배2동,화장품,3059318758.57,16
2025,11500620,공항동,일반의류,3058571062.35,14
2025,11260575,면목3·8동,노래방,3057521768.88,12
2025,11680510,신사동,노래방,3057516328.69,32
2025,11230720,휘경1동,분식전문점,3057253060.78,8
2025,11740700,둔촌2동,커피-음료,3056783231.6,10
2025,11620725,조원동,커피-음료,3056745497.73,18
2025,11440710,연남동,치과의원,3056651857.25,11
2025,11680521,논현1동,가방,3055067433.12,33
2025,11680590,삼성2동,전자상거래업,3054642237.27,26
2025,11290810,석관동,커피-음료,3054062665.98,11
2025,11380640,증산동,청과상,3052193153.92,6
2025,11440730,성산2동,육류판매,3051997412.37,11
