연도,행정동코드,행정동명,업종,업종명,예측_총매출,순위
2025,11290725,월곡2동,CS300031,가구,56257564.57988793,37.0
2025,11290725,월곡2동,CS200016,당구장,52537339.33195682,38.0
2025,11290725,월곡2동,CS200031,세탁소,43914438.629865326,39.0
2025,11290725,월곡2동,CS300028,화초,36255347.863309115,40.0
2025,11290725,월곡2동,CS300004,핸드폰,30983538.04449347,41.0
2025,11290725,월곡2동,CS200026,자동차미용,28973438.782326058,42.0
2025,11290725,월곡2동,CS300003,컴퓨터및주변장치판매,28110342.01894968,43.0
2025,11290725,월곡2동,CS300036,조명용품,26134388.57926858,44.0
2025,11290725,월곡2동,CS200032,가전제품수리,15029263.019391624,45.0
2025,11290725,월곡2동,CS200030,피부관리실,12547485.444141433,46.0
2025,11290725,월곡2동,CS200029,네일숍,12528788.963095304,47.0
2025,11290760,장위1동,CS100001,한식음식점,2647559119.292395,1.0
2025,11290760,장위1동,CS300018,의약품,2008047276.0998912,2.0
2025,11290760,장위1동,CS300001,슈퍼마켓,1760974916.9918826,3.0
2025,11290760,장위1동,CS300002,편의점,1141327808.010523,4.0
2025,11290760,장위1동,CS200006,일반의원,839414754.7696513,5.0
2025,11290760,장위1동,CS300007,육류판매,404295728.30092007,6.0
2025,11290760,장위1동,CS200007,치과의원,384848130.7165497,7.0
2025,11290760,장위1동,CS200028,미용실,284232386.95599097,8.0
2025,11290760,장위1동,CS200008,한의원,270237120.9798618,9.0
2025,11290760,장위1동,CS100009,호프-간이주점,248630218.12945783,10.0
2025,11290760,장위1동,CS100010,커피-음료,244681374.5236742,11.0
2025,11290760,장위1동,CS100005,제과점,241920976.24049968,12.0
2025,11290760,장위1동,CS200001,일반교습학원,224607644.88470325,13.0
2025,11290760,장위1동,CS100008,분식전문점,193797780.50889143,14.0
2025,11290760,장위1동,CS200025,자동차수리,167445153.5076364,15.0
2025,11290760,장위1동,CS200005,스포츠 강습,143825263.80185285,16.0
2025,11290760,장위1동,CS200003,예술학원,133417682.99609134,17.0
2025,11290760,장위1동,CS100007,치킨전문점,131610608.06029868,18.0
2025,11290760,장위1동,CS100002,중식음식점,121994359.63030665,19.0
2025,11290760,장위1동,CS300011,일반의류,92335806.35610805,20.0
2025,11290760,장위1동,CS200037,노래방,90170637.26957402,21.0
2025,11290760,장위1동,CS300009,청과상,85794523.28922325,22.0
2025,11290760,장위1동,CS300006,미곡판매,76382827.2638054,23.0
2025,11290760,장위1동,CS300022,화장품,71789580.6538444,24.0
2025,11290760,장위1동,CS300021,문구,67780264.32993458,25.0
2025,11290760,장위1동,CS300016,안경,64511425.002609186,26.0
2025,11290760,장위1동,CS300036,조명용품,53394685.59594192,27.0
2025,11290760,장위1동,CS300031,가구,47038756.06642015,28.0
2025,11290760,장위1동,CS300033,철물점,38274564.63238747,29.0
2025,11290760,장위1동,CS300035,인테리어,36861031.23840462,30.0
2025,11290760,장위1동,CS200002,외국어학원,31335643.40046318,31.0
2025,11290760,장위1동,CS200031,세탁소,27010428.701825757,32.0
2025,11290760,장위1동,CS300003,컴퓨터및주변장치판매,20516981.030295745,33.0
2025,11290760,장위1동,CS200016,당구장,16721367.271044718,34.0
2025,11290760,장위1동,CS200030,피부관리실,12204829.47910884,35.0
2025,11290760,장위1동,CS200026,자동차미용,5381668.164972108,36.0
2025,11290770,장위2동,CS100001,한식음식점,2953056372.6833534,1.0
2025,11290770,장위2동,CS300018,의약품,1537165259.8786817,2.0
2025,11290770,장위2동,CS200006,일반의원,1252233597.1907997,3.0
2025,11290770,장위2동,CS300001,슈퍼마켓,693816193.6991926,4.0
2025,11290770,장위2동,CS300007,육류판매,524791607.51432216,5.0
2025,11290770,장위2동,CS300002,편의점,330326321.97167635,6.0
2025,11290770,장위2동,CS200001,일반교습학원,272113938.27810186,7.0
2025,11290770,장위2동,CS300011,일반의류,209162359.84815222,8.0
2025,11290770,장위2동,CS200008,한의원,208504584.64829564,9.0
2025,11290770,장위2동,CS300008,수산물판매,206548064.15130103,10.0
2025,11290770,장위2동,CS300009,청과상,206548064.15130103,10.0
2025,11290770,장위2동,CS300010,반찬가게,197780871.51740295,12.0
2025,11290770,장위2동,CS200028,미용실,187570897.55700922,13.0
2025,11290770,장위2동,CS100009,호프-간이주점,176543806.26712084,14.0
2025,11290770,장위2동,CS100010,커피-음료,147911196.98529863,15.0
2025,11290770,장위2동,CS100008,분식전문점,109142838.50715347,16.0
2025,11290770,장위2동,CS200025,자동차수리,107393059.78330475,17.0
2025,11290770,장위2동,CS100002,중식음식점,106761017.66864789,18.0
2025,11290770,장위2동,CS100007,치킨전문점,103068363.90268433,19.0
2025,11290770,장위2동,CS100005,제과점,102075287.06916143,20.0
2025,11290770,장위2동,CS300016,안경,95140256.53105855,21.0
2025,11290770,장위2동,CS100003,일식음식점,88585306.86094597,22.0
2025,11290770,장위2동,CS200037,노래방,86896727.61610128,23.0
2025,11290770,장위2동,CS300035,인테리어,78588774.60843709,24.0
2025,11290770,장위2동,CS300031,가구,63579825.79564677,25.0
2025,11290770,장위2동,CS300033,철물점,59085461.136326,26.0
2025,11290770,장위2동,CS300032,가전제품,56836672.570497416,27.0
2025,11290770,장위2동,CS200016,당구장,44436881.83938503,28.0
2025,11290770,장위2동,CS300027,섬유제품,43684503.66700187,29.0
2025,11290770,장위2동,CS300028,화초,34078460.62877957,30.0
2025,11290770,장위2동,CS300017,시계및귀금속,27188000.051496055,31.0
2025,11290770,장위2동,CS200031,세탁소,24572726.042791896,32.0
2025,11290770,장위2동,CS200005,스포츠 강습,21464190.1167275,33.0
2025,11290770,장위2동,CS300022,화장품,20854434.281009566,34.0
2025,11290770,장위2동,CS200026,자동차미용,14725487.206888502,35.0
2025,11290770,장위2동,CS200030,피부관리실,12557135.420198154,36.0
2025,11290770,장위2동,CS200032,가전제품수리,11701203.358186603,37.0
2025,11290770,장위2동,CS200029,네일숍,10469912.453940697,38.0
2025,11290780,장위3동,CS100001,한식음식점,964267473.4788897,1.0
2025,11290780,장위3동,CS300018,의약품,681095467.0024817,2.0
2025,11290780,장위3동,CS200006,일반의원,593881202.7849258,3.0
2025,11290780,장위3동,CS200007,치과의원,541805498.0504166,4.0
2025,11290780,장위3동,CS300001,슈퍼마켓,533615563.4127389,5.0
2025,11290780,장위3동,CS200001,일반교습학원,255875388.68006724,6.0
2025,11290780,장위3동,CS300007,육류판매,202260103.22246775,7.0
2025,11290780,장위3동,CS300002,편의점,118288644.56617264,8.0
2025,11290780,장위3동,CS200005,스포츠 강습,87793627.5254974,9.0
2025,11290780,장위3동,CS200028,미용실,86497513.90487382,10.0
2025,11290780,장위3동,CS200003,예술학원,78434756.1046049,11.0
2025,11290780,장위3동,CS100005,제과점,73859408.33771908,12.0
2025,11290780,장위3동,CS300006,미곡판매,71528405.76526,13.0
2025,11290780,장위3동,CS100006,패스트푸드점,62268360.48086919,14.0
2025,11290780,장위3동,CS100008,분식전문점,59940598.8099207,15.0
2025,11290780,장위3동,CS100010,커피-음료,59387619.61394833,16.0
2025,11290780,장위3동,CS200025,자동차수리,43620219.39399646,17.0
2025,11290780,장위3동,CS300010,반찬가게,38286818.48379027,18.0
2025,11290780,장위3동,CS300011,일반의류,33764297.74395384,19.0
2025,11290780,장위3동,CS100009,호프-간이주점,28641991.34024544,20.0
2025,11290780,장위3동,CS200031,세탁소,27474153.647769853,21.0
2025,11290780,장위3동,CS300022,화장품,23299550.450382482,22.0
2025,11290780,장위3동,CS300021,문구,21862985.881332166,23.0
2025,11290780,장위3동,CS200016,당구장,18528199.925113942,24.0
2025,11290780,장위3동,CS200029,네일숍,3624710.9957119906,25.0
2025,11290810,석관동,CS100001,한식음식점,11696683840.232317,1.0
2025,11290810,석관동,CS300018,의약품,2799320946.1146793,2.0
2025,11290810,석관동,CS300001,슈퍼마켓,2481947965.6684456,3.0
2025,11290810,석관동,CS300002,편의점,2210533416.8939753,4.0
2025,11290810,석관동,CS200006,일반의원,1844072980.6638622,5.0
2025,11290810,석관동,CS200007,치과의원,1040245849.6964617,6.0
2025,11290810,석관동,CS300007,육류판매,749666863.5787219,7.0
2025,11290810,석관동,CS100009,호프-간이주점,626316311.2117523,8.0
2025,11290810,석관동,CS100010,커피-음료,563072798.4149113,9.0
2025,11290810,석관동,CS100008,분식전문점,544759803.7387936,10.0
2025,11290810,석관동,CS200028,미용실,542289359.0900888,11.0
2025,11290810,석관동,CS200025,자동차수리,483475826.88034606,12.0
2025,11290810,석관동,CS200001,일반교습학원,468615078.98695755,13.0
2025,11290810,석관동,CS200008,한의원,456345356.0820314,14.0
2025,11290810,석관동,CS300011,일반의류,365058859.3082432,15.0
2025,11290810,석관동,CS100005,제과점,346658827.49190485,16.0
2025,11290810,석관동,CS300010,반찬가게,282727482.008157,17.0
2025,11290810,석관동,CS300009,청과상,279247070.18320847,18.0
2025,11290810,석관동,CS300008,수산물판매,276596346.3871015,19.0
2025,11290810,석관동,CS200037,노래방,272236324.66050524,20.0
2025,11290810,석관동,CS300025,자전거 및 기타운송장비,241972304.4073025,21.0
2025,11290810,석관동,CS200019,PC방,223340903.7842049,22.0
2025,11290810,석관동,CS300016,안경,218369881.67992616,23.0
2025,11290810,석관동,CS300022,화장품,216829646.14508563,24.0
2025,11290810,석관동,CS100007,치킨전문점,207273714.02291128,25.0
2025,11290810,석관동,CS100006,패스트푸드점,206653644.12918723,26.0
2025,11290810,석관동,CS100002,중식음식점,149139697.6600241,27.0
2025,11290810,석관동,CS100003,일식음식점,132263197.75220864,28.0
2025,11290810,석관동,CS200034,여관,124411297.4378902,29.0
2025,11290810,석관동,CS200016,당구장,112600019.8993284,30.0
2025,11290810,석관동,CS200005,스포츠 강습,105701724.38065182,31.0
2025,11290810,석관동,CS200003,예술학원,104008639.29710048,32.0
2025,11290810,석관동,CS100004,양식음식점,86942962.5822435,33.0
2025,11290810,석관동,CS300027,섬유제품,81771007.85049702,34.0
2025,11290810,석관동,CS300019,의료기기,81079872.65645042,35.0
2025,11290810,석관동,CS300035,인테리어,78473861.29169126,36.0
2025,11290810,석관동,CS300021,문구,74609939.400367,37.0
2025,11290810,석관동,CS300033,철물점,71073997.76131202,38.0
2025,11290810,석관동,CS300020,서적,66510395.929308325,39.0
2025,11290810,석관동,CS300006,미곡판매,65283314.39960359,40.0
2025,11290810,석관동,CS200017,골프연습장,58802685.67810063,41.0
2025,11290810,석관동,CS200024,스포츠클럽,58355834.903538525,42.0
2025,11290810,석관동,CS300032,가전제품,53754420.771005504,43.0
2025,11290810,석관동,CS300014,신발,51634320.218774594,44.0
2025,11290810,석관동,CS300028,화초,51402869.21720272,45.0
2025,11290810,석관동,CS300017,시계및귀금속,45213335.941304415,46.0
2025,11290810,석관동,CS300031,가구,41530185.72283768,47.0
2025,11290810,석관동,CS200031,세탁소,40718012.741115265,48.0
2025,11290810,석관동,CS300029,애완동물,33735266.52665464,49.0
2025,11290810,석관동,CS300036,조명용품,32569319.859253254,50.0
2025,11290810,석관동,CS200026,자동차미용,30745396.701234203,51.0
2025,11290810,석관동,CS300004,핸드폰,29289346.772583738,52.0
2025,11290810,석관동,CS200030,피부관리실,23072881.884315602,53.0
2025,11290810,석관동,CS200032,가전제품수리,16724677.686941864,54.0
2025,11290810,석관동,CS200029,네일숍,11280497.074500805,55.0
2025,11305534,삼양동,CS300018,의약품,2059335599.4356532,1.0
2025,11305534,삼양동,CS300001,슈퍼마켓,1786685756.4964428,2.0
2025,11305534,삼양동,CS100001,한식음식점,1778266372.1711211,3.0
2025,11305534,삼양동,CS200006,일반의원,1237566087.139177,4.0
2025,11305534,삼양동,CS300002,편의점,917767008.6035342,5.0
2025,11305534,삼양동,CS200007,치과의원,489398585.30655324,6.0
2025,11305534,삼양동,CS300007,육류판매,369942320.9707256,7.0
2025,11305534,삼양동,CS200001,일반교습학원,318340328.2202688,8.0
2025,11305534,삼양동,CS200008,한의원,278135929.1714449,9.0
2025,11305534,삼양동,CS100005,제과점,254872569.84688917,10.0
2025,11305534,삼양동,CS200019,PC방,246199739.35338467,11.0
2025,11305534,삼양동,CS200028,미용실,161729062.2959487,12.0
2025,11305534,삼양동,CS100009,호프-간이주점,148207707.72685924,13.0
2025,11305534,삼양동,CS100008,분식전문점,147000477.10195434,14.0
2025,11305534,삼양동,CS100010,커피-음료,127524674.53976241,15.0
2025,11305534,삼양동,CS100007,치킨전문점,117091802.09602626,16.0
2025,11305534,삼양동,CS100006,패스트푸드점,116841048.50268371,17.0
2025,11305534,삼양동,CS100002,중식음식점,103420186.76063709,18.0
2025,11305534,삼양동,CS200005,스포츠 강습,93532346.97834596,19.0
2025,11305534,삼양동,CS200017,골프연습장,84203859.32921202,20.0
2025,11305534,삼양동,CS200003,예술학원,83926132.05669099,21.0
2025,11305534,삼양동,CS300022,화장품,82045165.7917567,22.0
2025,11305534,삼양동,CS200037,노래방,81613570.39781033,23.0
2025,11305534,삼양동,CS300016,안경,71399129.97407359,24.0
2025,11305534,삼양동,CS300021,문구,66286841.65708145,25.0
2025,11305534,삼양동,CS200024,스포츠클럽,53109154.704767115,26.0
2025,11305534,삼양동,CS200025,자동차수리,48450756.74768608,27.0
2025,11305534,삼양동,CS300009,청과상,47109169.68775479,28.0
2025,11305534,삼양동,CS300010,반찬가게,45641257.55697088,29.0
2025,11305534,삼양동,CS300011,일반의류,41247920.19821329,30.0
2025,11305534,삼양동,CS300027,섬유제품,38208411.794456564,31.0
2025,11305534,삼양동,CS200016,당구장,34026351.50642357,32.0
2025,11305534,삼양동,CS200031,세탁소,30714492.20937239,33.0
2025,11305534,삼양동,CS300043,전자상거래업,28152056.657637972,34.0
2025,11305534,삼양동,CS300004,핸드폰,22405717.84391808,35.0
2025,11305534,삼양동,CS300028,화초,19157422.96341336,36.0
2025,11305534,삼양동,CS200034,여관,18771872.433435027,37.0
2025,11305534,삼양동,CS300036,조명용품,11982761.097452533,38.0
2025,11305534,삼양동,CS300035,인테리어,9101847.974092891,39.0
2025,11305534,삼양동,CS200030,피부관리실,8936427.741353592,40.0
2025,11305534,삼양동,CS200029,네일숍,3201863.4351397376,41.0
2025,11305535,미아동,CS100001,한식음식점,6604618942.551065,1.0
2025,11305535,미아동,CS300018,의약품,2738629400.554028,2.0
2025,11305535,미아동,CS300001,슈퍼마켓,2518404859.5614095,3.0
2025,11305535,미아동,CS300002,편의점,2308954708.8281755,4.0
2025,11305535,미아동,CS200006,일반의원,1597963560.0159261,5.0
2025,11305535,미아동,CS200007,치과의원,1007454469.7990441,6.0
2025,11305535,미아동,CS100009,호프-간이주점,837894981.3678412,7.0
2025,11305535,미아동,CS100010,커피-음료,770434961.2389731,8.0
2025,11305535,미아동,CS300007,육류판매,637738378.9823245,9.0
2025,11305535,미아동,CS100008,분식전문점,501669856.6121128,10.0
2025,11305535,미아동,CS200028,미용실,464970068.30778044,11.0
2025,11305535,미아동,CS200001,일반교습학원,455406847.22969407,12.0
2025,11305535,미아동,CS200008,한의원,427427205.49029773,13.0
2025,11305535,미아동,CS300011,일반의류,405502113.0247407,14.0
2025,11305535,미아동,CS200025,자동차수리,353830688.88603634,15.0
2025,11305535,미아동,CS100005,제과점,347215216.6467729,16.0
2025,11305535,미아동,CS200037,노래방,302085613.797242,17.0
2025,11305535,미아동,CS300009,청과상,296119532.1730645,18.0
2025,11305535,미아동,CS300010,반찬가게,296119532.1730645,18.0
2025,11305535,미아동,CS200019,PC방,267702458.980037,20.0
2025,11305535,미아동,CS100002,중식음식점,238887394.2152637,21.0
2025,11305535,미아동,CS300016,안경,222813230.90274787,22.0
2025,11305535,미아동,CS100006,패스트푸드점,211930775.1636408,23.0
2025,11305535,미아동,CS100007,치킨전문점,211930775.1636408,23.0
2025,11305535,미아동,CS100003,일식음식점,208146274.41494855,25.0
2025,11305535,미아동,CS300022,화장품,206196835.7922389,26.0
2025,11305535,미아동,CS100004,양식음식점,182505430.71513993,27.0
2025,11305535,미아동,CS300019,의료기기,173619643.30860108,28.0
2025,11305535,미아동,CS200034,여관,171122576.374783,29.0
2025,11305535,미아동,CS300021,문구,162535829.6053084,30.0
2025,11305535,미아동,CS300020,서적,157095909.96131256,31.0
2025,11305535,미아동,CS300036,조명용품,128878441.75958829,32.0
2025,11305535,미아동,CS300031,가구,94564800.03088583,33.0
2025,11305535,미아동,CS300033,철물점,93596308.0258516,34.0
2025,11305535,미아동,CS200016,당구장,79070435.96468796,35.0
2025,11305535,미아동,CS200024,스포츠클럽,70184894.71925107,36.0
2025,11305535,미아동,CS300043,전자상거래업,45929794.972276226,37.0
2025,11305535,미아동,CS200005,스포츠 강습,44700476.58277157,38.0
2025,11305535,미아동,CS200003,예술학원,43896051.85806913,39.0
2025,11305535,미아동,CS300017,시계및귀금속,41457250.23053372,40.0
2025,11305535,미아동,CS300029,애완동물,36380314.28729966,41.0
2025,11305535,미아동,CS300027,섬유제품,34353546.32804692,42.0
2025,11305535,미아동,CS300028,화초,32668902.90041989,43.0
2025,11305535,미아동,CS300003,컴퓨터및주변장치판매,31481064.47903709,44.0
2025,11305535,미아동,CS300014,신발,30893086.435676705,45.0
2025,11305535,미아동,CS200031,세탁소,29627292.95802052,46.0
2025,11305535,미아동,CS200026,자동차미용,24330959.799158648,47.0
2025,11305535,미아동,CS200030,피부관리실,22456130.69457157,48.0
2025,11305535,미아동,CS200029,네일숍,21204969.880421218,49.0
2025,11305545,송중동,CS100001,한식음식점,12997590554.687323,1.0
2025,11305545,송중동,CS200006,일반의원,3973389457.91067,2.0
2025,11305545,송중동,CS300018,의약품,2888284733.352328,3.0
2025,11305545,송중동,CS300001,슈퍼마켓,2799833055.865939,4.0
2025,11305545,송중동,CS300002,편의점,2634694476.095222,5.0
2025,11305545,송중동,CS200007,치과의원,1497594314.793307,6.0
2025,11305545,송중동,CS100009,호프-간이주점,878110134.9815351,7.0
2025,11305545,송중동,CS100010,커피-음료,869069279.951371,8.0
2025,11305545,송중동,CS200001,일반교습학원,836175586.9897008,9.0
2025,11305545,송중동,CS300007,육류판매,777161182.9429457,10.0
2025,11305545,송중동,CS200028,미용실,598285817.3375889,11.0
2025,11305545,송중동,CS100008,분식전문점,552326392.2316691,12.0
2025,11305545,송중동,CS300011,일반의류,436986908.683846,13.0
2025,11305545,송중동,CS100005,제과점,393694938.5562568,14.0
2025,11305545,송중동,CS200008,한의원,367305138.93919015,15.0
2025,11305545,송중동,CS200037,노래방,354853604.50586563,16.0
2025,11305545,송중동,CS200025,자동차수리,351036182.2909475,17.0
2025,11305545,송중동,CS300010,반찬가게,345362548.931594,18.0
2025,11305545,송중동,CS300008,수산물판매,343074697.2518418,19.0
2025,11305545,송중동,CS300009,청과상,343074697.2518418,19.0
2025,11305545,송중동,CS300032,가전제품,287076942.6754952,21.0
2025,11305545,송중동,CS200019,PC방,254437347.37295738,22.0
2025,11305545,송중동,CS300022,화장품,231218204.07349378,23.0
2025,11305545,송중동,CS200034,여관,225901871.22524187,24.0
2025,11305545,송중동,CS100007,치킨전문점,222639420.6968455,25.0
2025,11305545,송중동,CS100006,패스트푸드점,221586156.62209162,26.0
2025,11305545,송중동,CS200005,스포츠 강습,214658976.46716166,27.0
2025,11305545,송중동,CS200003,예술학원,211274537.81958163,28.0
2025,11305545,송중동,CS100002,중식음식점,205252370.0203908,29.0
2025,11305545,송중동,CS300016,안경,202097028.43803152,30.0
2025,11305545,송중동,CS300006,미곡판매,182647372.61376694,31.0
2025,11305545,송중동,CS100003,일식음식점,174062960.76630744,32.0
2025,11305545,송중동,CS100004,양식음식점,152404532.03594556,33.0
2025,11305545,송중동,CS300036,조명용품,142558534.70093986,34.0
2025,11305545,송중동,CS200016,당구장,75364568.9966139,35.0
2025,11305545,송중동,CS200024,스포츠클럽,63752549.181623556,36.0
2025,11305545,송중동,CS200017,골프연습장,59329997.84611166,37.0
2025,11305545,송중동,CS300020,서적,59199722.76969072,38.0
2025,11305545,송중동,CS300021,문구,58478168.53481223,39.0
2025,11305545,송중동,CS300014,신발,51298738.04829438,40.0
2025,11305545,송중동,CS300017,시계및귀금속,45517437.16887551,41.0
2025,11305545,송중동,CS300031,가구,44344794.96190443,42.0
2025,11305545,송중동,CS300004,핸드폰,41641443.083097264,43.0
2025,11305545,송중동,CS200029,네일숍,35570229.29885726,44.0
2025,11305545,송중동,CS200031,세탁소,30104337.705359742,45.0
2025,11305545,송중동,CS300027,섬유제품,27674532.6825129,46.0
2025,11305545,송중동,CS300003,컴퓨터및주변장치판매,25819254.88453495,47.0
2025,11305545,송중동,CS300028,화초,24658991.11228091,48.0
2025,11305545,송중동,CS300029,애완동물,24511279.216360018,49.0
2025,11305545,송중동,CS200030,피부관리실,22178789.956017934,50.0
2025,11305545,송중동,CS300033,철물점,19822269.439646855,51.0
2025,11305545,송중동,CS200026,자동차미용,18908626.669196755,52.0
2025,11305545,송중동,CS300015,가방,18795077.864640057,53.0
2025,11305545,송중동,CS300035,인테리어,18641423.990538742,54.0
2025,11305545,송중동,CS200032,가전제품수리,16946923.54100377,55.0
2025,11305545,송중동,CS200002,외국어학원,12850964.058980206,56.0
2025,11305555,송천동,CS100001,한식음식점,3731754095.4206977,1.0
2025,11305555,송천동,CS300001,슈퍼마켓,2675035751.4091916,2.0
2025,11305555,송천동,CS300018,의약품,2573205736.190844,3.0
2025,11305555,송천동,CS300002,편의점,1518543602.283522,4.0
2025,11305555,송천동,CS200006,일반의원,1174199411.3671224,5.0
2025,11305555,송천동,CS200007,치과의원,1039437290.5795609,6.0
2025,11305555,송천동,CS200025,자동차수리,649118375.7140427,7.0
2025,11305555,송천동,CS300007,육류판매,627790515.0893413,8.0
2025,11305555,송천동,CS200008,한의원,409339440.8344511,9.0
2025,11305555,송천동,CS200001,일반교습학원,365469506.761186,10.0
2025,11305555,송천동,CS100005,제과점,292846705.8887715,11.0
2025,11305555,송천동,CS200028,미용실,283544855.6616904,12.0
2025,11305555,송천동,CS100008,분식전문점,228113783.86171994,13.0
2025,11305555,송천동,CS100010,커피-음료,214503880.32933444,14.0
2025,11305555,송천동,CS100009,호프-간이주점,213511473.45193064,15.0
2025,11305555,송천동,CS300036,조명용품,212797593.27251017,16.0
2025,11305555,송천동,CS300008,수산물판매,179756824.3160757,17.0
2025,11305555,송천동,CS100007,치킨전문점,170069508.49535102,18.0
2025,11305555,송천동,CS300027,섬유제품,164209792.7970496,19.0
2025,11305555,송천동,CS100006,패스트푸드점,161888522.54656312,20.0
2025,11305555,송천동,CS200037,노래방,157736261.06994045,21.0
2025,11305555,송천동,CS300011,일반의류,157355810.23312137,22.0
2025,11305555,송천동,CS300009,청과상,142043411.21716887,23.0
2025,11305555,송천동,CS300010,반찬가게,142043411.21716887,23.0
2025,11305555,송천동,CS100002,중식음식점,123541012.95559728,25.0
2025,11305555,송천동,CS200005,스포츠 강습,113973046.57217292,26.0
2025,11305555,송천동,CS300022,화장품,111071978.22203049,27.0
2025,11305555,송천동,CS200003,예술학원,105471226.78497078,28.0
2025,11305555,송천동,CS300006,미곡판매,103112561.56002381,29.0
2025,11305555,송천동,CS100003,일식음식점,96410170.2496618,30.0
2025,11305555,송천동,CS300019,의료기기,85890891.46970646,31.0
2025,11305555,송천동,CS300021,문구,79843154.89420381,32.0
2025,11305555,송천동,CS300020,서적,77712791.47784752,33.0
2025,11305555,송천동,CS300025,자전거 및 기타운송장비,72405894.35753006,34.0
2025,11305555,송천동,CS300016,안경,71742581.12485054,35.0
2025,11305555,송천동,CS200034,여관,63636453.04008557,36.0
2025,11305555,송천동,CS300035,인테리어,61393460.569850385,37.0
2025,11305555,송천동,CS200024,스포츠클럽,60916606.95223774,38.0
2025,11305555,송천동,CS200016,당구장,57395432.42036588,39.0
2025,11305555,송천동,CS100004,양식음식점,56498616.58274159,40.0
2025,11305555,송천동,CS300014,신발,56192813.83173622,41.0
2025,11305555,송천동,CS300033,철물점,40987688.83040113,42.0
2025,11305555,송천동,CS300028,화초,32478314.370562624,43.0
2025,11305555,송천동,CS300043,전자상거래업,24985956.436544653,44.0
2025,11305555,송천동,CS300017,시계및귀금속,22990309.585524067,45.0
2025,11305555,송천동,CS200031,세탁소,21321331.355693176,46.0
2025,11305555,송천동,CS200030,피부관리실,14502663.460867798,47.0
2025,11305555,송천동,CS300031,가구,10306476.392695755,48.0
2025,11305555,송천동,CS200032,가전제품수리,8478990.235092094,49.0
2025,11305555,송천동,CS200029,네일숍,7789329.962413787,50.0
2025,11305555,송천동,CS300003,컴퓨터및주변장치판매,4919952.181117448,51.0
2025,11305575,삼각산동,CS100001,한식음식점,1848728965.2498527,1.0
2025,11305575,삼각산동,CS300018,의약품,1568240658.713293,2.0
2025,11305575,삼각산동,CS200006,일반의원,1377409310.3433223,3.0
2025,11305575,삼각산동,CS200007,치과의원,919837725.6799474,4.0
2025,11305575,삼각산동,CS200001,일반교습학원,662200017.8764884,5.0
2025,11305575,삼각산동,CS300001,슈퍼마켓,611078766.0603269,6.0
2025,11305575,삼각산동,CS300002,편의점,329689556.54607457,7.0
2025,11305575,삼각산동,CS300007,육류판매,301315586.53056604,8.0
2025,11305575,삼각산동,CS200008,한의원,226843013.30493814,9.0
2025,11305575,삼각산동,CS200005,스포츠 강습,196701102.914271,10.0
2025,11305575,삼각산동,CS200003,예술학원,190512115.3156743,11.0
2025,11305575,삼각산동,CS100008,분식전문점,175812342.2136955,12.0
2025,11305575,삼각산동,CS100010,커피-음료,173533431.2571994,13.0
2025,11305575,삼각산동,CS100005,제과점,161264024.83658242,14.0
2025,11305575,삼각산동,CS100009,호프-간이주점,152080026.7900056,15.0
2025,11305575,삼각산동,CS100007,치킨전문점,149069818.10904202,16.0
2025,11305575,삼각산동,CS200019,PC방,148358201.37145767,17.0
2025,11305575,삼각산동,CS100006,패스트푸드점,143515603.56090465,18.0
2025,11305575,삼각산동,CS200028,미용실,116901948.409387,19.0
2025,11305575,삼각산동,CS300008,수산물판매,108888160.30327895,20.0
2025,11305575,삼각산동,CS100002,중식음식점,105526759.16993716,21.0
2025,11305575,삼각산동,CS200024,스포츠클럽,95022424.19799735,22.0
2025,11305575,삼각산동,CS300022,화장품,94268342.83632798,23.0
2025,11305575,삼각산동,CS300016,안경,67100023.83584506,24.0
2025,11305575,삼각산동,CS300017,시계및귀금속,62418883.50161189,25.0
2025,11305575,삼각산동,CS200037,노래방,60473115.85492735,26.0
2025,11305575,삼각산동,CS300009,청과상,59215241.66970238,27.0
2025,11305575,삼각산동,CS300010,반찬가게,58110717.61883914,28.0
2025,11305575,삼각산동,CS300011,일반의류,56900503.65821797,29.0
2025,11305575,삼각산동,CS300004,핸드폰,37385538.77910635,30.0
2025,11305575,삼각산동,CS200031,세탁소,34087165.75398305,31.0
2025,11305575,삼각산동,CS200016,당구장,20386014.81083959,32.0
2025,11305575,삼각산동,CS200030,피부관리실,9534439.58323084,33.0
2025,11305595,번1동,CS100001,한식음식점,7549895798.201566,1.0
2025,11305595,번1동,CS300001,슈퍼마켓,2407248793.1158714,2.0
2025,11305595,번1동,CS300002,편의점,2216154915.207316,3.0
2025,11305595,번1동,CS300018,의약품,2212615581.5438857,4.0
2025,11305595,번1동,CS200006,일반의원,1605476905.2000284,5.0
2025,11305595,번1동,CS200007,치과의원,798688206.0354543,6.0
2025,11305595,번1동,CS300007,육류판매,640102535.8252201,7.0
2025,11305595,번1동,CS100009,호프-간이주점,496795894.08686954,8.0
2025,11305595,번1동,CS200001,일반교습학원,491509468.5493623,9.0
2025,11305595,번1동,CS200028,미용실,479351382.6801502,10.0
2025,11305595,번1동,CS100010,커피-음료,467211720.53063923,11.0
2025,11305595,번1동,CS200025,자동차수리,419450513.2204543,12.0
2025,11305595,번1동,CS200008,한의원,350345278.48157394,13.0
2025,11305595,번1동,CS100008,분식전문점,327884256.69877017,14.0
2025,11305595,번1동,CS100005,제과점,283085115.7689358,15.0
