연도,행정동코드,행정동명,업종,업종명,예측_총매출,순위
2025,11260570,면목7동,CS200001,일반교습학원,373699516.7322937,19.0
2025,11260570,면목7동,CS200037,노래방,354728897.8837165,20.0
2025,11260570,면목7동,CS300016,안경,331367867.301301,21.0
2025,11260570,면목7동,CS300029,애완동물,207413113.41706514,22.0
2025,11260570,면목7동,CS100002,중식음식점,206908898.61703205,23.0
2025,11260570,면목7동,CS300010,반찬가게,206680587.29481524,24.0
2025,11260570,면목7동,CS300019,의료기기,199173094.67311227,25.0
2025,11260570,면목7동,CS300004,핸드폰,172318574.82449222,26.0
2025,11260570,면목7동,CS200019,PC방,164379927.88104355,27.0
2025,11260570,면목7동,CS200030,피부관리실,148984431.40973276,28.0
2025,11260570,면목7동,CS300031,가구,147730820.8948552,29.0
2025,11260570,면목7동,CS200025,자동차수리,141965030.02161863,30.0
2025,11260570,면목7동,CS300022,화장품,129204060.90449473,31.0
2025,11260570,면목7동,CS300021,문구,115563989.82341768,32.0
2025,11260570,면목7동,CS200031,세탁소,100847822.64488088,33.0
2025,11260570,면목7동,CS300020,서적,98911825.11525925,34.0
2025,11260570,면목7동,CS200016,당구장,84146804.311533,35.0
2025,11260570,면목7동,CS200017,골프연습장,72539139.13317946,36.0
2025,11260570,면목7동,CS300028,화초,71856727.46020538,37.0
2025,11260570,면목7동,CS200003,예술학원,44946749.76600565,38.0
2025,11260570,면목7동,CS200029,네일숍,40859701.24039715,39.0
2025,11260570,면목7동,CS200005,스포츠 강습,36315037.947720006,40.0
2025,11260570,면목7동,CS100006,패스트푸드점,33830597.82100084,41.0
2025,11260570,면목7동,CS300015,가방,32881082.006639935,42.0
2025,11260570,면목7동,CS200024,스포츠클럽,29473026.160696913,43.0
2025,11260570,면목7동,CS100004,양식음식점,29450732.116416663,44.0
2025,11260570,면목7동,CS300035,인테리어,24272834.644099575,45.0
2025,11260570,면목7동,CS300033,철물점,23555836.465610273,46.0
2025,11260570,면목7동,CS100003,일식음식점,23212118.4609457,47.0
2025,11260570,면목7동,CS300017,시계및귀금속,19616762.07387541,48.0
2025,11260570,면목7동,CS300014,신발,13400335.269871155,49.0
2025,11260570,면목7동,CS300027,섬유제품,9599617.02612659,50.0
2025,11260570,면목7동,CS200026,자동차미용,8346846.408699287,51.0
2025,11260570,면목7동,CS300043,전자상거래업,2740350.446807466,52.0
2025,11260570,면목7동,CS200032,가전제품수리,2455026.0486025284,53.0
2025,11260575,면목3·8동,CS100001,한식음식점,8084198519.27016,1.0
2025,11260575,면목3·8동,CS300018,의약품,7948187760.102897,2.0
2025,11260575,면목3·8동,CS200006,일반의원,3610505981.795299,3.0
2025,11260575,면목3·8동,CS300001,슈퍼마켓,2814485564.428372,4.0
2025,11260575,면목3·8동,CS100009,호프-간이주점,2489977540.815494,5.0
2025,11260575,면목3·8동,CS300002,편의점,1816045847.9861727,6.0
2025,11260575,면목3·8동,CS300011,일반의류,1069733492.828023,7.0
2025,11260575,면목3·8동,CS100010,커피-음료,1053506678.963582,8.0
2025,11260575,면목3·8동,CS200019,PC방,875271566.9456054,9.0
2025,11260575,면목3·8동,CS200037,노래방,833083763.9450419,10.0
2025,11260575,면목3·8동,CS300009,청과상,818564412.5596786,11.0
2025,11260575,면목3·8동,CS100008,분식전문점,806975821.9226462,12.0
2025,11260575,면목3·8동,CS200007,치과의원,667721192.5200769,13.0
2025,11260575,면목3·8동,CS300007,육류판매,653124107.4773403,14.0
2025,11260575,면목3·8동,CS200028,미용실,642456760.8183197,15.0
2025,11260575,면목3·8동,CS300035,인테리어,616488242.6804446,16.0
2025,11260575,면목3·8동,CS300004,핸드폰,477253375.10877985,17.0
2025,11260575,면목3·8동,CS300022,화장품,476593272.4720202,18.0
2025,11260575,면목3·8동,CS200005,스포츠 강습,457306878.7648146,19.0
2025,11260575,면목3·8동,CS100002,중식음식점,366068642.1538756,20.0
2025,11260575,면목3·8동,CS300021,문구,309391685.8794956,21.0
2025,11260575,면목3·8동,CS100007,치킨전문점,308540977.9861128,22.0
2025,11260575,면목3·8동,CS300008,수산물판매,254114961.4600699,23.0
2025,11260575,면목3·8동,CS200001,일반교습학원,227094461.5241271,24.0
2025,11260575,면목3·8동,CS100003,일식음식점,214552498.98933688,25.0
2025,11260575,면목3·8동,CS100006,패스트푸드점,211814475.6522784,26.0
2025,11260575,면목3·8동,CS300016,안경,186113940.7377698,27.0
2025,11260575,면목3·8동,CS200031,세탁소,163706515.43702632,28.0
2025,11260575,면목3·8동,CS100004,양식음식점,107004334.19464341,29.0
2025,11260575,면목3·8동,CS200016,당구장,105449199.32613856,30.0
2025,11260575,면목3·8동,CS200008,한의원,104177266.72782798,31.0
2025,11260575,면목3·8동,CS300020,서적,83971826.55752082,32.0
2025,11260575,면목3·8동,CS300033,철물점,78411194.24323809,33.0
2025,11260575,면목3·8동,CS200025,자동차수리,77405826.12616873,34.0
2025,11260575,면목3·8동,CS300017,시계및귀금속,72507747.60200618,35.0
2025,11260575,면목3·8동,CS200003,예술학원,71697315.6815157,36.0
2025,11260575,면목3·8동,CS200034,여관,66976031.084993586,37.0
2025,11260575,면목3·8동,CS300027,섬유제품,59003923.99483228,38.0
2025,11260575,면목3·8동,CS300003,컴퓨터및주변장치판매,50430097.42563944,39.0
2025,11260575,면목3·8동,CS300019,의료기기,39209788.98805663,40.0
2025,11260575,면목3·8동,CS200024,스포츠클럽,29840360.180629857,41.0
2025,11260575,면목3·8동,CS300032,가전제품,29733316.801507365,42.0
2025,11260575,면목3·8동,CS300014,신발,27476338.133541673,43.0
2025,11260575,면목3·8동,CS200017,골프연습장,23306305.85259446,44.0
2025,11260575,면목3·8동,CS200030,피부관리실,21694325.990004785,45.0
2025,11260575,면목3·8동,CS300028,화초,21524048.896310348,46.0
2025,11260575,면목3·8동,CS300010,반찬가게,20540091.02923189,47.0
2025,11260575,면목3·8동,CS200032,가전제품수리,17723480.95323491,48.0
2025,11260575,면목3·8동,CS200029,네일숍,16548510.208833499,49.0
2025,11260575,면목3·8동,CS300006,미곡판매,10129966.70196574,50.0
2025,11260575,면목3·8동,CS300029,애완동물,5671168.848445666,51.0
2025,11260575,면목3·8동,CS100005,제과점,3611486.5247689798,52.0
2025,11260580,상봉1동,CS100006,패스트푸드점,2417283765.3822,1.0
2025,11260580,상봉1동,CS300001,슈퍼마켓,2348883204.286074,2.0
2025,11260580,상봉1동,CS100001,한식음식점,1287898680.3653896,3.0
2025,11260580,상봉1동,CS300018,의약품,1161243278.0007741,4.0
2025,11260580,상봉1동,CS300007,육류판매,870278232.9551357,5.0
2025,11260580,상봉1동,CS300002,편의점,663693680.6831431,6.0
2025,11260580,상봉1동,CS100010,커피-음료,417202627.59243804,7.0
2025,11260580,상봉1동,CS100009,호프-간이주점,372903744.513301,8.0
2025,11260580,상봉1동,CS300024,운동/경기용품,339878706.7361092,9.0
2025,11260580,상봉1동,CS300019,의료기기,316407698.0858628,10.0
2025,11260580,상봉1동,CS100002,중식음식점,288403361.81149817,11.0
2025,11260580,상봉1동,CS200006,일반의원,276321010.22135216,12.0
2025,11260580,상봉1동,CS300022,화장품,268318949.43775755,13.0
2025,11260580,상봉1동,CS200007,치과의원,221463925.7011554,14.0
2025,11260580,상봉1동,CS300006,미곡판매,216659286.69284117,15.0
2025,11260580,상봉1동,CS300011,일반의류,211154213.5186081,16.0
2025,11260580,상봉1동,CS200001,일반교습학원,187494629.8099756,17.0
2025,11260580,상봉1동,CS200028,미용실,185405098.62858707,18.0
2025,11260580,상봉1동,CS300029,애완동물,151575081.66373116,19.0
2025,11260580,상봉1동,CS200025,자동차수리,117470982.37557253,20.0
2025,11260580,상봉1동,CS100008,분식전문점,104292919.2092238,21.0
2025,11260580,상봉1동,CS100007,치킨전문점,84923362.65199715,22.0
2025,11260580,상봉1동,CS200003,예술학원,79444719.99109854,23.0
2025,11260580,상봉1동,CS200008,한의원,79227479.14496568,24.0
2025,11260580,상봉1동,CS300035,인테리어,77681338.07160138,25.0
2025,11260580,상봉1동,CS200031,세탁소,73718532.06300935,26.0
2025,11260580,상봉1동,CS300016,안경,73000998.97931775,27.0
2025,11260580,상봉1동,CS200037,노래방,67804507.38149235,28.0
2025,11260580,상봉1동,CS100004,양식음식점,53623495.58392291,29.0
2025,11260580,상봉1동,CS300043,전자상거래업,32357638.19446659,30.0
2025,11260580,상봉1동,CS200016,당구장,31503511.242140424,31.0
2025,11260580,상봉1동,CS100005,제과점,9145207.06971549,32.0
2025,11260580,상봉1동,CS300010,반찬가게,8561160.256297814,33.0
2025,11260580,상봉1동,CS300028,화초,5148647.15903658,34.0
2025,11260580,상봉1동,CS200030,피부관리실,4673917.486851892,35.0
2025,11260580,상봉1동,CS300033,철물점,3350034.327365203,36.0
2025,11260580,상봉1동,CS300004,핸드폰,3213440.461233463,37.0
2025,11260590,상봉2동,CS100001,한식음식점,20880752172.09071,1.0
2025,11260590,상봉2동,CS200006,일반의원,7098777548.876998,2.0
2025,11260590,상봉2동,CS300001,슈퍼마켓,6733248526.452689,3.0
2025,11260590,상봉2동,CS300002,편의점,5206809989.214873,4.0
2025,11260590,상봉2동,CS100009,호프-간이주점,4454497158.559978,5.0
2025,11260590,상봉2동,CS200001,일반교습학원,3926389512.6767554,6.0
2025,11260590,상봉2동,CS200007,치과의원,2847523114.452475,7.0
2025,11260590,상봉2동,CS100003,일식음식점,2719897040.7674646,8.0
2025,11260590,상봉2동,CS300018,의약품,2331741936.0382156,9.0
2025,11260590,상봉2동,CS200025,자동차수리,2295857640.093337,10.0
2025,11260590,상봉2동,CS300007,육류판매,1789975506.3157444,11.0
2025,11260590,상봉2동,CS300011,일반의류,1600802624.9831307,12.0
2025,11260590,상봉2동,CS200037,노래방,1272877584.8328187,13.0
2025,11260590,상봉2동,CS100010,커피-음료,1162865738.9872508,14.0
2025,11260590,상봉2동,CS200008,한의원,1037473984.3979675,15.0
2025,11260590,상봉2동,CS200019,PC방,1036912330.1174365,16.0
2025,11260590,상봉2동,CS200028,미용실,678175201.2358034,17.0
2025,11260590,상봉2동,CS200024,스포츠클럽,677383915.9840019,18.0
2025,11260590,상봉2동,CS200034,여관,549126531.4723917,19.0
2025,11260590,상봉2동,CS100008,분식전문점,482516671.99354154,20.0
2025,11260590,상봉2동,CS100005,제과점,438148579.623845,21.0
2025,11260590,상봉2동,CS100007,치킨전문점,380687815.6650005,22.0
2025,11260590,상봉2동,CS100006,패스트푸드점,370678225.7734918,23.0
2025,11260590,상봉2동,CS300021,문구,343731138.5604981,24.0
2025,11260590,상봉2동,CS300016,안경,269498225.3343563,25.0
2025,11260590,상봉2동,CS300022,화장품,265916415.0775138,26.0
2025,11260590,상봉2동,CS300024,운동/경기용품,255465413.64031333,27.0
2025,11260590,상봉2동,CS100002,중식음식점,254449214.14162308,28.0
2025,11260590,상봉2동,CS300028,화초,189215626.72923213,29.0
2025,11260590,상봉2동,CS300019,의료기기,167396789.3542307,30.0
2025,11260590,상봉2동,CS200016,당구장,167266014.98701587,31.0
2025,11260590,상봉2동,CS200031,세탁소,163965509.51618576,32.0
2025,11260590,상봉2동,CS300031,가구,119685375.69694428,33.0
2025,11260590,상봉2동,CS300020,서적,114179679.93288685,34.0
2025,11260590,상봉2동,CS300033,철물점,101856727.97186938,35.0
2025,11260590,상봉2동,CS300014,신발,98609882.43736748,36.0
2025,11260590,상봉2동,CS200005,스포츠 강습,74125706.1042901,37.0
2025,11260590,상봉2동,CS200003,예술학원,42584456.64698599,38.0
2025,11260590,상봉2동,CS200029,네일숍,30187288.355155353,39.0
2025,11260590,상봉2동,CS300010,반찬가게,22782294.585726876,40.0
2025,11260590,상봉2동,CS300029,애완동물,21421951.156876624,41.0
2025,11260590,상봉2동,CS200030,피부관리실,16774700.161788598,42.0
2025,11260590,상봉2동,CS100004,양식음식점,16164416.54381489,43.0
2025,11260590,상봉2동,CS300015,가방,10320386.400072599,44.0
2025,11260590,상봉2동,CS300006,미곡판매,9716163.193389328,45.0
2025,11260590,상봉2동,CS300036,조명용품,9490931.73229961,46.0
2025,11260590,상봉2동,CS300017,시계및귀금속,8305029.995186855,47.0
2025,11260590,상봉2동,CS300027,섬유제품,8177957.212592062,48.0
2025,11260590,상봉2동,CS300032,가전제품,5906422.20884397,49.0
2025,11260590,상봉2동,CS200033,부동산중개업,5847882.558706203,50.0
2025,11260590,상봉2동,CS200032,가전제품수리,2918466.2945693373,51.0
2025,11260600,중화1동,CS300007,육류판매,5557498203.34985,1.0
2025,11260600,중화1동,CS300001,슈퍼마켓,3828446722.9754252,2.0
2025,11260600,중화1동,CS200006,일반의원,1706009229.7603843,3.0
2025,11260600,중화1동,CS300018,의약품,1444083184.6387494,4.0
2025,11260600,중화1동,CS200007,치과의원,1035715729.0856355,5.0
2025,11260600,중화1동,CS300011,일반의류,872552465.3606263,6.0
2025,11260600,중화1동,CS100001,한식음식점,856920110.2549576,7.0
2025,11260600,중화1동,CS200001,일반교습학원,774341242.6013716,8.0
2025,11260600,중화1동,CS200008,한의원,399780590.78120124,9.0
2025,11260600,중화1동,CS300002,편의점,387425006.6738669,10.0
2025,11260600,중화1동,CS200025,자동차수리,387127684.79991484,11.0
2025,11260600,중화1동,CS200028,미용실,329055667.5568992,12.0
2025,11260600,중화1동,CS100008,분식전문점,280058079.23625857,13.0
2025,11260600,중화1동,CS200003,예술학원,257600480.4537011,14.0
2025,11260600,중화1동,CS300003,컴퓨터및주변장치판매,204925584.46342206,15.0
2025,11260600,중화1동,CS300025,자전거 및 기타운송장비,187779722.1414883,16.0
2025,11260600,중화1동,CS200024,스포츠클럽,131645700.42241077,17.0
2025,11260600,중화1동,CS100009,호프-간이주점,123498415.36264174,18.0
2025,11260600,중화1동,CS200005,스포츠 강습,104644900.92131835,19.0
2025,11260600,중화1동,CS300029,애완동물,81354964.37083776,20.0
2025,11260600,중화1동,CS300020,서적,77365735.3761002,21.0
2025,11260600,중화1동,CS100005,제과점,69169509.2987473,22.0
2025,11260600,중화1동,CS100007,치킨전문점,67267574.85404408,23.0
2025,11260600,중화1동,CS100010,커피-음료,65349657.52420791,24.0
2025,11260600,중화1동,CS100003,일식음식점,54221644.172221586,25.0
2025,11260600,중화1동,CS300017,시계및귀금속,51849569.41168509,26.0
2025,11260600,중화1동,CS300028,화초,51572104.560204536,27.0
2025,11260600,중화1동,CS300006,미곡판매,50969727.21706721,28.0
2025,11260600,중화1동,CS200032,가전제품수리,43359434.71172918,29.0
2025,11260600,중화1동,CS300035,인테리어,34923838.852748424,30.0
2025,11260600,중화1동,CS300021,문구,32709131.92404886,31.0
2025,11260600,중화1동,CS200029,네일숍,30839280.611323997,32.0
2025,11260600,중화1동,CS300022,화장품,24385055.133443583,33.0
2025,11260600,중화1동,CS200031,세탁소,22654203.033278886,34.0
2025,11260600,중화1동,CS200030,피부관리실,20302639.000826787,35.0
2025,11260600,중화1동,CS100006,패스트푸드점,17020973.892755367,36.0
2025,11260600,중화1동,CS300036,조명용품,12867375.693243498,37.0
2025,11260600,중화1동,CS200026,자동차미용,8243842.978144127,38.0
2025,11260600,중화1동,CS200037,노래방,7926616.355192501,39.0
2025,11260600,중화1동,CS300016,안경,6967519.51571596,40.0
2025,11260600,중화1동,CS300004,핸드폰,6332243.292268789,41.0
2025,11260600,중화1동,CS300010,반찬가게,4855363.458833509,42.0
2025,11260600,중화1동,CS300031,가구,3649951.956597328,43.0
2025,11260600,중화1동,CS300033,철물점,2387794.638831834,44.0
2025,11260610,중화2동,CS100001,한식음식점,9894640858.276207,1.0
2025,11260610,중화2동,CS300001,슈퍼마켓,5608772399.504772,2.0
2025,11260610,중화2동,CS300010,반찬가게,5216051098.596941,3.0
2025,11260610,중화2동,CS300018,의약품,3273818553.753674,4.0
2025,11260610,중화2동,CS200006,일반의원,2985276704.7138205,5.0
2025,11260610,중화2동,CS100009,호프-간이주점,1648180262.2045128,6.0
2025,11260610,중화2동,CS300007,육류판매,1169615957.659265,7.0
2025,11260610,중화2동,CS300002,편의점,1159338959.423022,8.0
2025,11260610,중화2동,CS200019,PC방,1064550271.9368875,9.0
2025,11260610,중화2동,CS200007,치과의원,965347661.4965388,10.0
2025,11260610,중화2동,CS300024,운동/경기용품,964016596.4579656,11.0
2025,11260610,중화2동,CS200025,자동차수리,771218713.4119514,12.0
2025,11260610,중화2동,CS200037,노래방,699055416.7440418,13.0
2025,11260610,중화2동,CS100008,분식전문점,637562995.9841423,14.0
2025,11260610,중화2동,CS100005,제과점,586651803.6473193,15.0
2025,11260610,중화2동,CS200028,미용실,515383567.9856165,16.0
2025,11260610,중화2동,CS300011,일반의류,460184601.4997368,17.0
2025,11260610,중화2동,CS300025,자전거 및 기타운송장비,341350468.19748557,18.0
2025,11260610,중화2동,CS300016,안경,330407210.9852026,19.0
2025,11260610,중화2동,CS300009,청과상,274215649.12135726,20.0
2025,11260610,중화2동,CS300035,인테리어,264169389.7066931,21.0
2025,11260610,중화2동,CS200008,한의원,237323729.4468065,22.0
2025,11260610,중화2동,CS300022,화장품,234410182.58573833,23.0
2025,11260610,중화2동,CS200024,스포츠클럽,206689069.64574093,24.0
2025,11260610,중화2동,CS100010,커피-음료,183690714.52564722,25.0
2025,11260610,중화2동,CS200016,당구장,167042322.36342102,26.0
2025,11260610,중화2동,CS100006,패스트푸드점,159085189.22102192,27.0
2025,11260610,중화2동,CS300008,수산물판매,158348822.01454568,28.0
2025,11260610,중화2동,CS100003,일식음식점,150331329.0238413,29.0
2025,11260610,중화2동,CS300020,서적,138445484.36852562,30.0
2025,11260610,중화2동,CS300029,애완동물,135411463.06517664,31.0
2025,11260610,중화2동,CS200026,자동차미용,117092293.36709966,32.0
2025,11260610,중화2동,CS300021,문구,110153429.29303473,33.0
2025,11260610,중화2동,CS200034,여관,83895224.70019735,34.0
2025,11260610,중화2동,CS100007,치킨전문점,80571636.98222084,35.0
2025,11260610,중화2동,CS100002,중식음식점,69520381.47977018,36.0
2025,11260610,중화2동,CS300017,시계및귀금속,67526940.31900655,37.0
2025,11260610,중화2동,CS200032,가전제품수리,60198893.047924414,38.0
2025,11260610,중화2동,CS300032,가전제품,46270321.81050855,39.0
2025,11260610,중화2동,CS300031,가구,33164570.628777273,40.0
2025,11260610,중화2동,CS200030,피부관리실,31512953.18641331,41.0
2025,11260610,중화2동,CS200003,예술학원,29591709.257490262,42.0
2025,11260610,중화2동,CS200005,스포츠 강습,29322078.53625193,43.0
2025,11260610,중화2동,CS300014,신발,26740894.254957374,44.0
2025,11260610,중화2동,CS300027,섬유제품,21285388.16567782,45.0
2025,11260610,중화2동,CS300033,철물점,15607293.710975358,46.0
2025,11260610,중화2동,CS200001,일반교습학원,13941826.129125707,47.0
2025,11260610,중화2동,CS300028,화초,10269434.545014888,48.0
2025,11260610,중화2동,CS200031,세탁소,9426866.900790112,49.0
2025,11260610,중화2동,CS300015,가방,2024764.5380503351,50.0
2025,11260610,중화2동,CS200029,네일숍,1413388.592869921,51.0
2025,11260620,묵1동,CS300014,신발,13058007142.285923,1.0
2025,11260620,묵1동,CS100001,한식음식점,8942481882.380087,2.0
2025,11260620,묵1동,CS300001,슈퍼마켓,4033299216.3981786,3.0
2025,11260620,묵1동,CS300018,의약품,3105516804.869142,4.0
2025,11260620,묵1동,CS200006,일반의원,2992555806.2831717,5.0
2025,11260620,묵1동,CS100005,제과점,910419487.1749057,6.0
2025,11260620,묵1동,CS300002,편의점,904344457.482097,7.0
2025,11260620,묵1동,CS100010,커피-음료,880983929.0334699,8.0
2025,11260620,묵1동,CS100009,호프-간이주점,832409378.9754466,9.0
2025,11260620,묵1동,CS200007,치과의원,760544565.4650837,10.0
2025,11260620,묵1동,CS300011,일반의류,626575864.9324692,11.0
2025,11260620,묵1동,CS200028,미용실,613267694.359604,12.0
2025,11260620,묵1동,CS300007,육류판매,586316589.3475354,13.0
2025,11260620,묵1동,CS300022,화장품,578402434.8473773,14.0
2025,11260620,묵1동,CS200001,일반교습학원,555043764.8410659,15.0
2025,11260620,묵1동,CS300016,안경,531764778.73510104,16.0
2025,11260620,묵1동,CS100008,분식전문점,515158828.9810145,17.0
2025,11260620,묵1동,CS200002,외국어학원,497671794.2548238,18.0
2025,11260620,묵1동,CS300024,운동/경기용품,473067813.9829942,19.0
2025,11260620,묵1동,CS200008,한의원,421232980.22892255,20.0
2025,11260620,묵1동,CS200025,자동차수리,408427407.60940766,21.0
2025,11260620,묵1동,CS300009,청과상,394171455.12852067,22.0
2025,11260620,묵1동,CS200005,스포츠 강습,283323011.0544782,23.0
2025,11260620,묵1동,CS300035,인테리어,281813433.1894166,24.0
2025,11260620,묵1동,CS200037,노래방,269404526.42084944,25.0
2025,11260620,묵1동,CS200017,골프연습장,241086045.6322324,26.0
2025,11260620,묵1동,CS200024,스포츠클럽,209020059.92981142,27.0
2025,11260620,묵1동,CS200032,가전제품수리,190432992.47416478,28.0
2025,11260620,묵1동,CS100007,치킨전문점,179025817.59509388,29.0
2025,11260620,묵1동,CS300020,서적,153416886.71364567,30.0
2025,11260620,묵1동,CS100004,양식음식점,153085965.0214297,31.0
2025,11260620,묵1동,CS300019,의료기기,121732232.91602877,32.0
2025,11260620,묵1동,CS100006,패스트푸드점,114512088.1749879,33.0
2025,11260620,묵1동,CS100003,일식음식점,112768617.37051266,34.0
2025,11260620,묵1동,CS100002,중식음식점,86491659.38624345,35.0
2025,11260620,묵1동,CS200031,세탁소,86362685.36388582,36.0
2025,11260620,묵1동,CS200016,당구장,85581139.14966767,37.0
2025,11260620,묵1동,CS200026,자동차미용,78877613.4952191,38.0
2025,11260620,묵1동,CS200003,예술학원,78206797.49234739,39.0
2025,11260620,묵1동,CS200030,피부관리실,71907065.34854016,40.0
2025,11260620,묵1동,CS300017,시계및귀금속,51964747.53850008,41.0
2025,11260620,묵1동,CS200034,여관,39027835.14258118,42.0
2025,11260620,묵1동,CS300021,문구,34510689.14511193,43.0
2025,11260620,묵1동,CS300028,화초,28841655.71312716,44.0
2025,11260620,묵1동,CS200029,네일숍,28126016.81262238,45.0
2025,11260620,묵1동,CS300031,가구,17988779.75579768,46.0
2025,11260620,묵1동,CS300033,철물점,12811083.805358713,47.0
2025,11260620,묵1동,CS300029,애완동물,8800365.60236959,48.0
2025,11260620,묵1동,CS300010,반찬가게,8722593.554957459,49.0
2025,11260620,묵1동,CS300027,섬유제품,7211255.693525827,50.0
2025,11260620,묵1동,CS300003,컴퓨터및주변장치판매,4767489.054524181,51.0
2025,11260620,묵1동,CS300032,가전제품,2313910.880043427,52.0
2025,11260630,묵2동,CS300001,슈퍼마켓,6715769206.833184,1.0
2025,11260630,묵2동,CS100001,한식음식점,6349282107.944299,2.0
2025,11260630,묵2동,CS300018,의약품,2472186975.8393817,3.0
2025,11260630,묵2동,CS200006,일반의원,2103772655.3003085,4.0
2025,11260630,묵2동,CS300011,일반의류,1947550467.221148,5.0
2025,11260630,묵2동,CS100009,호프-간이주점,954074924.4547863,6.0
2025,11260630,묵2동,CS200007,치과의원,931745141.075095,7.0
2025,11260630,묵2동,CS100002,중식음식점,923651072.4735029,8.0
2025,11260630,묵2동,CS300007,육류판매,736931194.7834349,9.0
2025,11260630,묵2동,CS300032,가전제품,639524279.2360576,10.0
2025,11260630,묵2동,CS200025,자동차수리,624534726.252867,11.0
2025,11260630,묵2동,CS200037,노래방,474341442.46583104,12.0
2025,11260630,묵2동,CS200019,PC방,396292618.3379681,13.0
2025,11260630,묵2동,CS200008,한의원,341476116.11215496,14.0
2025,11260630,묵2동,CS300019,의료기기,339536489.8603814,15.0
2025,11260630,묵2동,CS200028,미용실,314489608.7700703,16.0
2025,11260630,묵2동,CS300009,청과상,282920928.1320313,17.0
2025,11260630,묵2동,CS300022,화장품,267113204.1986828,18.0
2025,11260630,묵2동,CS200034,여관,234256917.7163996,19.0
2025,11260630,묵2동,CS100010,커피-음료,214490969.31537423,20.0
2025,11260630,묵2동,CS200032,가전제품수리,192203521.29932562,21.0
2025,11260630,묵2동,CS100008,분식전문점,146434809.66373885,22.0
2025,11260630,묵2동,CS300016,안경,119304905.00690536,23.0
2025,11260630,묵2동,CS200003,예술학원,101125120.2319757,24.0
2025,11260630,묵2동,CS300010,반찬가게,86057985.96062335,25.0
2025,11260630,묵2동,CS300017,시계및귀금속,81534001.89504586,26.0
2025,11260630,묵2동,CS300028,화초,73291249.4638866,27.0
2025,11260630,묵2동,CS300031,가구,68846868.57945503,28.0
2025,11260630,묵2동,CS200005,스포츠 강습,66828316.16997738,29.0
2025,11260630,묵2동,CS200001,일반교습학원,66220032.017297484,30.0
2025,11260630,묵2동,CS200016,당구장,44395236.6746525,31.0
2025,11260630,묵2동,CS100007,치킨전문점,42475988.25121023,32.0
2025,11260630,묵2동,CS200031,세탁소,32974678.92346041,33.0
2025,11260630,묵2동,CS300033,철물점,29196980.390972663,34.0
2025,11260630,묵2동,CS200024,스포츠클럽,28047688.360688537,35.0
2025,11260630,묵2동,CS100003,일식음식점,20111975.315210097,36.0
2025,11260630,묵2동,CS100005,제과점,8549492.39629317,37.0
2025,11260630,묵2동,CS300035,인테리어,8527770.401150838,38.0
2025,11260630,묵2동,CS300014,신발,5128794.5541643305,39.0
2025,11260630,묵2동,CS300027,섬유제품,5121904.859423976,40.0
2025,11260630,묵2동,CS200029,네일숍,902715.3611470879,41.0
2025,11260655,망우본동,CS100001,한식음식점,14282824708.952387,1.0
2025,11260655,망우본동,CS300018,의약품,7765048056.031611,2.0
2025,11260655,망우본동,CS200006,일반의원,5695271479.029273,3.0
2025,11260655,망우본동,CS300001,슈퍼마켓,5303895274.290404,4.0
2025,11260655,망우본동,CS300002,편의점,4591559459.567883,5.0
2025,11260655,망우본동,CS300007,육류판매,4036504560.5502563,6.0
2025,11260655,망우본동,CS300032,가전제품,3682247658.5398607,7.0
2025,11260655,망우본동,CS200007,치과의원,2529890123.759039,8.0
2025,11260655,망우본동,CS100009,호프-간이주점,2391957609.604022,9.0
2025,11260655,망우본동,CS300011,일반의류,2086179189.095368,10.0
2025,11260655,망우본동,CS300008,수산물판매,1423768319.1614377,11.0
2025,11260655,망우본동,CS300009,청과상,1289746597.6025958,12.0
2025,11260655,망우본동,CS200008,한의원,919101894.7662153,13.0
2025,11260655,망우본동,CS200025,자동차수리,869092539.0405306,14.0
2025,11260655,망우본동,CS100008,분식전문점,860398384.79111,15.0
2025,11260655,망우본동,CS200037,노래방,714184792.5060292,16.0
2025,11260655,망우본동,CS100010,커피-음료,690270730.5910537,17.0
2025,11260655,망우본동,CS300027,섬유제품,623609752.7578067,18.0
2025,11260655,망우본동,CS300022,화장품,600973773.0176027,19.0
2025,11260655,망우본동,CS100005,제과점,577041284.5803593,20.0
2025,11260655,망우본동,CS300010,반찬가게,564268725.2071869,21.0
2025,11260655,망우본동,CS200028,미용실,520170744.7995707,22.0
2025,11260655,망우본동,CS300026,완구,490781195.3331175,23.0
2025,11260655,망우본동,CS300006,미곡판매,475516668.5526573,24.0
2025,11260655,망우본동,CS100002,중식음식점,419640014.66900325,25.0
2025,11260655,망우본동,CS100007,치킨전문점,391669906.118049,26.0
2025,11260655,망우본동,CS300016,안경,314470302.2245981,27.0
2025,11260655,망우본동,CS100006,패스트푸드점,305184322.8909321,28.0
2025,11260655,망우본동,CS200024,스포츠클럽,298724274.6727545,29.0
2025,11260655,망우본동,CS200034,여관,298573691.9297452,30.0
2025,11260655,망우본동,CS200019,PC방,265742772.0534131,31.0
2025,11260655,망우본동,CS200001,일반교습학원,242176531.7879928,32.0
2025,11260655,망우본동,CS300004,핸드폰,203651823.36674592,33.0
2025,11260655,망우본동,CS200016,당구장,165374359.24175504,34.0
2025,11260655,망우본동,CS300017,시계및귀금속,164691135.13570878,35.0
2025,11260655,망우본동,CS200030,피부관리실,138683695.18547317,36.0
