연도,행정동코드,행정동명,업종,업종명,예측_총매출,순위
2025,11170625,한강로동,CS100007,치킨전문점,501527198.60947835,25.0
2025,11170625,한강로동,CS300019,의료기기,440375295.46261245,26.0
2025,11170625,한강로동,CS200025,자동차수리,372473723.13141465,27.0
2025,11170625,한강로동,CS200017,골프연습장,371314119.91117096,28.0
2025,11170625,한강로동,CS300007,육류판매,346036036.83530784,29.0
2025,11170625,한강로동,CS200032,가전제품수리,320428355.1467168,30.0
2025,11170625,한강로동,CS300020,서적,312670749.0345881,31.0
2025,11170625,한강로동,CS300004,핸드폰,270671605.24127287,32.0
2025,11170625,한강로동,CS200037,노래방,212728490.37170172,33.0
2025,11170625,한강로동,CS300026,완구,188534282.9479234,34.0
2025,11170625,한강로동,CS200034,여관,141103846.52717844,35.0
2025,11170625,한강로동,CS300028,화초,134711196.15341544,36.0
2025,11170625,한강로동,CS300010,반찬가게,116365487.13872159,37.0
2025,11170625,한강로동,CS300025,자전거 및 기타운송장비,110043622.9302086,38.0
2025,11170625,한강로동,CS300016,안경,109098340.36441103,39.0
2025,11170625,한강로동,CS300017,시계및귀금속,105765576.09392583,40.0
2025,11170625,한강로동,CS200030,피부관리실,104088684.53944579,41.0
2025,11170625,한강로동,CS200031,세탁소,94267441.76275581,42.0
2025,11170625,한강로동,CS200005,스포츠 강습,82153642.28968698,43.0
2025,11170625,한강로동,CS300031,가구,82122145.63199025,44.0
2025,11170625,한강로동,CS300027,섬유제품,54769057.31877923,45.0
2025,11170625,한강로동,CS200029,네일숍,51309247.157376684,46.0
2025,11170625,한강로동,CS200003,예술학원,42295191.867082976,47.0
2025,11170625,한강로동,CS300033,철물점,38406099.21661347,48.0
2025,11170625,한강로동,CS200033,부동산중개업,32915607.70061293,49.0
2025,11170625,한강로동,CS200016,당구장,28753457.86103505,50.0
2025,11170625,한강로동,CS300029,애완동물,16863901.245413315,51.0
2025,11170625,한강로동,CS300015,가방,8207344.5019264165,52.0
2025,11170625,한강로동,CS300035,인테리어,364590.91426298284,53.0
2025,11170630,이촌1동,CS100001,한식음식점,3968708379.7543497,1.0
2025,11170630,이촌1동,CS300002,편의점,2263100354.8306737,2.0
2025,11170630,이촌1동,CS300001,슈퍼마켓,2209391603.166923,3.0
2025,11170630,이촌1동,CS200006,일반의원,1156404797.7672782,4.0
2025,11170630,이촌1동,CS300018,의약품,986884607.3194373,5.0
2025,11170630,이촌1동,CS200007,치과의원,858287423.546665,6.0
2025,11170630,이촌1동,CS100009,호프-간이주점,779163434.5823984,7.0
2025,11170630,이촌1동,CS100010,커피-음료,696254419.8251432,8.0
2025,11170630,이촌1동,CS300011,일반의류,675983514.9131958,9.0
2025,11170630,이촌1동,CS100008,분식전문점,638641696.891635,10.0
2025,11170630,이촌1동,CS300007,육류판매,597966705.7954124,11.0
2025,11170630,이촌1동,CS200028,미용실,524110018.6824613,12.0
2025,11170630,이촌1동,CS100005,제과점,381976918.20312506,13.0
2025,11170630,이촌1동,CS200001,일반교습학원,356052947.40245014,14.0
2025,11170630,이촌1동,CS300008,수산물판매,341352911.39800304,15.0
2025,11170630,이촌1동,CS300009,청과상,341352911.39800304,15.0
2025,11170630,이촌1동,CS300010,반찬가게,341352911.39800304,15.0
2025,11170630,이촌1동,CS100003,일식음식점,299177939.696376,18.0
2025,11170630,이촌1동,CS100002,중식음식점,278555595.9821272,19.0
2025,11170630,이촌1동,CS100004,양식음식점,262210552.21606746,20.0
2025,11170630,이촌1동,CS300022,화장품,234190983.9113553,21.0
2025,11170630,이촌1동,CS300024,운동/경기용품,226364082.76232588,22.0
2025,11170630,이촌1동,CS200008,한의원,208350887.70060718,23.0
2025,11170630,이촌1동,CS200003,예술학원,192842717.54330102,24.0
2025,11170630,이촌1동,CS300016,안경,187752506.18773285,25.0
2025,11170630,이촌1동,CS200024,스포츠클럽,177446307.66040057,26.0
2025,11170630,이촌1동,CS100006,패스트푸드점,167354103.39492038,27.0
2025,11170630,이촌1동,CS100007,치킨전문점,166633257.25490406,28.0
2025,11170630,이촌1동,CS200005,스포츠 강습,157915116.40970436,29.0
2025,11170630,이촌1동,CS200002,외국어학원,152432677.11973906,30.0
2025,11170630,이촌1동,CS200017,골프연습장,112172719.74218243,31.0
2025,11170630,이촌1동,CS300028,화초,64570348.353250496,32.0
2025,11170630,이촌1동,CS300027,섬유제품,58358204.393926464,33.0
2025,11170630,이촌1동,CS300033,철물점,55412772.881515265,34.0
2025,11170630,이촌1동,CS300035,인테리어,52995636.699325636,35.0
2025,11170630,이촌1동,CS200031,세탁소,51693136.02893871,36.0
2025,11170630,이촌1동,CS200029,네일숍,46151643.85445062,37.0
2025,11170630,이촌1동,CS300043,전자상거래업,42086092.781958275,38.0
2025,11170630,이촌1동,CS300015,가방,33960226.3261663,39.0
2025,11170630,이촌1동,CS300017,시계및귀금속,24076039.636128094,40.0
2025,11170630,이촌1동,CS200030,피부관리실,16810592.714734595,41.0
2025,11170630,이촌1동,CS300004,핸드폰,10696421.900021404,42.0
2025,11170640,이촌2동,CS300002,편의점,1040293942.1633794,1.0
2025,11170640,이촌2동,CS300001,슈퍼마켓,647410995.1304687,2.0
2025,11170640,이촌2동,CS300007,육류판매,315607975.38809115,3.0
2025,11170640,이촌2동,CS200025,자동차수리,272830619.9131103,4.0
2025,11170640,이촌2동,CS300011,일반의류,227887724.14307106,5.0
2025,11170640,이촌2동,CS300032,가전제품,225832094.1437769,6.0
2025,11170640,이촌2동,CS100010,커피-음료,206075781.37040225,7.0
2025,11170640,이촌2동,CS100001,한식음식점,184535306.40600735,8.0
2025,11170640,이촌2동,CS300010,반찬가게,179904248.430032,9.0
2025,11170640,이촌2동,CS300009,청과상,178260841.33664522,10.0
2025,11170640,이촌2동,CS300003,컴퓨터및주변장치판매,173742536.41343436,11.0
2025,11170640,이촌2동,CS100006,패스트푸드점,132184512.59166941,12.0
2025,11170640,이촌2동,CS100008,분식전문점,124265947.9031577,13.0
2025,11170640,이촌2동,CS300043,전자상거래업,122819724.22177255,14.0
2025,11170640,이촌2동,CS100009,호프-간이주점,119361018.84873559,15.0
2025,11170640,이촌2동,CS200001,일반교습학원,100068505.98633678,16.0
2025,11170640,이촌2동,CS200003,예술학원,68836130.27756107,17.0
2025,11170640,이촌2동,CS100007,치킨전문점,64359452.71103952,18.0
2025,11170640,이촌2동,CS200028,미용실,51580718.79074919,19.0
2025,11170640,이촌2동,CS200031,세탁소,37694381.57228301,20.0
2025,11170640,이촌2동,CS300020,서적,35857571.8224672,21.0
2025,11170640,이촌2동,CS300033,철물점,18722815.458551746,22.0
2025,11170640,이촌2동,CS300035,인테리어,16843537.33457343,23.0
2025,11170650,이태원1동,CS100004,양식음식점,6793487805.152698,1.0
2025,11170650,이태원1동,CS100009,호프-간이주점,6522017303.265964,2.0
2025,11170650,이태원1동,CS100001,한식음식점,6332669397.122167,3.0
2025,11170650,이태원1동,CS300001,슈퍼마켓,5028429459.705431,4.0
2025,11170650,이태원1동,CS300014,신발,4919241228.760965,5.0
2025,11170650,이태원1동,CS300002,편의점,4909232159.043811,6.0
2025,11170650,이태원1동,CS100010,커피-음료,3953730441.4310555,7.0
2025,11170650,이태원1동,CS100006,패스트푸드점,1520984884.4069207,8.0
2025,11170650,이태원1동,CS100005,제과점,1121110153.2791505,9.0
2025,11170650,이태원1동,CS100002,중식음식점,1028692672.8424096,10.0
2025,11170650,이태원1동,CS300011,일반의류,980422470.1463166,11.0
2025,11170650,이태원1동,CS300022,화장품,966169011.648507,12.0
2025,11170650,이태원1동,CS300024,운동/경기용품,891052800.4010162,13.0
2025,11170650,이태원1동,CS300015,가방,744318409.892814,14.0
2025,11170650,이태원1동,CS300018,의약품,679941721.9262059,15.0
2025,11170650,이태원1동,CS100003,일식음식점,463290112.3677602,16.0
2025,11170650,이태원1동,CS200024,스포츠클럽,436820541.8628555,17.0
2025,11170650,이태원1동,CS200007,치과의원,422037173.1330709,18.0
2025,11170650,이태원1동,CS300010,반찬가게,352540439.49951446,19.0
2025,11170650,이태원1동,CS100008,분식전문점,248867952.5639124,20.0
2025,11170650,이태원1동,CS300017,시계및귀금속,246815888.2391964,21.0
2025,11170650,이태원1동,CS300016,안경,220724986.50333697,22.0
2025,11170650,이태원1동,CS200028,미용실,180979410.80388308,23.0
2025,11170650,이태원1동,CS200006,일반의원,164945197.7825896,24.0
2025,11170650,이태원1동,CS200037,노래방,159354011.51889405,25.0
2025,11170650,이태원1동,CS300028,화초,151296015.23567325,26.0
2025,11170650,이태원1동,CS100007,치킨전문점,146905255.68550277,27.0
2025,11170650,이태원1동,CS200034,여관,113994700.9747471,28.0
2025,11170650,이태원1동,CS300027,섬유제품,79253220.63188086,29.0
2025,11170650,이태원1동,CS200031,세탁소,58588261.85572705,30.0
2025,11170650,이태원1동,CS200030,피부관리실,31444105.994662452,31.0
2025,11170650,이태원1동,CS200029,네일숍,30368967.322627876,32.0
2025,11170650,이태원1동,CS300021,문구,25706405.954239793,33.0
2025,11170650,이태원1동,CS300004,핸드폰,23059062.46407615,34.0
2025,11170650,이태원1동,CS300031,가구,18841485.33113909,35.0
2025,11170650,이태원1동,CS300036,조명용품,17803155.796854846,36.0
2025,11170650,이태원1동,CS300003,컴퓨터및주변장치판매,10176700.074120348,37.0
2025,11170650,이태원1동,CS200016,당구장,7653846.462613589,38.0
2025,11170650,이태원1동,CS300043,전자상거래업,2652233.963364596,39.0
2025,11170660,이태원2동,CS100001,한식음식점,1857294916.6122484,1.0
2025,11170660,이태원2동,CS200006,일반의원,1015972449.1663007,2.0
2025,11170660,이태원2동,CS300002,편의점,868463676.3264103,3.0
2025,11170660,이태원2동,CS300018,의약품,774112588.8364693,4.0
2025,11170660,이태원2동,CS300001,슈퍼마켓,644106971.8696005,5.0
2025,11170660,이태원2동,CS100004,양식음식점,349793585.85173607,6.0
2025,11170660,이태원2동,CS200007,치과의원,295149554.1540697,7.0
2025,11170660,이태원2동,CS100010,커피-음료,270960963.34015065,8.0
2025,11170660,이태원2동,CS100009,호프-간이주점,270922400.4790641,9.0
2025,11170660,이태원2동,CS100005,제과점,237322816.12709466,10.0
2025,11170660,이태원2동,CS200028,미용실,222538777.5913769,11.0
2025,11170660,이태원2동,CS100008,분식전문점,211691536.15105775,12.0
2025,11170660,이태원2동,CS100003,일식음식점,161160721.53766662,13.0
2025,11170660,이태원2동,CS200008,한의원,139036071.8333637,14.0
2025,11170660,이태원2동,CS100002,중식음식점,133453976.53848016,15.0
2025,11170660,이태원2동,CS300043,전자상거래업,127132503.43857066,16.0
2025,11170660,이태원2동,CS100006,패스트푸드점,113791441.94808562,17.0
2025,11170660,이태원2동,CS300022,화장품,109768454.8744729,18.0
2025,11170660,이태원2동,CS300008,수산물판매,104763781.17422026,19.0
2025,11170660,이태원2동,CS200024,스포츠클럽,95966888.92383772,20.0
2025,11170660,이태원2동,CS300011,일반의류,80707054.50720681,21.0
2025,11170660,이태원2동,CS300035,인테리어,63147240.75416361,22.0
2025,11170660,이태원2동,CS200003,예술학원,60160129.42683044,23.0
2025,11170660,이태원2동,CS200037,노래방,51378176.43662237,24.0
2025,11170660,이태원2동,CS200005,스포츠 강습,49386278.4859269,25.0
2025,11170660,이태원2동,CS200031,세탁소,31635709.0590592,26.0
2025,11170660,이태원2동,CS300017,시계및귀금속,25111118.69463114,27.0
2025,11170660,이태원2동,CS300028,화초,22690062.1709459,28.0
2025,11170660,이태원2동,CS200029,네일숍,5932189.698264539,29.0
2025,11170660,이태원2동,CS300004,핸드폰,1970380.1970812366,30.0
2025,11170685,한남동,CS100001,한식음식점,20244502085.860577,1.0
2025,11170685,한남동,CS100004,양식음식점,7801677528.129864,2.0
2025,11170685,한남동,CS100009,호프-간이주점,5575477330.652349,3.0
2025,11170685,한남동,CS300018,의약품,5360185002.596894,4.0
2025,11170685,한남동,CS100010,커피-음료,3979166722.632475,5.0
2025,11170685,한남동,CS300002,편의점,3190323978.2805614,6.0
2025,11170685,한남동,CS300001,슈퍼마켓,2813346729.4780464,7.0
2025,11170685,한남동,CS300011,일반의류,2694910610.070332,8.0
2025,11170685,한남동,CS100003,일식음식점,1858324309.6426635,9.0
2025,11170685,한남동,CS100002,중식음식점,1366655057.9070513,10.0
2025,11170685,한남동,CS100008,분식전문점,1302413643.2225173,11.0
2025,11170685,한남동,CS200007,치과의원,1253008362.4512832,12.0
2025,11170685,한남동,CS200006,일반의원,1032982482.0298239,13.0
2025,11170685,한남동,CS200028,미용실,954422884.0382171,14.0
2025,11170685,한남동,CS100007,치킨전문점,928731819.5658199,15.0
2025,11170685,한남동,CS300043,전자상거래업,712812248.5925872,16.0
2025,11170685,한남동,CS100005,제과점,630388549.5636795,17.0
2025,11170685,한남동,CS200024,스포츠클럽,625841789.7531189,18.0
2025,11170685,한남동,CS100006,패스트푸드점,598592784.5009121,19.0
2025,11170685,한남동,CS200008,한의원,560469093.9167114,20.0
2025,11170685,한남동,CS300007,육류판매,485478687.69542557,21.0
2025,11170685,한남동,CS300014,신발,371857461.58151764,22.0
2025,11170685,한남동,CS200002,외국어학원,341761309.4327169,23.0
2025,11170685,한남동,CS200005,스포츠 강습,307080618.0399697,24.0
2025,11170685,한남동,CS300020,서적,306031033.2751426,25.0
2025,11170685,한남동,CS300022,화장품,304447186.92442626,26.0
2025,11170685,한남동,CS300009,청과상,279845108.56516266,27.0
2025,11170685,한남동,CS200037,노래방,223869551.7063821,28.0
2025,11170685,한남동,CS200019,PC방,220831395.45338076,29.0
2025,11170685,한남동,CS200025,자동차수리,215863990.08294162,30.0
2025,11170685,한남동,CS300021,문구,180736390.6912037,31.0
2025,11170685,한남동,CS200017,골프연습장,153000382.6500059,32.0
2025,11170685,한남동,CS300016,안경,131849830.24519755,33.0
2025,11170685,한남동,CS200034,여관,131585830.07635795,34.0
2025,11170685,한남동,CS300028,화초,131293104.08113065,35.0
2025,11170685,한남동,CS300019,의료기기,129123506.65366016,36.0
2025,11170685,한남동,CS300017,시계및귀금속,120331413.81316613,37.0
2025,11170685,한남동,CS300003,컴퓨터및주변장치판매,118882386.6413525,38.0
2025,11170685,한남동,CS300035,인테리어,118821477.36620945,39.0
2025,11170685,한남동,CS200026,자동차미용,102042714.91082016,40.0
2025,11170685,한남동,CS300031,가구,101208653.31165878,41.0
2025,11170685,한남동,CS200030,피부관리실,90610693.05202597,42.0
2025,11170685,한남동,CS300015,가방,89931245.55618721,43.0
2025,11170685,한남동,CS200016,당구장,87640060.52183987,44.0
2025,11170685,한남동,CS200029,네일숍,85310387.96709372,45.0
2025,11170685,한남동,CS200031,세탁소,51284288.071876034,46.0
2025,11170685,한남동,CS200001,일반교습학원,36352572.66080881,47.0
2025,11170685,한남동,CS300004,핸드폰,31382468.326962907,48.0
2025,11170685,한남동,CS200032,가전제품수리,4710106.307502653,49.0
2025,11170690,서빙고동,CS100001,한식음식점,1598642040.4044473,1.0
2025,11170690,서빙고동,CS300011,일반의류,607098077.8806375,2.0
2025,11170690,서빙고동,CS200025,자동차수리,554985493.3661711,3.0
2025,11170690,서빙고동,CS300002,편의점,549700458.4234294,4.0
2025,11170690,서빙고동,CS300010,반찬가게,380823101.1639772,5.0
2025,11170690,서빙고동,CS100002,중식음식점,377839649.8986878,6.0
2025,11170690,서빙고동,CS300024,운동/경기용품,206355546.8874487,7.0
2025,11170690,서빙고동,CS300006,미곡판매,146662163.76678452,8.0
2025,11170690,서빙고동,CS300001,슈퍼마켓,135940120.3366864,9.0
2025,11170690,서빙고동,CS200017,골프연습장,134723974.35959482,10.0
2025,11170690,서빙고동,CS200028,미용실,100557033.45961887,11.0
2025,11170690,서빙고동,CS100008,분식전문점,87841941.05228223,12.0
2025,11170690,서빙고동,CS100010,커피-음료,87799244.63167407,13.0
2025,11170690,서빙고동,CS200031,세탁소,57194123.25026306,14.0
2025,11170690,서빙고동,CS200005,스포츠 강습,50491759.223688096,15.0
2025,11170690,서빙고동,CS200001,일반교습학원,38522388.14803776,16.0
2025,11170690,서빙고동,CS300028,화초,37664667.58993768,17.0
2025,11170690,서빙고동,CS300025,자전거 및 기타운송장비,36959860.64239704,18.0
2025,11170690,서빙고동,CS300017,시계및귀금속,32543199.51369258,19.0
2025,11170690,서빙고동,CS100007,치킨전문점,20970798.933148693,20.0
2025,11170690,서빙고동,CS200003,예술학원,12518770.103368161,21.0
2025,11170700,보광동,CS100001,한식음식점,2489203732.5798583,1.0
2025,11170700,보광동,CS300001,슈퍼마켓,1421110336.5702102,2.0
2025,11170700,보광동,CS200006,일반의원,1254732406.7629812,3.0
2025,11170700,보광동,CS300002,편의점,939932984.8961328,4.0
2025,11170700,보광동,CS300018,의약품,838715845.82999,5.0
2025,11170700,보광동,CS200008,한의원,388695655.76681614,6.0
2025,11170700,보광동,CS200001,일반교습학원,334747188.3938607,7.0
2025,11170700,보광동,CS300007,육류판매,261216648.82080108,8.0
2025,11170700,보광동,CS200028,미용실,246568268.62049615,9.0
2025,11170700,보광동,CS100009,호프-간이주점,245993121.40571305,10.0
2025,11170700,보광동,CS100010,커피-음료,244507969.3641457,11.0
2025,11170700,보광동,CS100008,분식전문점,194442459.20550376,12.0
2025,11170700,보광동,CS300008,수산물판매,172659319.26883993,13.0
2025,11170700,보광동,CS200025,자동차수리,135896889.33469406,14.0
2025,11170700,보광동,CS300011,일반의류,127997684.9509355,15.0
2025,11170700,보광동,CS300009,청과상,125034494.12590136,16.0
2025,11170700,보광동,CS300010,반찬가게,124909501.93567494,17.0
2025,11170700,보광동,CS100007,치킨전문점,107522262.28427057,18.0
2025,11170700,보광동,CS300016,안경,106123737.88428341,19.0
2025,11170700,보광동,CS100006,패스트푸드점,104696578.1183211,20.0
2025,11170700,보광동,CS100004,양식음식점,72264090.3840775,21.0
2025,11170700,보광동,CS100002,중식음식점,67669171.74558902,22.0
2025,11170700,보광동,CS200024,스포츠클럽,64542603.33344314,23.0
2025,11170700,보광동,CS300006,미곡판매,47502103.566070996,24.0
2025,11170700,보광동,CS100005,제과점,37242276.51354697,25.0
2025,11170700,보광동,CS300036,조명용품,27701162.099351488,26.0
2025,11170700,보광동,CS300004,핸드폰,26517462.147692166,27.0
2025,11170700,보광동,CS200037,노래방,26044208.997435927,28.0
2025,11170700,보광동,CS300035,인테리어,24649851.38818211,29.0
2025,11170700,보광동,CS200031,세탁소,24603148.652876902,30.0
2025,11170700,보광동,CS300033,철물점,24440426.89744501,31.0
2025,11170700,보광동,CS300029,애완동물,21835236.27953708,32.0
2025,11170700,보광동,CS200029,네일숍,21497656.334156074,33.0
2025,11170700,보광동,CS300017,시계및귀금속,19956129.711282168,34.0
2025,11170700,보광동,CS300020,서적,17473362.124174945,35.0
2025,11170700,보광동,CS200005,스포츠 강습,17387449.79015814,36.0
2025,11170700,보광동,CS300028,화초,17193024.074614592,37.0
2025,11170700,보광동,CS200034,여관,17152445.718105506,38.0
2025,11170700,보광동,CS200003,예술학원,16447585.98284814,39.0
2025,11170700,보광동,CS200030,피부관리실,13983641.942069553,40.0
2025,11170700,보광동,CS200026,자동차미용,11266943.617479876,41.0
2025,11170700,보광동,CS300022,화장품,9582897.94883089,42.0
2025,11170700,보광동,CS200016,당구장,3786114.293985269,43.0
2025,11170700,보광동,CS200032,가전제품수리,1264789.800002676,44.0
2025,11200520,왕십리2동,CS100001,한식음식점,1817119482.042873,1.0
2025,11200520,왕십리2동,CS200006,일반의원,1039801340.3297895,2.0
2025,11200520,왕십리2동,CS300018,의약품,915594737.133792,3.0
2025,11200520,왕십리2동,CS200007,치과의원,764502829.3943219,4.0
2025,11200520,왕십리2동,CS300001,슈퍼마켓,755480783.6557329,5.0
2025,11200520,왕십리2동,CS300002,편의점,727951850.8335184,6.0
2025,11200520,왕십리2동,CS300007,육류판매,376322204.3709129,7.0
2025,11200520,왕십리2동,CS200028,미용실,329059749.11655444,8.0
2025,11200520,왕십리2동,CS100005,제과점,309972543.88715976,9.0
2025,11200520,왕십리2동,CS100009,호프-간이주점,263637386.13928634,10.0
2025,11200520,왕십리2동,CS100010,커피-음료,260734124.28131697,11.0
2025,11200520,왕십리2동,CS200001,일반교습학원,252346661.91479686,12.0
2025,11200520,왕십리2동,CS200008,한의원,243295775.0680993,13.0
2025,11200520,왕십리2동,CS300011,일반의류,225158184.07768786,14.0
2025,11200520,왕십리2동,CS100002,중식음식점,193306289.40404868,15.0
2025,11200520,왕십리2동,CS300006,미곡판매,173771228.32823363,16.0
2025,11200520,왕십리2동,CS100008,분식전문점,167917434.27892077,17.0
2025,11200520,왕십리2동,CS100003,일식음식점,142652803.00420114,18.0
2025,11200520,왕십리2동,CS200002,외국어학원,116793015.7397014,19.0
2025,11200520,왕십리2동,CS100007,치킨전문점,115532943.47359341,20.0
2025,11200520,왕십리2동,CS100006,패스트푸드점,112467875.26415028,21.0
2025,11200520,왕십리2동,CS300014,신발,91599318.7252576,22.0
2025,11200520,왕십리2동,CS200037,노래방,72179685.17000256,23.0
2025,11200520,왕십리2동,CS300027,섬유제품,68299659.62281895,24.0
2025,11200520,왕십리2동,CS300028,화초,65106503.02633163,25.0
2025,11200520,왕십리2동,CS200003,예술학원,54385684.745106414,26.0
2025,11200520,왕십리2동,CS200005,스포츠 강습,45788008.69767533,27.0
2025,11200520,왕십리2동,CS200016,당구장,39000607.28659997,28.0
2025,11200520,왕십리2동,CS200031,세탁소,33592077.50800453,29.0
2025,11200520,왕십리2동,CS300022,화장품,33076234.89704225,30.0
2025,11200520,왕십리2동,CS200034,여관,30568917.11462015,31.0
2025,11200520,왕십리2동,CS200029,네일숍,18977649.167746685,32.0
2025,11200520,왕십리2동,CS200030,피부관리실,18213736.079947956,33.0
2025,11200520,왕십리2동,CS300035,인테리어,15423095.24137714,34.0
2025,11200520,왕십리2동,CS300033,철물점,7953476.202486713,35.0
2025,11200520,왕십리2동,CS300021,문구,5311997.218839582,36.0
2025,11200535,왕십리도선동,CS100001,한식음식점,11943169037.782166,1.0
2025,11200535,왕십리도선동,CS300002,편의점,1858196878.2441661,2.0
2025,11200535,왕십리도선동,CS300018,의약품,1575380810.9766831,3.0
2025,11200535,왕십리도선동,CS300001,슈퍼마켓,1569247213.5048268,4.0
2025,11200535,왕십리도선동,CS200006,일반의원,1158130051.9042258,5.0
2025,11200535,왕십리도선동,CS200007,치과의원,1044036764.2787156,6.0
2025,11200535,왕십리도선동,CS100009,호프-간이주점,764973569.8818976,7.0
2025,11200535,왕십리도선동,CS300011,일반의류,695665577.0308777,8.0
2025,11200535,왕십리도선동,CS300007,육류판매,640585908.6352001,9.0
2025,11200535,왕십리도선동,CS100010,커피-음료,621381386.584125,10.0
2025,11200535,왕십리도선동,CS200008,한의원,565895854.5865952,11.0
2025,11200535,왕십리도선동,CS300009,청과상,374501003.781863,12.0
2025,11200535,왕십리도선동,CS300010,반찬가게,374501003.781863,12.0
2025,11200535,왕십리도선동,CS300006,미곡판매,321030610.2445635,14.0
2025,11200535,왕십리도선동,CS200025,자동차수리,305674514.5885654,15.0
2025,11200535,왕십리도선동,CS200037,노래방,305251478.4954993,16.0
2025,11200535,왕십리도선동,CS200034,여관,228485856.2980629,17.0
2025,11200535,왕십리도선동,CS100008,분식전문점,212142271.55201912,18.0
2025,11200535,왕십리도선동,CS200028,미용실,192635258.9974473,19.0
2025,11200535,왕십리도선동,CS100002,중식음식점,179067039.10727453,20.0
2025,11200535,왕십리도선동,CS100003,일식음식점,173409148.3751538,21.0
2025,11200535,왕십리도선동,CS300016,안경,171953047.97091204,22.0
2025,11200535,왕십리도선동,CS200001,일반교습학원,170053762.83848754,23.0
2025,11200535,왕십리도선동,CS200005,스포츠 강습,163352434.30621964,24.0
2025,11200535,왕십리도선동,CS100005,제과점,146616211.3351125,25.0
2025,11200535,왕십리도선동,CS200024,스포츠클럽,139295642.16698083,26.0
2025,11200535,왕십리도선동,CS200003,예술학원,138225588.3522472,27.0
2025,11200535,왕십리도선동,CS300022,화장품,136840570.3104395,28.0
2025,11200535,왕십리도선동,CS100004,양식음식점,132742478.4249443,29.0
2025,11200535,왕십리도선동,CS100007,치킨전문점,122692571.97055604,30.0
2025,11200535,왕십리도선동,CS200016,당구장,83794046.31549974,31.0
2025,11200535,왕십리도선동,CS300021,문구,82169514.68617707,32.0
2025,11200535,왕십리도선동,CS300019,의료기기,80412747.61963706,33.0
2025,11200535,왕십리도선동,CS100006,패스트푸드점,77549950.47127736,34.0
2025,11200535,왕십리도선동,CS300020,서적,61738453.15821676,35.0
2025,11200535,왕십리도선동,CS200031,세탁소,57434288.99246893,36.0
2025,11200535,왕십리도선동,CS300043,전자상거래업,49757418.78729481,37.0
2025,11200535,왕십리도선동,CS300017,시계및귀금속,46575459.5901002,38.0
2025,11200535,왕십리도선동,CS300033,철물점,41355008.14988255,39.0
2025,11200535,왕십리도선동,CS300029,애완동물,33839068.099412136,40.0
2025,11200535,왕십리도선동,CS200030,피부관리실,31461834.300493296,41.0
2025,11200535,왕십리도선동,CS300028,화초,29278612.71487015,42.0
2025,11200535,왕십리도선동,CS300027,섬유제품,18229828.658665076,43.0
2025,11200535,왕십리도선동,CS300035,인테리어,14973891.653310183,44.0
2025,11200535,왕십리도선동,CS300004,핸드폰,14795483.78902858,45.0
2025,11200535,왕십리도선동,CS200029,네일숍,7005586.262135473,46.0
2025,11200540,마장동,CS100001,한식음식점,9638866534.938173,1.0
2025,11200540,마장동,CS300001,슈퍼마켓,2451041949.357081,2.0
2025,11200540,마장동,CS300002,편의점,2404833426.531992,3.0
2025,11200540,마장동,CS300018,의약품,1121724596.881713,4.0
2025,11200540,마장동,CS200007,치과의원,1062409367.658352,5.0
2025,11200540,마장동,CS300033,철물점,928896192.5617232,6.0
2025,11200540,마장동,CS300011,일반의류,765131442.9510769,7.0
2025,11200540,마장동,CS100009,호프-간이주점,679282890.0783317,8.0
2025,11200540,마장동,CS100010,커피-음료,597908933.5505471,9.0
2025,11200540,마장동,CS200006,일반의원,566443417.9560989,10.0
2025,11200540,마장동,CS300009,청과상,555060751.40263,11.0
2025,11200540,마장동,CS300010,반찬가게,555060751.40263,11.0
2025,11200540,마장동,CS200025,자동차수리,553290210.4908599,13.0
2025,11200540,마장동,CS100002,중식음식점,348578920.82416296,14.0
2025,11200540,마장동,CS200008,한의원,333143975.9707994,15.0
2025,11200540,마장동,CS100008,분식전문점,330245410.24123263,16.0
2025,11200540,마장동,CS300035,인테리어,263351641.178461,17.0
2025,11200540,마장동,CS100005,제과점,255366053.81259498,18.0
2025,11200540,마장동,CS200028,미용실,248592954.5218369,19.0
2025,11200540,마장동,CS200037,노래방,238953478.6423112,20.0
2025,11200540,마장동,CS200001,일반교습학원,235587556.33788395,21.0
2025,11200540,마장동,CS200024,스포츠클럽,180300894.15907216,22.0
2025,11200540,마장동,CS200034,여관,144669980.0477308,23.0
2025,11200540,마장동,CS100006,패스트푸드점,133326398.57812512,24.0
2025,11200540,마장동,CS100007,치킨전문점,119694092.45955119,25.0
2025,11200540,마장동,CS300032,가전제품,118843715.92650189,26.0
2025,11200540,마장동,CS200016,당구장,109707579.95723101,27.0
2025,11200540,마장동,CS200017,골프연습장,108211563.55724469,28.0
2025,11200540,마장동,CS200005,스포츠 강습,92144387.76677053,29.0
2025,11200540,마장동,CS200032,가전제품수리,91137830.68778701,30.0
2025,11200540,마장동,CS200003,예술학원,70114845.49523333,31.0
2025,11200540,마장동,CS200031,세탁소,64730854.889130145,32.0
2025,11200540,마장동,CS300022,화장품,57956283.6343313,33.0
2025,11200540,마장동,CS300021,문구,56282587.57125656,34.0
2025,11200540,마장동,CS300024,운동/경기용품,55017264.378375635,35.0
2025,11200540,마장동,CS200026,자동차미용,41055366.640307054,36.0
2025,11200540,마장동,CS300020,서적,32640333.498700682,37.0
2025,11200540,마장동,CS300004,핸드폰,14246356.922324153,38.0
