연도,행정동코드,행정동명,업종,업종명,예측_총매출,순위
2025,11290525,성북동,CS300033,철물점,18173808.11139478,34.0
2025,11290525,성북동,CS300006,미곡판매,15059593.74973605,35.0
2025,11290525,성북동,CS200002,외국어학원,8891350.881233536,36.0
2025,11290525,성북동,CS300014,신발,4079380.549473827,37.0
2025,11290555,삼선동,CS100001,한식음식점,11046136025.302479,1.0
2025,11290555,삼선동,CS200006,일반의원,7015984615.799888,2.0
2025,11290555,삼선동,CS300001,슈퍼마켓,6041234452.565117,3.0
2025,11290555,삼선동,CS300018,의약품,6012340120.144937,4.0
2025,11290555,삼선동,CS300008,수산물판매,3290148681.1038218,5.0
2025,11290555,삼선동,CS300002,편의점,2968456275.126331,6.0
2025,11290555,삼선동,CS300011,일반의류,2343593286.0130997,7.0
2025,11290555,삼선동,CS300021,문구,2050434738.6379921,8.0
2025,11290555,삼선동,CS100009,호프-간이주점,1825036054.3590558,9.0
2025,11290555,삼선동,CS200001,일반교습학원,1731556253.7748222,10.0
2025,11290555,삼선동,CS200007,치과의원,1661903971.6662598,11.0
2025,11290555,삼선동,CS300010,반찬가게,1407627386.5828648,12.0
2025,11290555,삼선동,CS300007,육류판매,1127674931.4411428,13.0
2025,11290555,삼선동,CS200008,한의원,1102113276.3463426,14.0
2025,11290555,삼선동,CS300032,가전제품,1044648033.6873995,15.0
2025,11290555,삼선동,CS200005,스포츠 강습,918176298.1152211,16.0
2025,11290555,삼선동,CS300009,청과상,807129989.314224,17.0
2025,11290555,삼선동,CS100010,커피-음료,767859011.3026313,18.0
2025,11290555,삼선동,CS300006,미곡판매,677973624.4143703,19.0
2025,11290555,삼선동,CS200028,미용실,573678816.3526533,20.0
2025,11290555,삼선동,CS100006,패스트푸드점,483328089.60367507,21.0
2025,11290555,삼선동,CS100002,중식음식점,437874172.8567209,22.0
2025,11290555,삼선동,CS100004,양식음식점,387401211.2470188,23.0
2025,11290555,삼선동,CS200003,예술학원,363456920.7863371,24.0
2025,11290555,삼선동,CS200024,스포츠클럽,334087146.22504604,25.0
2025,11290555,삼선동,CS100008,분식전문점,310245613.7657336,26.0
2025,11290555,삼선동,CS100003,일식음식점,257843994.71414894,27.0
2025,11290555,삼선동,CS200037,노래방,248289178.6883887,28.0
2025,11290555,삼선동,CS200034,여관,215937956.1714092,29.0
2025,11290555,삼선동,CS300019,의료기기,201693431.51143962,30.0
2025,11290555,삼선동,CS300028,화초,158914365.73680362,31.0
2025,11290555,삼선동,CS100007,치킨전문점,156658123.5698399,32.0
2025,11290555,삼선동,CS300036,조명용품,143076927.53368962,33.0
2025,11290555,삼선동,CS300016,안경,137479906.89520407,34.0
2025,11290555,삼선동,CS200016,당구장,137187171.48534262,35.0
2025,11290555,삼선동,CS200025,자동차수리,127547267.64565256,36.0
2025,11290555,삼선동,CS300020,서적,107323859.70205913,37.0
2025,11290555,삼선동,CS300029,애완동물,104440800.96795264,38.0
2025,11290555,삼선동,CS100005,제과점,102376279.80341902,39.0
2025,11290555,삼선동,CS300027,섬유제품,94839179.6763068,40.0
2025,11290555,삼선동,CS300035,인테리어,80799069.74557327,41.0
2025,11290555,삼선동,CS300031,가구,80773351.36701378,42.0
2025,11290555,삼선동,CS300033,철물점,55843049.85292329,43.0
2025,11290555,삼선동,CS300022,화장품,51618887.82411347,44.0
2025,11290555,삼선동,CS300043,전자상거래업,46871870.81661232,45.0
2025,11290555,삼선동,CS200030,피부관리실,42288234.30105285,46.0
2025,11290555,삼선동,CS200002,외국어학원,40624541.22807623,47.0
2025,11290555,삼선동,CS200031,세탁소,31183580.173237897,48.0
2025,11290555,삼선동,CS300003,컴퓨터및주변장치판매,24185983.16922415,49.0
2025,11290555,삼선동,CS300017,시계및귀금속,19892608.552407302,50.0
2025,11290555,삼선동,CS300025,자전거 및 기타운송장비,19218829.53362535,51.0
2025,11290555,삼선동,CS300014,신발,18312062.785509102,52.0
2025,11290555,삼선동,CS300004,핸드폰,17762153.855278198,53.0
2025,11290555,삼선동,CS300026,완구,8167955.289059818,54.0
2025,11290555,삼선동,CS200029,네일숍,4234773.610137364,55.0
2025,11290555,삼선동,CS200026,자동차미용,3530565.3547135633,56.0
2025,11290555,삼선동,CS200032,가전제품수리,2569865.8121027392,57.0
2025,11290575,동선동,CS100001,한식음식점,14266704744.982962,1.0
2025,11290575,동선동,CS100010,커피-음료,8993063450.911976,2.0
2025,11290575,동선동,CS100009,호프-간이주점,5509402173.835571,3.0
2025,11290575,동선동,CS200006,일반의원,4275669738.349232,4.0
2025,11290575,동선동,CS200024,스포츠클럽,3669649690.603946,5.0
2025,11290575,동선동,CS200008,한의원,3350815694.917412,6.0
2025,11290575,동선동,CS200001,일반교습학원,3197255627.782029,7.0
2025,11290575,동선동,CS200028,미용실,2990002680.858128,8.0
2025,11290575,동선동,CS300011,일반의류,2801091833.2894874,9.0
2025,11290575,동선동,CS100008,분식전문점,2799436259.977057,10.0
2025,11290575,동선동,CS300001,슈퍼마켓,2593900439.4325213,11.0
2025,11290575,동선동,CS300018,의약품,2330838472.2694154,12.0
2025,11290575,동선동,CS300002,편의점,1722351221.935622,13.0
2025,11290575,동선동,CS200007,치과의원,1357552671.6208344,14.0
2025,11290575,동선동,CS100004,양식음식점,1240673030.2910118,15.0
2025,11290575,동선동,CS100003,일식음식점,1066629912.6616728,16.0
2025,11290575,동선동,CS300007,육류판매,966848054.409912,17.0
2025,11290575,동선동,CS200037,노래방,952469167.1927468,18.0
2025,11290575,동선동,CS200034,여관,921501953.5301994,19.0
2025,11290575,동선동,CS100005,제과점,750364473.7259363,20.0
2025,11290575,동선동,CS100002,중식음식점,668657146.4600778,21.0
2025,11290575,동선동,CS200003,예술학원,619496638.9953728,22.0
2025,11290575,동선동,CS200005,스포츠 강습,599584643.2988659,23.0
2025,11290575,동선동,CS300016,안경,579097837.4738852,24.0
2025,11290575,동선동,CS100006,패스트푸드점,551237990.4450134,25.0
2025,11290575,동선동,CS300006,미곡판매,506229371.7781865,26.0
2025,11290575,동선동,CS200019,PC방,446420041.21876085,27.0
2025,11290575,동선동,CS200029,네일숍,336157067.68075716,28.0
2025,11290575,동선동,CS200030,피부관리실,331580103.1725068,29.0
2025,11290575,동선동,CS300021,문구,263653975.79966164,30.0
2025,11290575,동선동,CS300036,조명용품,171831408.92195663,31.0
2025,11290575,동선동,CS100007,치킨전문점,163588221.8631839,32.0
2025,11290575,동선동,CS300020,서적,158623983.54035994,33.0
2025,11290575,동선동,CS300022,화장품,154742720.4581246,34.0
2025,11290575,동선동,CS200025,자동차수리,144090789.37792945,35.0
2025,11290575,동선동,CS300017,시계및귀금속,116060625.38064349,36.0
2025,11290575,동선동,CS200016,당구장,106057785.29480699,37.0
2025,11290575,동선동,CS300028,화초,100577430.29210617,38.0
2025,11290575,동선동,CS300014,신발,73300072.16911037,39.0
2025,11290575,동선동,CS300003,컴퓨터및주변장치판매,71793267.36755738,40.0
2025,11290575,동선동,CS200031,세탁소,59248318.73970595,41.0
2025,11290575,동선동,CS300004,핸드폰,37785425.31239316,42.0
2025,11290575,동선동,CS300009,청과상,23915970.38476629,43.0
2025,11290575,동선동,CS300029,애완동물,23012908.780040406,44.0
2025,11290575,동선동,CS300033,철물점,17762461.990024943,45.0
2025,11290575,동선동,CS300015,가방,13075296.035930106,46.0
2025,11290575,동선동,CS300035,인테리어,10002768.58388877,47.0
2025,11290580,돈암1동,CS200001,일반교습학원,4423531720.039252,1.0
2025,11290580,돈암1동,CS300018,의약품,2498654644.3554444,2.0
2025,11290580,돈암1동,CS200006,일반의원,594795684.4200982,3.0
2025,11290580,돈암1동,CS300001,슈퍼마켓,585840723.2714905,4.0
2025,11290580,돈암1동,CS300002,편의점,390200169.56668746,5.0
2025,11290580,돈암1동,CS200028,미용실,203964669.3875286,6.0
2025,11290580,돈암1동,CS200007,치과의원,198635256.52511403,7.0
2025,11290580,돈암1동,CS200005,스포츠 강습,175494137.62131,8.0
2025,11290580,돈암1동,CS100001,한식음식점,173959890.37649217,9.0
2025,11290580,돈암1동,CS300010,반찬가게,107438941.02559184,10.0
2025,11290580,돈암1동,CS300007,육류판매,57836495.36238986,11.0
2025,11290580,돈암1동,CS200003,예술학원,52617985.20474316,12.0
2025,11290580,돈암1동,CS100009,호프-간이주점,42801495.55209298,13.0
2025,11290580,돈암1동,CS100008,분식전문점,35012057.85321266,14.0
2025,11290580,돈암1동,CS100010,커피-음료,28013416.583333462,15.0
2025,11290580,돈암1동,CS100007,치킨전문점,25496214.712421253,16.0
2025,11290580,돈암1동,CS200002,외국어학원,22444154.628955785,17.0
2025,11290580,돈암1동,CS300035,인테리어,17475072.056935262,18.0
2025,11290580,돈암1동,CS300011,일반의류,11317499.053288216,19.0
2025,11290580,돈암1동,CS100006,패스트푸드점,5485315.890257992,20.0
2025,11290580,돈암1동,CS200030,피부관리실,3358366.5100302575,21.0
2025,11290580,돈암1동,CS200031,세탁소,2303201.426677711,22.0
2025,11290580,돈암1동,CS200029,네일숍,1449669.8636605628,23.0
2025,11290590,돈암2동,CS200006,일반의원,1231104290.5640726,1.0
2025,11290590,돈암2동,CS200007,치과의원,836355013.4379126,2.0
2025,11290590,돈암2동,CS300001,슈퍼마켓,808424181.086134,3.0
2025,11290590,돈암2동,CS200001,일반교습학원,713320087.6741526,4.0
2025,11290590,돈암2동,CS100010,커피-음료,668084767.3320643,5.0
2025,11290590,돈암2동,CS200005,스포츠 강습,556818261.0074441,6.0
2025,11290590,돈암2동,CS200028,미용실,532791014.3693613,7.0
2025,11290590,돈암2동,CS100001,한식음식점,389768807.9401744,8.0
2025,11290590,돈암2동,CS300002,편의점,371024810.22831875,9.0
2025,11290590,돈암2동,CS300018,의약품,301684963.6176894,10.0
2025,11290590,돈암2동,CS300021,문구,235170608.09805438,11.0
2025,11290590,돈암2동,CS200003,예술학원,205123634.26189175,12.0
2025,11290590,돈암2동,CS100007,치킨전문점,198939725.21963784,13.0
2025,11290590,돈암2동,CS300011,일반의류,157054411.5462153,14.0
2025,11290590,돈암2동,CS200031,세탁소,142365871.23137707,15.0
2025,11290590,돈암2동,CS100005,제과점,116762882.41242251,16.0
2025,11290590,돈암2동,CS100008,분식전문점,116098646.52496383,17.0
2025,11290590,돈암2동,CS200008,한의원,50434150.1213427,18.0
2025,11290590,돈암2동,CS200030,피부관리실,40857777.13836973,19.0
2025,11290590,돈암2동,CS200016,당구장,30780297.72555152,20.0
2025,11290590,돈암2동,CS300009,청과상,24420582.628959328,21.0
2025,11290590,돈암2동,CS300010,반찬가게,22702324.414937712,22.0
2025,11290590,돈암2동,CS200002,외국어학원,18374911.045807447,23.0
2025,11290590,돈암2동,CS300028,화초,15053781.741203584,24.0
2025,11290590,돈암2동,CS300020,서적,15032940.245741297,25.0
2025,11290590,돈암2동,CS200024,스포츠클럽,12413696.335626723,26.0
2025,11290590,돈암2동,CS100006,패스트푸드점,11100654.933054557,27.0
2025,11290600,안암동,CS100001,한식음식점,10636458377.011427,1.0
2025,11290600,안암동,CS100010,커피-음료,4705539516.0237055,2.0
2025,11290600,안암동,CS100009,호프-간이주점,3644921353.847693,3.0
2025,11290600,안암동,CS300002,편의점,3611521591.828438,4.0
2025,11290600,안암동,CS300018,의약품,2867433609.43083,5.0
2025,11290600,안암동,CS300001,슈퍼마켓,1473604587.0258226,6.0
2025,11290600,안암동,CS300016,안경,1432114462.5509195,7.0
2025,11290600,안암동,CS200025,자동차수리,1385787502.4071608,8.0
2025,11290600,안암동,CS100006,패스트푸드점,1210798284.8391368,9.0
2025,11290600,안암동,CS300021,문구,1067986863.6035135,10.0
2025,11290600,안암동,CS100004,양식음식점,999116074.6220802,11.0
2025,11290600,안암동,CS100005,제과점,942444881.6422533,12.0
2025,11290600,안암동,CS200019,PC방,879890107.9842138,13.0
2025,11290600,안암동,CS100002,중식음식점,856436855.2854185,14.0
2025,11290600,안암동,CS100008,분식전문점,752515125.8613309,15.0
2025,11290600,안암동,CS100007,치킨전문점,668722846.9959397,16.0
2025,11290600,안암동,CS200007,치과의원,641294740.3529263,17.0
2025,11290600,안암동,CS200028,미용실,577684731.8367745,18.0
2025,11290600,안암동,CS200024,스포츠클럽,538473913.5358491,19.0
2025,11290600,안암동,CS100003,일식음식점,396142221.5234021,20.0
2025,11290600,안암동,CS200037,노래방,269886298.1294308,21.0
2025,11290600,안암동,CS300011,일반의류,266914924.8031214,22.0
2025,11290600,안암동,CS300003,컴퓨터및주변장치판매,213582622.98652065,23.0
2025,11290600,안암동,CS200003,예술학원,132853526.37397599,24.0
2025,11290600,안암동,CS200031,세탁소,127490630.39450571,25.0
2025,11290600,안암동,CS300022,화장품,89686167.31153922,26.0
2025,11290600,안암동,CS200005,스포츠 강습,84075378.85976729,27.0
2025,11290600,안암동,CS300028,화초,80625838.17832053,28.0
2025,11290600,안암동,CS200001,일반교습학원,78054516.90275644,29.0
2025,11290600,안암동,CS200026,자동차미용,69502543.1195003,30.0
2025,11290600,안암동,CS300032,가전제품,59028570.09805215,31.0
2025,11290600,안암동,CS300019,의료기기,51969011.18637279,32.0
2025,11290600,안암동,CS200016,당구장,43987566.224749975,33.0
2025,11290600,안암동,CS200006,일반의원,28212296.15884025,34.0
2025,11290600,안암동,CS200029,네일숍,9365007.368432017,35.0
2025,11290600,안암동,CS300020,서적,8404056.67835942,36.0
2025,11290610,보문동,CS100001,한식음식점,3446247191.9819255,1.0
2025,11290610,보문동,CS300001,슈퍼마켓,1540890063.418215,2.0
2025,11290610,보문동,CS300002,편의점,1069898418.8957807,3.0
2025,11290610,보문동,CS200025,자동차수리,798145692.9775231,4.0
2025,11290610,보문동,CS300018,의약품,769041797.1679735,5.0
2025,11290610,보문동,CS200006,일반의원,691871272.4702015,6.0
2025,11290610,보문동,CS100009,호프-간이주점,655295931.1924232,7.0
2025,11290610,보문동,CS200007,치과의원,611543762.4585599,8.0
2025,11290610,보문동,CS200001,일반교습학원,564740348.4708883,9.0
2025,11290610,보문동,CS100010,커피-음료,390495464.5497709,10.0
2025,11290610,보문동,CS200008,한의원,348237101.3034764,11.0
2025,11290610,보문동,CS100005,제과점,317099506.2015197,12.0
2025,11290610,보문동,CS200028,미용실,247049782.44815233,13.0
2025,11290610,보문동,CS300033,철물점,226144330.24828383,14.0
2025,11290610,보문동,CS300014,신발,191232809.49893257,15.0
2025,11290610,보문동,CS200024,스포츠클럽,184543569.2098117,16.0
2025,11290610,보문동,CS300003,컴퓨터및주변장치판매,182546371.459895,17.0
2025,11290610,보문동,CS200003,예술학원,165606069.6256315,18.0
2025,11290610,보문동,CS200034,여관,143785119.895441,19.0
2025,11290610,보문동,CS300022,화장품,108018504.9647538,20.0
2025,11290610,보문동,CS200031,세탁소,104573441.3271658,21.0
2025,11290610,보문동,CS300031,가구,101203577.69065647,22.0
2025,11290610,보문동,CS100003,일식음식점,92689807.0208011,23.0
2025,11290610,보문동,CS100006,패스트푸드점,87937410.77938595,24.0
2025,11290610,보문동,CS300006,미곡판매,82971919.85737063,25.0
2025,11290610,보문동,CS100008,분식전문점,77693313.98945762,26.0
2025,11290610,보문동,CS200005,스포츠 강습,74142626.63795088,27.0
2025,11290610,보문동,CS100007,치킨전문점,57514720.789345264,28.0
2025,11290610,보문동,CS300007,육류판매,52151061.02505985,29.0
2025,11290610,보문동,CS300011,일반의류,50763920.65279221,30.0
2025,11290610,보문동,CS200037,노래방,49403872.19254487,31.0
2025,11290610,보문동,CS100002,중식음식점,48799881.85455205,32.0
2025,11290610,보문동,CS300021,문구,46533555.622992575,33.0
2025,11290610,보문동,CS300028,화초,29946304.514822483,34.0
2025,11290610,보문동,CS300020,서적,21139001.96494179,35.0
2025,11290610,보문동,CS300004,핸드폰,18746592.46825344,36.0
2025,11290610,보문동,CS200016,당구장,18521649.2338284,37.0
2025,11290610,보문동,CS200030,피부관리실,16489228.488513026,38.0
2025,11290610,보문동,CS200029,네일숍,13819882.219211388,39.0
2025,11290610,보문동,CS300017,시계및귀금속,8312324.743688264,40.0
2025,11290610,보문동,CS300027,섬유제품,3873918.694341301,41.0
2025,11290620,정릉1동,CS100001,한식음식점,1925938006.9306393,1.0
2025,11290620,정릉1동,CS300018,의약품,1473269631.658033,2.0
2025,11290620,정릉1동,CS300002,편의점,1192246612.7794275,3.0
2025,11290620,정릉1동,CS300033,철물점,984305818.3464985,4.0
2025,11290620,정릉1동,CS300001,슈퍼마켓,963143610.2322565,5.0
2025,11290620,정릉1동,CS200006,일반의원,844663637.4485445,6.0
2025,11290620,정릉1동,CS100007,치킨전문점,767549446.9040885,7.0
2025,11290620,정릉1동,CS200025,자동차수리,427999328.7751972,8.0
2025,11290620,정릉1동,CS200001,일반교습학원,356547913.29993135,9.0
2025,11290620,정릉1동,CS200003,예술학원,354007074.84823155,10.0
2025,11290620,정릉1동,CS200007,치과의원,263748097.51451498,11.0
2025,11290620,정릉1동,CS300007,육류판매,257822206.0773683,12.0
2025,11290620,정릉1동,CS200028,미용실,197141128.66976687,13.0
2025,11290620,정릉1동,CS200005,스포츠 강습,185415307.4339349,14.0
2025,11290620,정릉1동,CS100010,커피-음료,139173143.06381997,15.0
2025,11290620,정릉1동,CS200008,한의원,103651077.67465514,16.0
2025,11290620,정릉1동,CS100005,제과점,93530047.869214,17.0
2025,11290620,정릉1동,CS100009,호프-간이주점,89685830.59046508,18.0
2025,11290620,정릉1동,CS300004,핸드폰,83416389.94471842,19.0
2025,11290620,정릉1동,CS300010,반찬가게,61075281.75952635,20.0
2025,11290620,정릉1동,CS300016,안경,50049367.45438981,21.0
2025,11290620,정릉1동,CS100008,분식전문점,49952896.85726288,22.0
2025,11290620,정릉1동,CS100002,중식음식점,40973763.73799457,23.0
2025,11290620,정릉1동,CS200037,노래방,32889371.434281968,24.0
2025,11290620,정릉1동,CS300009,청과상,30661550.196727954,25.0
2025,11290620,정릉1동,CS200031,세탁소,29798562.82671458,26.0
2025,11290620,정릉1동,CS300035,인테리어,17393648.80961681,27.0
2025,11290620,정릉1동,CS300022,화장품,6072938.555773443,28.0
2025,11290620,정릉1동,CS100006,패스트푸드점,5482414.865574394,29.0
2025,11290620,정릉1동,CS200016,당구장,4558873.355614612,30.0
2025,11290620,정릉1동,CS200030,피부관리실,4253525.093568463,31.0
2025,11290620,정릉1동,CS200034,여관,3698641.3496777844,32.0
2025,11290620,정릉1동,CS300011,일반의류,3018927.0435420973,33.0
2025,11290620,정릉1동,CS300019,의료기기,1060829.4938585241,34.0
2025,11290630,정릉2동,CS100001,한식음식점,3527540222.466044,1.0
2025,11290630,정릉2동,CS200006,일반의원,2618424510.576833,2.0
2025,11290630,정릉2동,CS200007,치과의원,1210667452.63276,3.0
2025,11290630,정릉2동,CS300001,슈퍼마켓,1019321829.0894159,4.0
2025,11290630,정릉2동,CS300018,의약품,889200161.8078701,5.0
2025,11290630,정릉2동,CS200025,자동차수리,639680495.1888278,6.0
2025,11290630,정릉2동,CS300002,편의점,503183875.6233972,7.0
2025,11290630,정릉2동,CS200008,한의원,384922247.84752595,8.0
2025,11290630,정릉2동,CS100010,커피-음료,342289909.523199,9.0
2025,11290630,정릉2동,CS100006,패스트푸드점,332722907.02025497,10.0
2025,11290630,정릉2동,CS300022,화장품,317592058.5469244,11.0
2025,11290630,정릉2동,CS200001,일반교습학원,315548526.3023298,12.0
2025,11290630,정릉2동,CS100005,제과점,289025242.8607647,13.0
2025,11290630,정릉2동,CS300007,육류판매,285958743.9361034,14.0
2025,11290630,정릉2동,CS100009,호프-간이주점,212940916.1191743,15.0
2025,11290630,정릉2동,CS300008,수산물판매,208450646.42380065,16.0
2025,11290630,정릉2동,CS200028,미용실,204628892.82522815,17.0
2025,11290630,정릉2동,CS300011,일반의류,202369638.28750023,18.0
2025,11290630,정릉2동,CS200005,스포츠 강습,193781020.10103363,19.0
2025,11290630,정릉2동,CS300010,반찬가게,184268495.89714444,20.0
2025,11290630,정릉2동,CS100007,치킨전문점,150401749.66257113,21.0
2025,11290630,정릉2동,CS100003,일식음식점,136949444.691465,22.0
2025,11290630,정릉2동,CS200016,당구장,127526109.85748382,23.0
2025,11290630,정릉2동,CS200003,예술학원,125803634.61163872,24.0
2025,11290630,정릉2동,CS300020,서적,88467679.39462437,25.0
2025,11290630,정릉2동,CS200026,자동차미용,86786318.09124675,26.0
2025,11290630,정릉2동,CS200031,세탁소,79961001.43832232,27.0
2025,11290630,정릉2동,CS200037,노래방,72351834.36911945,28.0
2025,11290630,정릉2동,CS100008,분식전문점,68705792.05875897,29.0
2025,11290630,정릉2동,CS300016,안경,58041836.59221989,30.0
2025,11290630,정릉2동,CS200034,여관,51786332.57182393,31.0
2025,11290630,정릉2동,CS100002,중식음식점,50305566.570609935,32.0
2025,11290630,정릉2동,CS300006,미곡판매,35297763.70400372,33.0
2025,11290630,정릉2동,CS200029,네일숍,32688415.294538,34.0
2025,11290630,정릉2동,CS300029,애완동물,29627923.877910417,35.0
2025,11290630,정릉2동,CS200019,PC방,27051344.72721192,36.0
2025,11290630,정릉2동,CS300033,철물점,23773149.273875985,37.0
2025,11290630,정릉2동,CS200002,외국어학원,18867346.146600954,38.0
2025,11290630,정릉2동,CS300017,시계및귀금속,17563980.52550417,39.0
2025,11290630,정릉2동,CS300028,화초,7448312.402792568,40.0
2025,11290630,정릉2동,CS200030,피부관리실,6255215.582973285,41.0
2025,11290630,정릉2동,CS300003,컴퓨터및주변장치판매,2851124.739524894,42.0
2025,11290630,정릉2동,CS200032,가전제품수리,2786577.2580959206,43.0
2025,11290640,정릉3동,CS100001,한식음식점,2466968597.415686,1.0
2025,11290640,정릉3동,CS300002,편의점,1678053734.3267558,2.0
2025,11290640,정릉3동,CS200025,자동차수리,1448018548.8734775,3.0
2025,11290640,정릉3동,CS300001,슈퍼마켓,898015696.316311,4.0
2025,11290640,정릉3동,CS300007,육류판매,692244714.7958777,5.0
2025,11290640,정릉3동,CS100007,치킨전문점,495878976.20951575,6.0
2025,11290640,정릉3동,CS100010,커피-음료,418526317.5822854,7.0
2025,11290640,정릉3동,CS300035,인테리어,398997322.1433362,8.0
2025,11290640,정릉3동,CS100009,호프-간이주점,364934396.1595818,9.0
2025,11290640,정릉3동,CS300018,의약품,353264472.95650536,10.0
2025,11290640,정릉3동,CS300011,일반의류,275176754.5596845,11.0
2025,11290640,정릉3동,CS300009,청과상,219751494.35801682,12.0
2025,11290640,정릉3동,CS200028,미용실,207620998.59673923,13.0
2025,11290640,정릉3동,CS100008,분식전문점,202559271.76845828,14.0
2025,11290640,정릉3동,CS300028,화초,185947796.68738905,15.0
2025,11290640,정릉3동,CS100002,중식음식점,169801535.85027638,16.0
2025,11290640,정릉3동,CS100005,제과점,162824326.1313957,17.0
2025,11290640,정릉3동,CS200017,골프연습장,127749738.0255727,18.0
2025,11290640,정릉3동,CS200026,자동차미용,94923400.0563878,19.0
2025,11290640,정릉3동,CS200031,세탁소,52297601.17638848,20.0
2025,11290640,정릉3동,CS300010,반찬가게,43728424.131918274,21.0
2025,11290640,정릉3동,CS300033,철물점,41888951.852572024,22.0
2025,11290640,정릉3동,CS300036,조명용품,41400879.796271265,23.0
2025,11290640,정릉3동,CS200005,스포츠 강습,39279622.077310726,24.0
2025,11290640,정릉3동,CS200016,당구장,30165077.89628942,25.0
2025,11290640,정릉3동,CS300021,문구,26135859.194235574,26.0
2025,11290640,정릉3동,CS100006,패스트푸드점,24329156.030037478,27.0
2025,11290640,정릉3동,CS200001,일반교습학원,20070912.46833836,28.0
2025,11290640,정릉3동,CS300043,전자상거래업,15175915.295395909,29.0
2025,11290640,정릉3동,CS100003,일식음식점,13672651.275047377,30.0
2025,11290640,정릉3동,CS200037,노래방,13016316.80654543,31.0
2025,11290640,정릉3동,CS200003,예술학원,11821450.082992071,32.0
2025,11290640,정릉3동,CS100004,양식음식점,6337907.425595598,33.0
2025,11290650,정릉4동,CS300018,의약품,4015456291.7235527,1.0
2025,11290650,정릉4동,CS100001,한식음식점,4007677541.6865425,2.0
2025,11290650,정릉4동,CS200006,일반의원,2904154190.3378444,3.0
2025,11290650,정릉4동,CS300008,수산물판매,2688450595.420986,4.0
2025,11290650,정릉4동,CS300007,육류판매,2206460027.3379836,5.0
2025,11290650,정릉4동,CS300002,편의점,1650380558.0444298,6.0
2025,11290650,정릉4동,CS200007,치과의원,1422615515.5756445,7.0
2025,11290650,정릉4동,CS300001,슈퍼마켓,649071472.6392647,8.0
2025,11290650,정릉4동,CS100010,커피-음료,341505941.2357052,9.0
2025,11290650,정릉4동,CS100007,치킨전문점,313216657.7695708,10.0
2025,11290650,정릉4동,CS100009,호프-간이주점,289434530.43617684,11.0
2025,11290650,정릉4동,CS100008,분식전문점,267804394.1322708,12.0
2025,11290650,정릉4동,CS200028,미용실,263034965.70169464,13.0
2025,11290650,정릉4동,CS200019,PC방,257806997.81321052,14.0
2025,11290650,정릉4동,CS100005,제과점,247700595.1772607,15.0
2025,11290650,정릉4동,CS200008,한의원,229652314.2373197,16.0
2025,11290650,정릉4동,CS300011,일반의류,204401555.91308936,17.0
2025,11290650,정릉4동,CS300003,컴퓨터및주변장치판매,150404791.26273495,18.0
2025,11290650,정릉4동,CS200001,일반교습학원,117869057.10570204,19.0
2025,11290650,정릉4동,CS200003,예술학원,105596513.58027156,20.0
2025,11290650,정릉4동,CS300009,청과상,100281307.90515928,21.0
2025,11290650,정릉4동,CS300022,화장품,92888335.04939239,22.0
2025,11290650,정릉4동,CS100004,양식음식점,81595018.04138014,23.0
2025,11290650,정릉4동,CS100006,패스트푸드점,80757695.71343708,24.0
2025,11290650,정릉4동,CS200037,노래방,73010653.47681914,25.0
2025,11290650,정릉4동,CS300029,애완동물,71495392.1398561,26.0
2025,11290650,정릉4동,CS200030,피부관리실,68155277.49100898,27.0
2025,11290650,정릉4동,CS300033,철물점,63622900.20618576,28.0
2025,11290650,정릉4동,CS300020,서적,59517508.95999603,29.0
2025,11290650,정릉4동,CS300024,운동/경기용품,49987387.46673648,30.0
2025,11290650,정릉4동,CS300010,반찬가게,43892486.12598627,31.0
2025,11290650,정릉4동,CS200005,스포츠 강습,29357861.19376322,32.0
2025,11290650,정릉4동,CS200016,당구장,28730568.47061649,33.0
2025,11290650,정릉4동,CS300028,화초,18488703.703158334,34.0
2025,11290650,정릉4동,CS300017,시계및귀금속,17366751.596474897,35.0
2025,11290650,정릉4동,CS200034,여관,15792787.915593538,36.0
2025,11290650,정릉4동,CS200031,세탁소,10128554.036003225,37.0
2025,11290650,정릉4동,CS300036,조명용품,9705205.975055067,38.0
2025,11290660,길음1동,CS200001,일반교습학원,3184451109.810954,1.0
2025,11290660,길음1동,CS200006,일반의원,1465075119.651148,2.0
2025,11290660,길음1동,CS200003,예술학원,1110210802.1217358,3.0
2025,11290660,길음1동,CS100001,한식음식점,1020272649.3067966,4.0
2025,11290660,길음1동,CS300007,육류판매,871102519.1961793,5.0
2025,11290660,길음1동,CS300001,슈퍼마켓,539943580.0761473,6.0
2025,11290660,길음1동,CS100005,제과점,522343825.5059411,7.0
2025,11290660,길음1동,CS200005,스포츠 강습,407241788.44978195,8.0
2025,11290660,길음1동,CS100007,치킨전문점,387556697.80582124,9.0
2025,11290660,길음1동,CS200007,치과의원,379044314.0379567,10.0
2025,11290660,길음1동,CS100008,분식전문점,349052342.50964725,11.0
2025,11290660,길음1동,CS100009,호프-간이주점,331083050.49274266,12.0
2025,11290660,길음1동,CS200002,외국어학원,311868486.9722679,13.0
2025,11290660,길음1동,CS300011,일반의류,299768124.37760407,14.0
2025,11290660,길음1동,CS200028,미용실,217007337.35084683,15.0
2025,11290660,길음1동,CS300002,편의점,184347875.88703385,16.0
2025,11290660,길음1동,CS100002,중식음식점,175875301.80648285,17.0
2025,11290660,길음1동,CS100010,커피-음료,161113320.22904795,18.0
