연도,행정동코드,행정동명,업종,예측_총매출,순위
2025,11215780,능동,세탁소,307912484.405,28
2025,11215780,능동,당구장,264086632.47,29
2025,11215780,능동,전자상거래업,181595739.085,30
2025,11215780,능동,네일숍,172246737.855,31
2025,11215780,능동,피부관리실,94260847.33,32
2025,11215780,능동,반찬가게,87715540.005,33
2025,11215780,능동,가전제품수리,53630654.665,34
2025,11215780,능동,가전제품,30536229.715,35
2025,11215810,광장동,한식음식점,21358825089.28,1
2025,11215810,광장동,일반의원,18820244417.525,2
2025,11215810,광장동,일반의류,17732532223.48,3
2025,11215810,광장동,슈퍼마켓,15696685955.48,4
2025,11215810,광장동,편의점,11531841672.105,5
2025,11215810,광장동,일반교습학원,10116917866.64,6
2025,11215810,광장동,커피-음료,8942132071.925,7
2025,11215810,광장동,치과의원,6057098007.33,8
2025,11215810,광장동,제과점,4953390349.005,9
2025,11215810,광장동,화장품,4140704409.955,10
2025,11215810,광장동,중식음식점,4062738431.445,11
2025,11215810,광장동,반찬가게,3841253682.505,12
2025,11215810,광장동,골프연습장,3625497712.86,13
2025,11215810,광장동,의약품,3341101341.85,14
2025,11215810,광장동,자동차수리,3100552916.775,15
2025,11215810,광장동,외국어학원,2621084354.44,16
2025,11215810,광장동,서적,2418328659.71,17
2025,11215810,광장동,운동/경기용품,2311997563.49,18
2025,11215810,광장동,분식전문점,1987525559.51,19
2025,11215810,광장동,일식음식점,1960937240.255,20
2025,11215810,광장동,미용실,1811521840.91,21
2025,11215810,광장동,조명용품,1487739321.26,22
2025,11215810,광장동,안경,1455296072.435,23
2025,11215810,광장동,스포츠 강습,1289109716.74,24
2025,11215810,광장동,호프-간이주점,1014713229.345,25
2025,11215810,광장동,한의원,1014134140.95,26
2025,11215810,광장동,치킨전문점,734406392.085,27
2025,11215810,광장동,노래방,582327626.9,28
2025,11215810,광장동,예술학원,533854911.57,29
2025,11215810,광장동,문구,410600607.94,30
2025,11215810,광장동,세탁소,294917437.965,31
2025,11215810,광장동,육류판매,251757104.89,32
2025,11215810,광장동,청과상,222951101.525,33
2025,11215810,광장동,여관,142791286.81,34
2025,11215810,광장동,화초,129563475.38,35
2025,11215810,광장동,애완동물,110754392.07,36
2025,11215810,광장동,당구장,106010635.265,37
2025,11215810,광장동,자전거 및 기타운송장비,85424886.28,38
2025,11215810,광장동,패스트푸드점,71017819.915,39
2025,11215810,광장동,피부관리실,34782319.815,40
2025,11215810,광장동,시계및귀금속,28814451.64,41
2025,11215810,광장동,스포츠클럽,28426641.94,42
2025,11215810,광장동,섬유제품,22403211.63,43
2025,11215810,광장동,네일숍,21051185.645,44
2025,11215820,자양1동,일반의원,28533903086.09,1
2025,11215820,자양1동,한식음식점,26842931143.6,2
2025,11215820,자양1동,청과상,15218068277.955,3
2025,11215820,자양1동,육류판매,12488646398.54,4
2025,11215820,자양1동,의약품,12205966163.63,5
2025,11215820,자양1동,편의점,10377333630.395,6
2025,11215820,자양1동,일반의류,7415697684.695,7
2025,11215820,자양1동,슈퍼마켓,6650253934.715,8
2025,11215820,자양1동,치과의원,5415559634.105,9
2025,11215820,자양1동,한의원,4085769175.8,10
2025,11215820,자양1동,미용실,3491498178.515,11
2025,11215820,자양1동,중식음식점,3289666907.44,12
2025,11215820,자양1동,PC방,3032960134.93,13
2025,11215820,자양1동,수산물판매,2661916900.295,14
2025,11215820,자양1동,호프-간이주점,2275373749.9,15
2025,11215820,자양1동,분식전문점,2226125511.635,16
2025,11215820,자양1동,자동차수리,2017336810.075,17
2025,11215820,자양1동,운동/경기용품,1829841202.175,18
2025,11215820,자양1동,일반교습학원,1590003870.05,19
2025,11215820,자양1동,커피-음료,1440254886.435,20
2025,11215820,자양1동,반찬가게,1422257272.46,21
2025,11215820,자양1동,의료기기,1082361990.57,22
2025,11215820,자양1동,안경,1003389338.92,23
2025,11215820,자양1동,노래방,907550770.98,24
2025,11215820,자양1동,패스트푸드점,895446530.27,25
2025,11215820,자양1동,핸드폰,883203836.47,26
2025,11215820,자양1동,화장품,821537490.215,27
2025,11215820,자양1동,스포츠 강습,821438297.33,28
2025,11215820,자양1동,예술학원,814287098.325,29
2025,11215820,자양1동,철물점,667820671.58,30
2025,11215820,자양1동,제과점,526174792.995,31
2025,11215820,자양1동,신발,503164158.895,32
2025,11215820,자양1동,자전거 및 기타운송장비,483768764.82,33
2025,11215820,자양1동,섬유제품,389379116.845,34
2025,11215820,자양1동,세탁소,368306417.88,35
2025,11215820,자양1동,당구장,352219613.31,36
2025,11215820,자양1동,치킨전문점,349862820.755,37
2025,11215820,자양1동,시계및귀금속,320864187.715,38
2025,11215820,자양1동,문구,266686484.9,39
2025,11215820,자양1동,인테리어,246773830.705,40
2025,11215820,자양1동,화초,200102220.515,41
2025,11215820,자양1동,미곡판매,123152985.025,42
2025,11215820,자양1동,스포츠클럽,51234187.48,43
2025,11215820,자양1동,네일숍,41821348.755,44
2025,11215820,자양1동,가전제품수리,26363052.975,45
2025,11215820,자양1동,가구,19218209.36,46
2025,11215820,자양1동,조명용품,17340876.06,47
2025,11215820,자양1동,서적,13379723.04,48
2025,11215820,자양1동,피부관리실,7821280.06,49
2025,11215830,자양2동,한식음식점,13963640397.47,1
2025,11215830,자양2동,의약품,10848364820.73,2
2025,11215830,자양2동,슈퍼마켓,9076100900.53,3
2025,11215830,자양2동,편의점,4740450107.87,4
2025,11215830,자양2동,일반의원,4683751684.04,5
2025,11215830,자양2동,호프-간이주점,3608807624.005,6
2025,11215830,자양2동,일반교습학원,3177535635.64,7
2025,11215830,자양2동,치과의원,3048185864.585,8
2025,11215830,자양2동,조명용품,2726307259.405,9
2025,11215830,자양2동,제과점,2071735298.395,10
2025,11215830,자양2동,커피-음료,2024629225.435,11
2025,11215830,자양2동,미용실,1748013447.03,12
2025,11215830,자양2동,자동차수리,1237155200.86,13
2025,11215830,자양2동,한의원,1175299234.77,14
2025,11215830,자양2동,일반의류,1064041212.565,15
2025,11215830,자양2동,청과상,974406137.32,16
2025,11215830,자양2동,예술학원,947860153.385,17
2025,11215830,자양2동,분식전문점,900285525.69,18
2025,11215830,자양2동,노래방,855275311.73,19
2025,11215830,자양2동,중식음식점,819548736.26,20
2025,11215830,자양2동,시계및귀금속,770749140.07,21
2025,11215830,자양2동,일식음식점,670810902.615,22
2025,11215830,자양2동,스포츠클럽,555639384.63,23
2025,11215830,자양2동,패스트푸드점,519835335.335,24
2025,11215830,자양2동,치킨전문점,510473730.705,25
2025,11215830,자양2동,문구,441495016.98,26
2025,11215830,자양2동,철물점,426881858.68,27
2025,11215830,자양2동,전자상거래업,419324027.005,28
2025,11215830,자양2동,육류판매,378508635.515,29
2025,11215830,자양2동,세탁소,363217185.585,30
2025,11215830,자양2동,서적,161951430.25,31
2025,11215830,자양2동,스포츠 강습,152195513.29,32
2025,11215830,자양2동,화초,134729839.385,33
2025,11215830,자양2동,화장품,134539100.33,34
2025,11215830,자양2동,당구장,111580614.735,35
2025,11215830,자양2동,골프연습장,101923545.575,36
2025,11215830,자양2동,가구,73096750.62,37
2025,11215830,자양2동,피부관리실,35284120.17,38
2025,11215830,자양2동,컴퓨터및주변장치판매,28745782.27,39
2025,11215830,자양2동,가전제품수리,23780567.83,40
2025,11215830,자양2동,인테리어,20960842.61,41
2025,11215830,자양2동,의료기기,17267595.385,42
2025,11215830,자양2동,네일숍,11230430.7,43
2025,11215840,자양3동,한식음식점,23870374518.62,1
2025,11215840,자양3동,편의점,21416583666.695,2
2025,11215840,자양3동,일반의류,18697009155.63,3
2025,11215840,자양3동,커피-음료,15197100424.89,4
2025,11215840,자양3동,일반의원,14368450480.175,5
2025,11215840,자양3동,신발,13520805036.005,6
2025,11215840,자양3동,일반교습학원,13475848089.345,7
2025,11215840,자양3동,예술학원,6774313798.83,8
2025,11215840,자양3동,의약품,6396332996.225,9
2025,11215840,자양3동,슈퍼마켓,6179124136.645,10
2025,11215840,자양3동,청과상,4681949407.925,11
2025,11215840,자양3동,양식음식점,3964296365.39,12
2025,11215840,자양3동,패스트푸드점,3132363881.79,13
2025,11215840,자양3동,일식음식점,2812943350.465,14
2025,11215840,자양3동,중식음식점,2756009991.315,15
2025,11215840,자양3동,안경,2560608727.475,16
2025,11215840,자양3동,스포츠클럽,2459167573.77,17
2025,11215840,자양3동,반찬가게,2152460435.495,18
2025,11215840,자양3동,스포츠 강습,1853545419.42,19
2025,11215840,자양3동,미용실,1572678185.27,20
2025,11215840,자양3동,분식전문점,1571973637.33,21
2025,11215840,자양3동,치과의원,1516295292.165,22
2025,11215840,자양3동,제과점,1445071608.225,23
2025,11215840,자양3동,한의원,1439142867.7,24
2025,11215840,자양3동,시계및귀금속,1272247030.695,25
2025,11215840,자양3동,자전거 및 기타운송장비,1141174574.755,26
2025,11215840,자양3동,세탁소,952966503.915,27
2025,11215840,자양3동,치킨전문점,868247362.555,28
2025,11215840,자양3동,자동차수리,839620766.62,29
2025,11215840,자양3동,호프-간이주점,776446023.34,30
2025,11215840,자양3동,화장품,681156411.465,31
2025,11215840,자양3동,육류판매,638910906.63,32
2025,11215840,자양3동,화초,581996754.13,33
2025,11215840,자양3동,외국어학원,327878857.24,34
2025,11215840,자양3동,조명용품,279619461.245,35
2025,11215840,자양3동,가전제품,265886857.315,36
2025,11215840,자양3동,골프연습장,252643813.305,37
2025,11215840,자양3동,네일숍,94465908.625,38
2025,11215840,자양3동,미곡판매,80325494.005,39
2025,11215840,자양3동,운동/경기용품,65882383.58,40
2025,11215840,자양3동,당구장,59583378.09,41
2025,11215840,자양3동,피부관리실,44873913.095,42
2025,11215847,자양4동,한식음식점,32695574521.64,1
2025,11215847,자양4동,중식음식점,25059048147.505,2
2025,11215847,자양4동,편의점,21588073720.785,3
2025,11215847,자양4동,일반의류,15232666342.115,4
2025,11215847,자양4동,의약품,10083966105.98,5
2025,11215847,자양4동,일반의원,9647594496.09,6
2025,11215847,자양4동,육류판매,6455817145.96,7
2025,11215847,자양4동,호프-간이주점,5734258691.825,8
2025,11215847,자양4동,반찬가게,5607724924.715,9
2025,11215847,자양4동,화장품,4183132089.935,10
2025,11215847,자양4동,커피-음료,4140500245.17,11
2025,11215847,자양4동,노래방,4064793646.955,12
2025,11215847,자양4동,슈퍼마켓,3790231141.89,13
2025,11215847,자양4동,치과의원,3572271555.91,14
2025,11215847,자양4동,한의원,3144934461.405,15
2025,11215847,자양4동,미용실,2881566732.92,16
2025,11215847,자양4동,청과상,2466317187.1,17
2025,11215847,자양4동,분식전문점,1778260664.635,18
2025,11215847,자양4동,패스트푸드점,1728536055.46,19
2025,11215847,자양4동,여관,1629730354.155,20
2025,11215847,자양4동,스포츠 강습,1575625216.26,21
2025,11215847,자양4동,피부관리실,1513342735.51,22
2025,11215847,자양4동,수산물판매,1389094960.87,23
2025,11215847,자양4동,안경,1327536978.445,24
2025,11215847,자양4동,세탁소,1100385510.435,25
2025,11215847,자양4동,자전거 및 기타운송장비,902181088.58,26
2025,11215847,자양4동,제과점,882545362.83,27
2025,11215847,자양4동,치킨전문점,747590634.795,28
2025,11215847,자양4동,양식음식점,742092236.14,29
2025,11215847,자양4동,당구장,697076934.05,30
2025,11215847,자양4동,섬유제품,598503008.38,31
2025,11215847,자양4동,예술학원,575569949.545,32
2025,11215847,자양4동,PC방,565186901.495,33
2025,11215847,자양4동,의료기기,324028740.715,34
2025,11215847,자양4동,서적,311140877.225,35
2025,11215847,자양4동,시계및귀금속,308327274.08,36
2025,11215847,자양4동,자동차수리,278371071.705,37
2025,11215847,자양4동,미곡판매,232979197.66,38
2025,11215847,자양4동,철물점,214407497.69,39
2025,11215847,자양4동,일반교습학원,150928676.58,40
2025,11215847,자양4동,일식음식점,150722248.53,41
2025,11215847,자양4동,네일숍,116561823.77,42
2025,11215847,자양4동,가구,69621278.365,43
2025,11215847,자양4동,조명용품,67396858.085,44
2025,11215847,자양4동,문구,64789246.465,45
2025,11215847,자양4동,핸드폰,48486161.615,46
2025,11215847,자양4동,신발,48333280.06,47
2025,11215847,자양4동,골프연습장,39390747.165,48
2025,11215847,자양4동,화초,33619503.66,49
2025,11215847,자양4동,컴퓨터및주변장치판매,15767036.66,50
2025,11215850,구의1동,한식음식점,58469791574.19,1
2025,11215850,구의1동,슈퍼마켓,25640984833.175,2
2025,11215850,구의1동,철물점,23934217248.33,3
2025,11215850,구의1동,조명용품,17996108454.17,4
2025,11215850,구의1동,호프-간이주점,17326837459.47,5
2025,11215850,구의1동,일반의원,12882513607.715,6
2025,11215850,구의1동,의약품,10362995194.23,7
2025,11215850,구의1동,치과의원,7238167710.455,8
2025,11215850,구의1동,편의점,6633392464.06,9
2025,11215850,구의1동,의료기기,5941845237.04,10
2025,11215850,구의1동,핸드폰,5147575633.65,11
2025,11215850,구의1동,커피-음료,3522541022.34,12
2025,11215850,구의1동,분식전문점,3292220261.26,13
2025,11215850,구의1동,노래방,3128293786.29,14
2025,11215850,구의1동,중식음식점,2302979565.58,15
2025,11215850,구의1동,일반의류,2202688012.36,16
2025,11215850,구의1동,애완동물,1969178952.63,17
2025,11215850,구의1동,제과점,1823400766.795,18
2025,11215850,구의1동,미용실,1821818976.235,19
2025,11215850,구의1동,일식음식점,1715626446.52,20
2025,11215850,구의1동,치킨전문점,1602846071.165,21
2025,11215850,구의1동,일반교습학원,1576568418.735,22
2025,11215850,구의1동,자동차수리,1269095537.685,23
2025,11215850,구의1동,육류판매,1086145780.465,24
2025,11215850,구의1동,한의원,1068824172.0,25
2025,11215850,구의1동,세탁소,762181322.93,26
2025,11215850,구의1동,PC방,719850993.765,27
2025,11215850,구의1동,패스트푸드점,713611510.325,28
2025,11215850,구의1동,문구,648051994.88,29
2025,11215850,구의1동,화장품,632639851.9,30
2025,11215850,구의1동,서적,631008095.985,31
2025,11215850,구의1동,당구장,570524718.975,32
2025,11215850,구의1동,가구,556395213.3,33
2025,11215850,구의1동,여관,408616342.93,34
2025,11215850,구의1동,안경,345875003.0,35
2025,11215850,구의1동,컴퓨터및주변장치판매,259372220.0,36
2025,11215850,구의1동,스포츠 강습,249584791.83,37
2025,11215850,구의1동,네일숍,247276783.755,38
2025,11215850,구의1동,스포츠클럽,159366480.905,39
2025,11215850,구의1동,반찬가게,154850122.855,40
2025,11215850,구의1동,인테리어,134261591.15,41
2025,11215850,구의1동,예술학원,108550724.11,42
2025,11215850,구의1동,청과상,101761208.795,43
2025,11215850,구의1동,시계및귀금속,87123683.785,44
2025,11215850,구의1동,피부관리실,74526620.67,45
2025,11215850,구의1동,화초,61981986.26,46
2025,11215850,구의1동,신발,40187498.29,47
2025,11215850,구의1동,양식음식점,27531024.515,48
2025,11215860,구의2동,한식음식점,31028724523.64,1
2025,11215860,구의2동,슈퍼마켓,10809988717.335,2
2025,11215860,구의2동,세탁소,10135194177.58,3
2025,11215860,구의2동,의약품,9677861237.095,4
2025,11215860,구의2동,육류판매,8256262804.785,5
2025,11215860,구의2동,치과의원,7739166164.065,6
2025,11215860,구의2동,편의점,6726828827.915,7
2025,11215860,구의2동,분식전문점,3890038386.915,8
2025,11215860,구의2동,일반의원,3462996047.855,9
2025,11215860,구의2동,일반교습학원,3161100910.615,10
2025,11215860,구의2동,예술학원,2748482912.445,11
2025,11215860,구의2동,한의원,2608007220.35,12
2025,11215860,구의2동,호프-간이주점,2226830671.67,13
2025,11215860,구의2동,커피-음료,2073773864.845,14
2025,11215860,구의2동,미용실,1759720255.435,15
2025,11215860,구의2동,치킨전문점,1617951608.29,16
2025,11215860,구의2동,노래방,1518854096.05,17
2025,11215860,구의2동,자동차수리,1402555015.245,18
2025,11215860,구의2동,제과점,1142551472.52,19
2025,11215860,구의2동,일반의류,1096539780.03,20
2025,11215860,구의2동,PC방,1031404153.715,21
2025,11215860,구의2동,미곡판매,989856207.495,22
2025,11215860,구의2동,중식음식점,788593022.635,23
2025,11215860,구의2동,당구장,711246143.185,24
2025,11215860,구의2동,안경,682489863.46,25
2025,11215860,구의2동,일식음식점,653105417.52,26
2025,11215860,구의2동,스포츠 강습,622798716.105,27
2025,11215860,구의2동,스포츠클럽,615689535.485,28
2025,11215860,구의2동,문구,613033425.355,29
2025,11215860,구의2동,여관,585409300.1,30
2025,11215860,구의2동,핸드폰,440067561.005,31
2025,11215860,구의2동,화초,262432132.365,32
2025,11215860,구의2동,반찬가게,233609270.595,33
2025,11215860,구의2동,패스트푸드점,218680738.5,34
2025,11215860,구의2동,애완동물,151729082.115,35
2025,11215860,구의2동,조명용품,139763318.04,36
2025,11215860,구의2동,시계및귀금속,123225924.725,37
2025,11215860,구의2동,철물점,105376934.47,38
2025,11215860,구의2동,네일숍,105265017.06,39
2025,11215860,구의2동,전자상거래업,99297791.165,40
2025,11215860,구의2동,서적,71668830.71,41
2025,11215860,구의2동,피부관리실,66232895.82,42
2025,11215860,구의2동,자전거 및 기타운송장비,49328622.01,43
2025,11215860,구의2동,인테리어,46583822.615,44
2025,11215860,구의2동,청과상,39838647.26,45
2025,11215860,구의2동,양식음식점,19476724.14,46
2025,11215860,구의2동,화장품,17145132.995,47
2025,11215870,구의3동,컴퓨터및주변장치판매,106694231524.925,1
2025,11215870,구의3동,핸드폰,48511205963.27,2
2025,11215870,구의3동,한식음식점,44030198939.13,3
2025,11215870,구의3동,일반교습학원,43786634535.815,4
2025,11215870,구의3동,슈퍼마켓,38554110070.305,5
2025,11215870,구의3동,일반의원,25976062871.645,6
2025,11215870,구의3동,가전제품,23577031662.54,7
2025,11215870,구의3동,의약품,18036020426.33,8
2025,11215870,구의3동,편의점,16336366570.0,9
2025,11215870,구의3동,커피-음료,8205886314.7,10
2025,11215870,구의3동,일반의류,6858394588.865,11
2025,11215870,구의3동,운동/경기용품,6113015528.295,12
2025,11215870,구의3동,스포츠클럽,5559834198.645,13
2025,11215870,구의3동,분식전문점,5245420721.835,14
2025,11215870,구의3동,양식음식점,4226964848.05,15
2025,11215870,구의3동,예술학원,4212259549.45,16
2025,11215870,구의3동,스포츠 강습,4176658226.7,17
2025,11215870,구의3동,가구,4109336219.115,18
2025,11215870,구의3동,치과의원,3670949367.53,19
2025,11215870,구의3동,미용실,3610801145.18,20
2025,11215870,구의3동,일식음식점,3498398031.135,21
2025,11215870,구의3동,패스트푸드점,3367527936.28,22
2025,11215870,구의3동,중식음식점,3151552629.745,23
2025,11215870,구의3동,골프연습장,2981429511.55,24
2025,11215870,구의3동,호프-간이주점,2937043881.28,25
2025,11215870,구의3동,제과점,2854681671.385,26
2025,11215870,구의3동,육류판매,2478121245.56,27
2025,11215870,구의3동,가전제품수리,2330295214.325,28
2025,11215870,구의3동,한의원,2065570635.965,29
2025,11215870,구의3동,외국어학원,1618737678.765,30
2025,11215870,구의3동,조명용품,1498906065.28,31
2025,11215870,구의3동,화장품,1472942290.31,32
2025,11215870,구의3동,PC방,1399914218.625,33
2025,11215870,구의3동,완구,1277218856.715,34
2025,11215870,구의3동,안경,1241154057.735,35
2025,11215870,구의3동,시계및귀금속,1122521746.61,36
2025,11215870,구의3동,문구,1093277337.215,37
2025,11215870,구의3동,신발,1058043874.175,38
2025,11215870,구의3동,섬유제품,962793109.87,39
2025,11215870,구의3동,네일숍,849172817.46,40
2025,11215870,구의3동,자동차수리,776682941.45,41
2025,11215870,구의3동,노래방,769731043.01,42
2025,11215870,구의3동,가방,579912301.22,43
2025,11215870,구의3동,서적,525360850.815,44
2025,11215870,구의3동,여관,494570339.38,45
2025,11215870,구의3동,전자상거래업,471123516.635,46
2025,11215870,구의3동,치킨전문점,453148649.235,47
2025,11215870,구의3동,청과상,370972300.39,48
2025,11215870,구의3동,피부관리실,319566876.21,49
2025,11215870,구의3동,인테리어,303316200.31,50
2025,11215870,구의3동,의료기기,289843924.845,51
2025,11215870,구의3동,세탁소,218226781.955,52
2025,11215870,구의3동,화초,181025062.315,53
2025,11215870,구의3동,당구장,160458988.57,54
2025,11215870,구의3동,철물점,108134358.06,55
2025,11215870,구의3동,애완동물,94075650.905,56
2025,11215870,구의3동,반찬가게,50800490.445,57
2025,11230536,용신동,수산물판매,118860396715.58,1
2025,11230536,용신동,한식음식점,74595416832.62,2
2025,11230536,용신동,의약품,42295659457.51,3
2025,11230536,용신동,일반교습학원,33012381145.68,4
2025,11230536,용신동,편의점,25145183435.54,5
2025,11230536,용신동,일반의류,22986899942.33,6
2025,11230536,용신동,일반의원,17161067250.04,7
2025,11230536,용신동,슈퍼마켓,14657250538.74,8
2025,11230536,용신동,육류판매,9310660777.375,9
2025,11230536,용신동,서적,7865884249.46,10
2025,11230536,용신동,호프-간이주점,7768713036.45,11
2025,11230536,용신동,치과의원,7510409272.995,12
2025,11230536,용신동,커피-음료,6344879606.53,13
2025,11230536,용신동,제과점,6024300641.32,14
2025,11230536,용신동,화장품,4456075004.825,15
2025,11230536,용신동,양식음식점,4440540345.055,16
2025,11230536,용신동,자동차수리,3650771825.93,17
2025,11230536,용신동,가전제품,3521302591.195,18
2025,11230536,용신동,중식음식점,3022213560.765,19
2025,11230536,용신동,분식전문점,2802652863.89,20
2025,11230536,용신동,치킨전문점,2709775640.305,21
2025,11230536,용신동,당구장,2549643311.49,22
2025,11230536,용신동,운동/경기용품,2420529233.63,23
2025,11230536,용신동,패스트푸드점,1729263149.46,24
2025,11230536,용신동,노래방,1710052367.99,25
2025,11230536,용신동,일식음식점,1624299051.495,26
2025,11230536,용신동,여관,1426728267.73,27
2025,11230536,용신동,문구,1355260236.485,28
2025,11230536,용신동,가구,1316663033.875,29
2025,11230536,용신동,미용실,1296203227.735,30
2025,11230536,용신동,골프연습장,1015127488.36,31
2025,11230536,용신동,청과상,1001406539.72,32
2025,11230536,용신동,한의원,903902075.475,33
2025,11230536,용신동,안경,785861457.015,34
2025,11230536,용신동,시계및귀금속,687346472.76,35
2025,11230536,용신동,화초,638870199.525,36
2025,11230536,용신동,전자상거래업,614084857.94,37
2025,11230536,용신동,핸드폰,569779892.595,38
2025,11230536,용신동,스포츠 강습,525209628.085,39
2025,11230536,용신동,세탁소,516910447.31,40
2025,11230536,용신동,인테리어,385014961.875,41
2025,11230536,용신동,신발,312244553.295,42
2025,11230536,용신동,예술학원,259954484.33,43
2025,11230536,용신동,철물점,184828415.485,44
2025,11230536,용신동,네일숍,132581239.57,45
2025,11230536,용신동,스포츠클럽,131458748.0,46
2025,11230536,용신동,PC방,125579692.165,47
2025,11230536,용신동,가방,92367398.735,48
2025,11230536,용신동,부동산중개업,66104879.78,49
2025,11230536,용신동,완구,41353782.615,50
2025,11230536,용신동,가전제품수리,25503375.66,51
2025,11230536,용신동,반찬가게,24519324.78,52
2025,11230536,용신동,조명용품,21744920.715,53
2025,11230536,용신동,피부관리실,13702571.925,54
2025,11230545,제기동,청과상,2294227375870.75,1
2025,11230545,제기동,미곡판매,125179115788.165,2
2025,11230545,제기동,수산물판매,109649762115.71,3
2025,11230545,제기동,반찬가게,95828782799.26,4
2025,11230545,제기동,육류판매,92714140894.69,5
2025,11230545,제기동,의약품,64169627703.525,6
2025,11230545,제기동,한식음식점,52095688289.49,7
2025,11230545,제기동,슈퍼마켓,17413878439.675,8
2025,11230545,제기동,편의점,12997437865.37,9
2025,11230545,제기동,일반의원,12024725706.125,10
2025,11230545,제기동,문구,10932220780.485,11
2025,11230545,제기동,한의원,9798802007.125,12
2025,11230545,제기동,서적,6890212056.04,13
2025,11230545,제기동,가전제품,5610322386.005,14
2025,11230545,제기동,중식음식점,3114887233.88,15
2025,11230545,제기동,호프-간이주점,2808956773.4,16
2025,11230545,제기동,치과의원,2620036252.235,17
2025,11230545,제기동,조명용품,2024734903.16,18
2025,11230545,제기동,양식음식점,1962859200.975,19
2025,11230545,제기동,분식전문점,1846057287.065,20
2025,11230545,제기동,커피-음료,1508204965.81,21
2025,11230545,제기동,철물점,1492742442.44,22
2025,11230545,제기동,일반의류,1352881543.63,23
2025,11230545,제기동,자동차수리,1286283458.315,24
2025,11230545,제기동,애완동물,1263825283.13,25
2025,11230545,제기동,치킨전문점,1156649281.23,26
2025,11230545,제기동,스포츠클럽,1091737629.69,27
2025,11230545,제기동,화장품,1048906020.205,28
2025,11230545,제기동,의료기기,854501649.1,29
2025,11230545,제기동,미용실,814754698.44,30
2025,11230545,제기동,일반교습학원,673897686.725,31
2025,11230545,제기동,가전제품수리,653162722.165,32
2025,11230545,제기동,가방,625849561.92,33
2025,11230545,제기동,자전거 및 기타운송장비,609337211.35,34
2025,11230545,제기동,시계및귀금속,583695378.27,35
2025,11230545,제기동,스포츠 강습,578499639.055,36
2025,11230545,제기동,제과점,546439823.9,37
2025,11230545,제기동,화초,531442837.8,38
2025,11230545,제기동,인테리어,495506902.595,39
2025,11230545,제기동,예술학원,456277441.27,40
2025,11230545,제기동,신발,431342416.745,41
2025,11230545,제기동,패스트푸드점,395944580.755,42
2025,11230545,제기동,여관,384664945.28,43
2025,11230545,제기동,당구장,308735855.71,44
2025,11230545,제기동,세탁소,248731129.42,45
2025,11230545,제기동,일식음식점,132976866.155,46
2025,11230545,제기동,노래방,87322516.985,47
2025,11230545,제기동,피부관리실,30964173.23,48
2025,11230545,제기동,안경,25823370.38,49
2025,11230545,제기동,골프연습장,24932710.665,50
2025,11230545,제기동,가구,17649248.255,51
2025,11230545,제기동,전자상거래업,14886266.4,52
2025,11230545,제기동,섬유제품,7242315.89,53
2025,11230545,제기동,네일숍,6272676.88,54
2025,11230560,전농1동,슈퍼마켓,59821054894.56,1
2025,11230560,전농1동,한식음식점,20378790789.355,2
2025,11230560,전농1동,편의점,14934451744.55,3
2025,11230560,전농1동,일반의원,9887683565.91,4
2025,11230560,전농1동,의약품,9116892544.625,5
2025,11230560,전농1동,자동차수리,7889295069.235,6
2025,11230560,전농1동,분식전문점,6652293316.67,7
2025,11230560,전농1동,육류판매,6591364443.59,8
2025,11230560,전농1동,일반의류,5770763506.665,9
2025,11230560,전농1동,호프-간이주점,4377352058.99,10
2025,11230560,전농1동,치과의원,3974773041.19,11
2025,11230560,전농1동,커피-음료,3827796262.23,12
2025,11230560,전농1동,미용실,2920759833.375,13
2025,11230560,전농1동,PC방,2872380479.81,14
2025,11230560,전농1동,한의원,1788409795.79,15
2025,11230560,전농1동,문구,1776673747.985,16
2025,11230560,전농1동,운동/경기용품,1704176770.915,17
2025,11230560,전농1동,패스트푸드점,1440684643.4,18
2025,11230560,전농1동,노래방,1026671609.495,19
2025,11230560,전농1동,일반교습학원,879778671.845,20
2025,11230560,전농1동,치킨전문점,779922372.59,21
2025,11230560,전농1동,반찬가게,763034686.925,22
2025,11230560,전농1동,청과상,750355383.415,23
2025,11230560,전농1동,중식음식점,710487472.475,24
2025,11230560,전농1동,완구,699053608.96,25
2025,11230560,전농1동,화장품,666773137.655,26
2025,11230560,전농1동,여관,657458146.725,27
2025,11230560,전농1동,신발,535186248.99,28
2025,11230560,전농1동,스포츠클럽,498566257.21,29
2025,11230560,전농1동,예술학원,392276377.205,30
2025,11230560,전농1동,섬유제품,281629537.9,31
2025,11230560,전농1동,제과점,236091775.14,32
2025,11230560,전농1동,자동차미용,227699678.46,33
2025,11230560,전농1동,세탁소,206677611.335,34
2025,11230560,전농1동,안경,201891494.215,35
2025,11230560,전농1동,인테리어,185163713.42,36
2025,11230560,전농1동,가구,130471921.225,37
2025,11230560,전농1동,의료기기,106590186.625,38
2025,11230560,전농1동,당구장,103694840.57,39
2025,11230560,전농1동,자전거 및 기타운송장비,94257944.47,40
2025,11230560,전농1동,컴퓨터및주변장치판매,73963638.785,41
2025,11230560,전농1동,일식음식점,58561234.845,42
2025,11230560,전농1동,서적,48550400.98,43
2025,11230560,전농1동,애완동물,48139573.01,44
2025,11230560,전농1동,스포츠 강습,33757226.42,45
2025,11230560,전농1동,수산물판매,32121800.15,46
2025,11230560,전농1동,조명용품,25274099.745,47
