연도,행정동코드,행정동명,업종,예측_총매출,평균기온,평균미세먼지,전년도_총매출,매출증감률_예측,순위
2025,11140550,명동,인테리어,716180796.17,14.67,31.12,513261538.0,39.53525505938065,36
2025,11140550,명동,스포츠 강습,613252749.58,14.67,31.12,938116923.0,-34.62939058610288,37
2025,11140550,명동,부동산중개업,520797711.705,14.67,31.12,1085455138.0,-52.020337508872714,38
2025,11140550,명동,노래방,482855913.695,14.67,31.12,690742677.0,-30.09612265567312,39
2025,11140550,명동,청과상,342389568.005,14.67,31.12,403285800.0,-15.100018893548944,40
2025,11140550,명동,핸드폰,263458300.155,14.67,31.12,39859497.0,560.9674481215857,41
2025,11140550,명동,컴퓨터및주변장치판매,227551583.4,14.67,31.12,205291833.0,10.84297902878582,42
2025,11140550,명동,세탁소,94858110.9,14.67,31.12,70787863.0,34.00335436033718,43
2025,11140550,명동,가전제품,83223203.435,14.67,31.12,80649322.0,3.1914483236449307,44
2025,11140550,명동,운동/경기용품,20054650.72,14.67,31.12,408603.0,4808.101683051764,45
2025,11140570,필동,한식음식점,49463323861.855,14.67,31.12,47760583944.0,3.5651572431599483,1
2025,11140570,필동,커피-음료,17282827103.88,14.67,31.12,15660070600.0,10.362383065373928,2
2025,11140570,필동,편의점,12164238779.61,14.67,31.12,11445134112.0,6.283060212077666,3
2025,11140570,필동,호프-간이주점,12138295900.61,14.67,31.12,10158252705.0,19.4919663165635,4
2025,11140570,필동,중식음식점,11541269977.755,14.67,31.12,11227653366.0,2.7932516397834717,5
2025,11140570,필동,분식전문점,4779917256.2,14.67,31.12,4728277059.0,1.0921567529911493,6
2025,11140570,필동,양식음식점,4728485906.465,14.67,31.12,4523094364.0,4.540951966418009,7
2025,11140570,필동,컴퓨터및주변장치판매,4203291046.41,14.67,31.12,3906592759.0,7.5948097412116224,8
2025,11140570,필동,문구,3823071851.235,14.67,31.12,4090172900.0,-6.530311928011646,9
2025,11140570,필동,일식음식점,3525233694.26,14.67,31.12,3459604035.0,1.8970280585882202,10
2025,11140570,필동,의약품,3211304439.205,14.67,31.12,3255375660.0,-1.3537983138634169,11
2025,11140570,필동,부동산중개업,2914862981.17,14.67,31.12,1994425778.0,46.150486687602374,12
2025,11140570,필동,슈퍼마켓,2705348238.86,14.67,31.12,2916142017.0,-7.228515515059014,13
2025,11140570,필동,치과의원,2520250638.135,14.67,31.12,2913111481.0,-13.48595292103755,14
2025,11140570,필동,제과점,1957685910.285,14.67,31.12,2018798195.0,-3.0271616482696486,15
2025,11140570,필동,당구장,1756312571.7,14.67,31.12,1769204057.0,-0.7286601706000922,16
2025,11140570,필동,치킨전문점,1566426421.1,14.67,31.12,1717837420.0,-8.814047076701828,17
2025,11140570,필동,반찬가게,1131617693.4,14.67,31.12,1120641790.0,0.9794301352977473,18
2025,11140570,필동,일반의원,1107958117.605,14.67,31.12,1065540538.0,3.9808508538414724,19
2025,11140570,필동,핸드폰,842204027.14,14.67,31.12,507069614.0,66.09238729497208,20
2025,11140570,필동,세탁소,816186680.91,14.67,31.12,798877696.0,2.166662681492608,21
2025,11140570,필동,미용실,784942486.63,14.67,31.12,624117679.0,25.76834674635134,22
2025,11140570,필동,자동차수리,555093224.35,14.67,31.12,453263841.0,22.46580780089185,23
2025,11140570,필동,PC방,546911668.835,14.67,31.12,487143312.0,12.269152703670914,24
2025,11140570,필동,노래방,525629298.25,14.67,31.12,466134723.0,12.76338627319982,25
2025,11140570,필동,운동/경기용품,503837204.425,14.67,31.12,453508829.0,11.09755140511278,26
2025,11140570,필동,고시원,485393459.325,14.67,31.12,583000000.0,-16.742116753859353,27
2025,11140570,필동,패스트푸드점,448513270.315,14.67,31.12,543945040.0,-17.54437721961763,28
2025,11140570,필동,한의원,407603320.77,14.67,31.12,321312044.0,26.85591106258064,29
2025,11140570,필동,전자상거래업,365719398.185,14.67,31.12,754247681.0,-51.512028820543364,30
2025,11140570,필동,피부관리실,317543062.985,14.67,31.12,138423185.0,129.4001998184047,31
2025,11140570,필동,안경,235333532.505,14.67,31.12,257112414.0,-8.47056785636185,32
2025,11140570,필동,인테리어,234223439.6,14.67,31.12,192000000.0,21.99137479166666,33
2025,11140570,필동,화초,60713086.585,14.67,31.12,16663046.0,264.3576725707893,34
2025,11140570,필동,서적,49767614.63,14.67,31.12,39448100.0,26.159725386013527,35
2025,11140570,필동,스포츠 강습,49519288.075,14.67,31.12,43917089.0,12.756307857745314,36
2025,11140570,필동,예술학원,41892831.955,14.67,31.12,76503856.0,-45.240888308950076,37
2025,11140570,필동,여관,39135382.3,14.67,31.12,35408188.0,10.526362715878026,38
2025,11140570,필동,조명용품,15467778.265,14.67,31.12,14310087.0,8.090036524585773,39
2025,11140570,필동,일반의류,12888140.87,14.67,31.12,22876030.0,-43.66093736544322,40
2025,11140580,장충동,한식음식점,25084176196.235,14.67,31.12,24343839702.0,3.0411656636655278,1
2025,11140580,장충동,일반의류,19001014484.48,14.67,31.12,23785922506.0,-20.116554320367467,2
2025,11140580,장충동,운동/경기용품,6310107805.26,14.67,31.12,6767643500.0,-6.760635289669141,3
2025,11140580,장충동,편의점,5364205840.31,14.67,31.12,5133759853.0,4.488834575605156,4
2025,11140580,장충동,슈퍼마켓,4934538186.03,14.67,31.12,4840913652.0,1.9340261107801255,5
2025,11140580,장충동,양식음식점,4305987105.105,14.67,31.12,6201749986.0,-30.568192609739953,6
2025,11140580,장충동,시계및귀금속,3992776529.875,14.67,31.12,3945425392.0,1.2001529156022626,7
2025,11140580,장충동,가방,3791273000.36,14.67,31.12,3217572626.0,17.83022299867118,8
2025,11140580,장충동,피부관리실,3311401036.91,14.67,31.12,4511232157.0,-26.59652791817072,9
2025,11140580,장충동,커피-음료,2922333582.09,14.67,31.12,2667249266.0,9.56357245427395,10
2025,11140580,장충동,제과점,2750892227.595,14.67,31.12,2854185432.0,-3.619008185204703,11
2025,11140580,장충동,호프-간이주점,2247092967.605,14.67,31.12,1757878839.0,27.829797921869176,12
2025,11140580,장충동,중식음식점,1672162360.645,14.67,31.12,1584557970.0,5.528632735664444,13
2025,11140580,장충동,일식음식점,1600142805.735,14.67,31.12,1566172170.0,2.1690230733061675,14
2025,11140580,장충동,문구,1519167585.285,14.67,31.12,1459257046.0,4.105550797182862,15
2025,11140580,장충동,미용실,945578934.57,14.67,31.12,626074444.0,51.03298715224353,16
2025,11140580,장충동,패스트푸드점,832296911.755,14.67,31.12,687703750.0,21.025501424850454,17
2025,11140580,장충동,분식전문점,696444229.77,14.67,31.12,636313326.0,9.449889121134008,18
2025,11140580,장충동,노래방,569063094.56,14.67,31.12,645111949.0,-11.788474009493205,19
2025,11140580,장충동,치킨전문점,495532631.93,14.67,31.12,447884954.0,10.638374320116146,20
2025,11140580,장충동,화장품,238428630.145,14.67,31.12,,,21
2025,11140580,장충동,예술학원,52800407.835,14.67,31.12,7656612.0,589.605374217735,22
2025,11140580,장충동,여관,39161017.285,14.67,31.12,28245915.0,38.64311807565801,23
2025,11140580,장충동,세탁소,30367012.94,14.67,31.12,20175039.0,50.51774095703112,24
2025,11140590,광희동,운동/경기용품,162464702035.015,14.67,31.12,153201686547.0,6.046288194858259,1
2025,11140590,광희동,청과상,114296734796.15,14.67,31.12,117795491837.0,-2.9701960459500656,2
2025,11140590,광희동,한식음식점,85035158767.785,14.67,31.12,79833902991.0,6.515096446394914,3
2025,11140590,광희동,반찬가게,41231038454.475,14.67,31.12,44877551756.0,-8.12547288976715,4
2025,11140590,광희동,편의점,34223754381.315,14.67,31.12,35015561671.0,-2.261301124124988,5
2025,11140590,광희동,일반의류,29638442676.585,14.67,31.12,25666511316.0,15.475150914292646,6
2025,11140590,광희동,육류판매,22171357454.79,14.67,31.12,21066890494.0,5.242667213296433,7
2025,11140590,광희동,가구,18008228617.96,14.67,31.12,16084634541.0,11.95920287810535,8
2025,11140590,광희동,호프-간이주점,17051340684.815,14.67,31.12,15060088791.0,13.222046174156588,9
2025,11140590,광희동,슈퍼마켓,14242283190.25,14.67,31.12,9517575443.0,49.641925882761825,10
2025,11140590,광희동,핸드폰,13064806065.065,14.67,31.12,13911047211.0,-6.0832310688000835,11
2025,11140590,광희동,양식음식점,11626647801.085,14.67,31.12,13303754936.0,-12.606269004375179,12
2025,11140590,광희동,커피-음료,11431434040.96,14.67,31.12,11153052726.0,2.496010032401591,13
2025,11140590,광희동,의약품,10570139150.505,14.67,31.12,10174848054.0,3.884982796864469,14
2025,11140590,광희동,문구,8928702293.47,14.67,31.12,9119811524.0,-2.095539255686055,15
2025,11140590,광희동,미곡판매,8758229099.835,14.67,31.12,7913079652.0,10.680411230555361,16
2025,11140590,광희동,패스트푸드점,8498435086.905,14.67,31.12,8393480369.0,1.2504314454899241,17
2025,11140590,광희동,분식전문점,8184048132.535,14.67,31.12,8546829900.0,-4.24463539943623,18
2025,11140590,광희동,화장품,7553920122.79,14.67,31.12,10020583224.0,-24.61596342318847,19
2025,11140590,광희동,일반의원,7350456798.67,14.67,31.12,6869667747.0,6.998723510026548,20
2025,11140590,광희동,치과의원,4874326972.41,14.67,31.12,5100589591.0,-4.436009103520914,21
2025,11140590,광희동,제과점,3065528704.875,14.67,31.12,2690048857.0,13.958105143627137,22
2025,11140590,광희동,자동차수리,2959083720.95,14.67,31.12,2950693678.0,0.28434137411670046,23
2025,11140590,광희동,여관,2896309181.725,14.67,31.12,3063640308.0,-5.461839819709021,24
2025,11140590,광희동,일식음식점,2773072686.805,14.67,31.12,3195513188.0,-13.21980152613284,25
2025,11140590,광희동,서적,2097383120.71,14.67,31.12,1188971568.0,76.40313504199791,26
2025,11140590,광희동,피부관리실,1612888567.4,14.67,31.12,1680068948.0,-3.9986680713296483,27
2025,11140590,광희동,노래방,1405554406.9,14.67,31.12,925346350.0,51.89495337610616,28
2025,11140590,광희동,중식음식점,1325674184.09,14.67,31.12,1386134754.0,-4.3618104037524255,29
2025,11140590,광희동,전자상거래업,1210772222.26,14.67,31.12,724701588.0,67.07183236640016,30
2025,11140590,광희동,당구장,1039531632.105,14.67,31.12,886676507.0,17.239108502172147,31
2025,11140590,광희동,안경,1005628355.275,14.67,31.12,877210268.0,14.639373472883241,32
2025,11140590,광희동,골프연습장,973326995.515,14.67,31.12,1194237186.0,-18.498016396970577,33
2025,11140590,광희동,신발,915451958.2,14.67,31.12,777688673.0,17.71445180866098,34
2025,11140590,광희동,치킨전문점,879939563.04,14.67,31.12,1162773410.0,-24.32407247427511,35
2025,11140590,광희동,화초,848864811.55,14.67,31.12,890803130.0,-4.707922215091459,36
2025,11140590,광희동,철물점,769035375.875,14.67,31.12,857415617.0,-10.307748001398952,37
2025,11140590,광희동,미용실,724863755.65,14.67,31.12,732708704.0,-1.0706776522747605,38
2025,11140590,광희동,수산물판매,703370833.465,14.67,31.12,730910774.0,-3.7678936355369648,39
2025,11140590,광희동,컴퓨터및주변장치판매,584818454.655,14.67,31.12,617404012.0,-5.277833754180404,40
2025,11140590,광희동,가방,368779945.26,14.67,31.12,474658909.0,-22.30632602326232,41
2025,11140590,광희동,섬유제품,343463905.965,14.67,31.12,761567991.0,-54.90042779844197,42
2025,11140590,광희동,조명용품,310509957.33,14.67,31.12,303235292.0,2.399016711418928,43
2025,11140590,광희동,네일숍,51076495.205,14.67,31.12,43033461.0,18.69018670146005,44
2025,11140590,광희동,세탁소,42864475.985,14.67,31.12,48210262.0,-11.088481566434965,45
2025,11140590,광희동,시계및귀금속,20555223.915,14.67,31.12,38906049.0,-47.16702301228274,46
2025,11140590,광희동,가전제품수리,12486571.05,14.67,31.12,4000000.0,212.16427625,47
2025,11140605,을지로동,조명용품,389615172219.85,14.67,31.12,415990101241.0,-6.340278036055948,1
2025,11140605,을지로동,문구,141697988950.45,14.67,31.12,116844226424.0,21.2708520455787,2
2025,11140605,을지로동,한식음식점,133910117672.105,14.67,31.12,115462854916.0,15.976794242204996,3
2025,11140605,을지로동,반찬가게,61093556209.38,14.67,31.12,63246296498.0,-3.4037412588863245,4
2025,11140605,을지로동,호프-간이주점,40354313207.515,14.67,31.12,45753999218.0,-11.801560743920108,5
2025,11140605,을지로동,편의점,21388528434.9,14.67,31.12,22327600521.0,-4.20588000585537,6
2025,11140605,을지로동,청과상,21326529945.9,14.67,31.12,9878635051.0,115.8853914108422,7
2025,11140605,을지로동,커피-음료,20156377658.105,14.67,31.12,17843930923.0,12.959289884519576,8
2025,11140605,을지로동,인테리어,17682743134.875,14.67,31.12,16490499185.0,7.22988392588796,9
2025,11140605,을지로동,슈퍼마켓,14603143061.775,14.67,31.12,13992126459.0,4.3668602093142335,10
2025,11140605,을지로동,화장품,10674289001.57,14.67,31.12,15356760850.0,-30.491272828735887,11
2025,11140605,을지로동,의약품,8147403968.815,14.67,31.12,8834261533.0,-7.774929026260699,12
2025,11140605,을지로동,일반의류,7156038737.845,14.67,31.12,9242270280.0,-22.57271729728077,13
2025,11140605,을지로동,가전제품,4852800545.525,14.67,31.12,4004430614.0,21.185781782783057,14
2025,11140605,을지로동,중식음식점,4077131988.925,14.67,31.12,4493743473.0,-9.270922707941583,15
2025,11140605,을지로동,일식음식점,3730777042.425,14.67,31.12,4061128525.0,-8.134474950531141,16
2025,11140605,을지로동,컴퓨터및주변장치판매,3572294013.15,14.67,31.12,2516844526.0,41.93542653297767,17
2025,11140605,을지로동,일반의원,2803537695.575,14.67,31.12,2784353046.0,0.6890164163111594,18
2025,11140605,을지로동,분식전문점,2430801230.58,14.67,31.12,2438305524.0,-0.30776673989933,19
2025,11140605,을지로동,양식음식점,2339835056.105,14.67,31.12,2418535314.0,-3.2540462584703023,20
2025,11140605,을지로동,화초,2064304693.96,14.67,31.12,2353762822.0,-12.297676101198949,21
2025,11140605,을지로동,완구,2007297167.51,14.67,31.12,1992797601.0,0.7275985530454274,22
2025,11140605,을지로동,치킨전문점,1950038596.75,14.67,31.12,2139010334.0,-8.83454063995186,23
2025,11140605,을지로동,치과의원,1922724577.41,14.67,31.12,2210943717.0,-13.036023367482219,24
2025,11140605,을지로동,섬유제품,1519022395.395,14.67,31.12,2251992012.0,-32.54761174548074,25
2025,11140605,을지로동,제과점,1470785411.725,14.67,31.12,1574268163.0,-6.573387794224236,26
2025,11140605,을지로동,노래방,1352526713.785,14.67,31.12,1083049568.0,24.881330803965575,27
2025,11140605,을지로동,당구장,1086893329.415,14.67,31.12,981793435.0,10.704888693312556,28
2025,11140605,을지로동,가구,986684673.985,14.67,31.12,5599111890.0,-82.37783610384325,29
2025,11140605,을지로동,패스트푸드점,873318376.84,14.67,31.12,891554186.0,-2.0453954954567357,30
2025,11140605,을지로동,철물점,747776842.18,14.67,31.12,831989962.0,-10.121891328780244,31
2025,11140605,을지로동,한의원,581180475.155,14.67,31.12,728428946.0,-20.214527669936942,32
2025,11140605,을지로동,여관,578715802.225,14.67,31.12,500628516.0,15.597850248106926,33
2025,11140605,을지로동,운동/경기용품,554944508.375,14.67,31.12,77201527.0,618.8258185294702,34
2025,11140605,을지로동,서적,385029734.975,14.67,31.12,404819345.0,-4.888504037523201,35
2025,11140605,을지로동,전자상거래업,294451426.745,14.67,31.12,220517686.0,33.52735197166907,36
2025,11140605,을지로동,미용실,204017476.465,14.67,31.12,192870783.0,5.779358227108978,37
2025,11140605,을지로동,신발,174791519.9,14.67,31.12,186478366.0,-6.267132402908332,38
2025,11140605,을지로동,핸드폰,137550655.225,14.67,31.12,94105649.0,46.16620435293953,39
2025,11140605,을지로동,의료기기,105035599.925,14.67,31.12,213514396.0,-50.806314753127936,40
2025,11140605,을지로동,세탁소,76538969.655,14.67,31.12,64629350.0,18.427571459406604,41
2025,11140605,을지로동,가방,65331117.06,14.67,31.12,61584734.0,6.083298273237654,42
2025,11140605,을지로동,안경,61778745.46,14.67,31.12,54084763.0,14.225785661665933,43
2025,11140605,을지로동,골프연습장,61208675.36,14.67,31.12,72031385.0,-15.02499173103502,44
2025,11140605,을지로동,피부관리실,23860183.68,14.67,31.12,12718309.0,87.60500063333892,45
2025,11140605,을지로동,스포츠클럽,15338552.425,14.67,31.12,2681564.0,472.0002366156467,46
2025,11140615,신당동,일반의류,153116481119.495,14.67,31.12,150244072864.0,1.9118280014247757,1
2025,11140615,신당동,한식음식점,34108963689.745,14.67,31.12,32133925714.0,6.146270434939486,2
2025,11140615,신당동,슈퍼마켓,14997577248.81,14.67,31.12,14557835447.0,3.020653746300032,3
2025,11140615,신당동,편의점,13959481759.01,14.67,31.12,14104351303.0,-1.0271265999960308,4
2025,11140615,신당동,분식전문점,13267517081.06,14.67,31.12,13187334727.0,0.6080254708014091,5
2025,11140615,신당동,가구,10144369576.895,14.67,31.12,7533417397.0,34.6582705072833,6
2025,11140615,신당동,운동/경기용품,7143384241.875,14.67,31.12,7329066405.0,-2.533503626032435,7
2025,11140615,신당동,패스트푸드점,5789885050.095,14.67,31.12,6148887792.0,-5.838498831806292,8
2025,11140615,신당동,의약품,4973401842.295,14.67,31.12,4878943981.0,1.936030863704235,9
2025,11140615,신당동,커피-음료,4058575693.24,14.67,31.12,4030153044.0,0.7052498733842072,10
2025,11140615,신당동,일식음식점,3316932892.515,14.67,31.12,3546120667.0,-6.463056280566218,11
2025,11140615,신당동,화장품,3239958992.125,14.67,31.12,2290607024.0,41.44543163354065,12
2025,11140615,신당동,인테리어,3099423204.865,14.67,31.12,2711981187.0,14.28630920163532,13
2025,11140615,신당동,일반의원,2772585205.655,14.67,31.12,2767101477.0,0.19817591442094443,14
2025,11140615,신당동,중식음식점,2559681089.625,14.67,31.12,2879289965.0,-11.100267054033926,15
2025,11140615,신당동,철물점,2349545740.88,14.67,31.12,2620555810.0,-10.341701866673844,16
2025,11140615,신당동,육류판매,1949780299.26,14.67,31.12,1359173430.0,43.45338543441068,17
2025,11140615,신당동,호프-간이주점,1928497333.66,14.67,31.12,2538437876.0,-24.028184739392845,18
2025,11140615,신당동,치과의원,1895628148.04,14.67,31.12,2139061907.0,-11.38039802229997,19
2025,11140615,신당동,신발,1677174926.81,14.67,31.12,1617389195.0,3.69643447568598,20
2025,11140615,신당동,노래방,1418475771.285,14.67,31.12,1243326694.0,14.087132378821114,21
2025,11140615,신당동,자동차수리,1074873522.19,14.67,31.12,1031030615.0,4.2523380539965885,22
2025,11140615,신당동,제과점,989127631.2,14.67,31.12,1158536379.0,-14.62265241478446,23
2025,11140615,신당동,치킨전문점,926044186.195,14.67,31.12,1098275044.0,-15.681942218929265,24
2025,11140615,신당동,미용실,841040692.74,14.67,31.12,899292698.0,-6.477535666591167,25
2025,11140615,신당동,미곡판매,583663793.94,14.67,31.12,571996640.0,2.039724208869489,26
2025,11140615,신당동,한의원,335576079.39,14.67,31.12,843776839.0,-60.22928529447347,27
2025,11140615,신당동,양식음식점,314817726.765,14.67,31.12,346628709.0,-9.177249722555443,28
2025,11140615,신당동,여관,261575827.865,14.67,31.12,315611837.0,-17.121033751024996,29
2025,11140615,신당동,반찬가게,256324204.065,14.67,31.12,22776810.0,1025.3735885973497,30
2025,11140615,신당동,전자상거래업,99725795.895,14.67,31.12,59676124.0,67.11171773656076,31
2025,11140615,신당동,피부관리실,85590680.355,14.67,31.12,212425169.0,-59.70784405731131,32
2025,11140615,신당동,당구장,61538353.325,14.67,31.12,47025087.0,30.862816532375586,33
2025,11140615,신당동,문구,59064464.435,14.67,31.12,47992349.0,23.07058451129367,34
2025,11140615,신당동,일반교습학원,34478336.07,14.67,31.12,17380384.0,98.37499603000717,35
2025,11140615,신당동,가전제품수리,22252398.405,14.67,31.12,815244.0,2629.5384455451376,36
2025,11140615,신당동,시계및귀금속,11833618.74,14.67,31.12,9886143.0,19.699044814544965,37
2025,11140625,다산동,의약품,40791607010.135,14.67,31.12,38974834461.0,4.661399013645453,1
2025,11140625,다산동,한식음식점,39460317811.13,14.67,31.12,38851535785.0,1.5669445591518647,2
2025,11140625,다산동,일반의류,20201359243.82,14.67,31.12,23496799592.0,-14.025060456752609,3
2025,11140625,다산동,일반의원,11973293722.22,14.67,31.12,12009737245.0,-0.3034497927519037,4
2025,11140625,다산동,편의점,8559059689.72,14.67,31.12,9214890287.0,-7.117074396482175,5
2025,11140625,다산동,슈퍼마켓,8234765312.93,14.67,31.12,7790587367.0,5.701469286019243,6
2025,11140625,다산동,제과점,4900594939.825,14.67,31.12,4338014669.0,12.968611536638393,7
2025,11140625,다산동,치과의원,3545270755.565,14.67,31.12,3263661771.0,8.628620375655958,8
2025,11140625,다산동,자동차수리,3439000817.38,14.67,31.12,3265151234.0,5.3243960515428945,9
2025,11140625,다산동,스포츠클럽,2907309467.585,14.67,31.12,3424279218.0,-15.097184473085804,10
2025,11140625,다산동,호프-간이주점,2554096138.24,14.67,31.12,2159219490.0,18.28793460177593,11
2025,11140625,다산동,분식전문점,2374552184.57,14.67,31.12,2744755930.0,-13.487674491698787,12
2025,11140625,다산동,커피-음료,2220027747.045,14.67,31.12,2587968541.0,-14.217359605647536,13
2025,11140625,다산동,한의원,2068069353.145,14.67,31.12,1534926622.0,34.73408588420457,14
2025,11140625,다산동,노래방,1786096942.72,14.67,31.12,1725130159.0,3.5340396434400305,15
2025,11140625,다산동,조명용품,1512349141.06,14.67,31.12,491223411.0,207.87399525223358,16
2025,11140625,다산동,일식음식점,1293919473.04,14.67,31.12,1235660434.0,4.714809784060785,17
2025,11140625,다산동,안경,1203660836.525,14.67,31.12,1225174528.0,-1.7559695360398406,18
2025,11140625,다산동,중식음식점,1121209422.28,14.67,31.12,1109576616.0,1.0484004540340792,19
2025,11140625,다산동,스포츠 강습,1018650592.515,14.67,31.12,1189512215.0,-14.364007391466762,20
2025,11140625,다산동,육류판매,968582579.04,14.67,31.12,997548944.0,-2.903753759073704,21
2025,11140625,다산동,미용실,914552528.505,14.67,31.12,1088350691.0,-15.968948605647554,22
2025,11140625,다산동,문구,852980287.745,14.67,31.12,1075064213.0,-20.657735842147318,23
2025,11140625,다산동,양식음식점,810044344.885,14.67,31.12,717372300.0,12.918263624759415,24
2025,11140625,다산동,패스트푸드점,760449123.115,14.67,31.12,916346941.0,-17.012968659541798,25
2025,11140625,다산동,여관,650359085.48,14.67,31.12,806532399.0,-19.36355113739206,26
2025,11140625,다산동,일반교습학원,412789409.185,14.67,31.12,409388255.0,0.8307893896467553,27
2025,11140625,다산동,화장품,388253836.645,14.67,31.12,518456096.0,-25.113459048806323,28
2025,11140625,다산동,운동/경기용품,344204136.94,14.67,31.12,237013126.0,45.22576987571566,29
2025,11140625,다산동,자동차미용,338131951.34,14.67,31.12,262883471.0,28.62427221223048,30
2025,11140625,다산동,핸드폰,324195794.24,14.67,31.12,316507209.0,2.429197510000478,31
2025,11140625,다산동,시계및귀금속,220740719.725,14.67,31.12,259163771.0,-14.825780288171531,32
2025,11140625,다산동,예술학원,169546587.405,14.67,31.12,189851192.0,-10.695010329458453,33
2025,11140625,다산동,당구장,169221538.835,14.67,31.12,186925190.0,-9.470982035647518,34
2025,11140625,다산동,철물점,160290638.255,14.67,31.12,158206854.0,1.3171264090745367,35
2025,11140625,다산동,반찬가게,122323267.065,14.67,31.12,81401852.0,50.27086492454741,36
2025,11140625,다산동,화초,70204136.09,14.67,31.12,44669091.0,57.1649087061118,37
2025,11140625,다산동,피부관리실,57909417.38,14.67,31.12,61309478.0,-5.545734086987329,38
2025,11140625,다산동,미곡판매,49384461.865,14.67,31.12,60310134.0,-18.11581472360847,39
2025,11140625,다산동,인테리어,41244590.58,14.67,31.12,2698647.0,1428.3432986974583,40
2025,11140625,다산동,가방,17084354.445,14.67,31.12,17799415.0,-4.017326159314784,41
2025,11140625,다산동,치킨전문점,14597891.62,14.67,31.12,12631485.0,15.567501524959251,42
2025,11140625,다산동,가전제품수리,6073934.715,14.67,31.12,4025328.0,50.89291394390718,43
2025,11140635,약수동,한식음식점,21192992420.88,14.67,31.12,19857004521.0,6.7280434894755246,1
2025,11140635,약수동,일반의원,17131208568.145,14.67,31.12,12872668013.0,33.08203513711638,2
2025,11140635,약수동,의약품,12039067533.815,14.67,31.12,12676271421.0,-5.026745373480904,3
2025,11140635,약수동,슈퍼마켓,11070313617.405,14.67,31.12,9662108186.0,14.574515253776942,4
2025,11140635,약수동,서적,6006850431.56,14.67,31.12,6277125962.0,-4.305720995184318,5
2025,11140635,약수동,편의점,5478015063.685,14.67,31.12,6629839548.0,-17.37333876598064,6
2025,11140635,약수동,호프-간이주점,4572974689.68,14.67,31.12,5003164664.0,-8.59835730403615,7
2025,11140635,약수동,치과의원,4462705293.44,14.67,31.12,4629522335.0,-3.603331607212138,8
2025,11140635,약수동,육류판매,3728137095.755,14.67,31.12,3222907921.0,15.676190171707985,9
2025,11140635,약수동,한의원,2459573580.695,14.67,31.12,2528029381.0,-2.707872021563338,10
2025,11140635,약수동,일식음식점,2164747465.27,14.67,31.12,2376002802.0,-8.891207390503743,11
2025,11140635,약수동,분식전문점,2084048762.665,14.67,31.12,2347045003.0,-11.205419580742484,12
2025,11140635,약수동,수산물판매,1983618675.94,14.67,31.12,2095951369.0,-5.359508561193146,13
2025,11140635,약수동,미용실,1927994817.095,14.67,31.12,2014518283.0,-4.294995316505647,14
2025,11140635,약수동,커피-음료,1725258410.6,14.67,31.12,1383063421.0,24.741814757314724,15
2025,11140635,약수동,제과점,1350177376.205,14.67,31.12,1281308825.0,5.374859663906547,16
2025,11140635,약수동,일반의류,927664907.65,14.67,31.12,1039725297.0,-10.777884280909252,17
2025,11140635,약수동,반찬가게,862811040.755,14.67,31.12,610104234.0,41.420267664459445,18
2025,11140635,약수동,일반교습학원,860780061.445,14.67,31.12,752971657.0,14.317724105915458,19
2025,11140635,약수동,핸드폰,720926187.425,14.67,31.12,478232103.0,50.748179158729535,20
2025,11140635,약수동,문구,652640672.29,14.67,31.12,709754320.0,-8.046960208709972,21
2025,11140635,약수동,화장품,573388080.815,14.67,31.12,500372395.0,14.592268986981196,22
2025,11140635,약수동,화초,489790296.76,14.67,31.12,482681497.0,1.4727723776824182,23
2025,11140635,약수동,안경,412302109.955,14.67,31.12,285647392.0,44.339532410294154,24
2025,11140635,약수동,스포츠 강습,368560714.45,14.67,31.12,481379697.0,-23.43658929803182,25
2025,11140635,약수동,PC방,351581480.9,14.67,31.12,676515259.0,-48.030517239227564,26
2025,11140635,약수동,노래방,337762069.345,14.67,31.12,306309769.0,10.26813491704211,27
2025,11140635,약수동,인테리어,268890640.535,14.67,31.12,391076191.0,-31.243413247062122,28
2025,11140635,약수동,패스트푸드점,162315497.965,14.67,31.12,159785344.0,1.5834706122984619,29
2025,11140635,약수동,피부관리실,157280827.84,14.67,31.12,181422401.0,-13.306831475568442,30
2025,11140635,약수동,예술학원,123803721.32,14.67,31.12,127639147.0,-3.00489761185885,31
2025,11140635,약수동,세탁소,100070084.66,14.67,31.12,204176602.0,-50.98846602413336,32
2025,11140635,약수동,컴퓨터및주변장치판매,96644072.165,14.67,31.12,97649255.0,-1.0293809563626404,33
2025,11140635,약수동,치킨전문점,69702312.7,14.67,31.12,61784761.0,12.814732260597403,34
2025,11140635,약수동,양식음식점,53701490.83,14.67,31.12,67072083.0,-19.934660699295716,35
2025,11140635,약수동,네일숍,52295520.84,14.67,31.12,33995870.0,53.82904111587673,36
2025,11140645,청구동,일반의류,10544583219.54,14.67,31.12,8135689830.0,29.608962975177743,1
2025,11140645,청구동,일반교습학원,7642525860.285,14.67,31.12,7942413042.0,-3.7757691538979037,2
2025,11140645,청구동,한식음식점,5636918816.58,14.67,31.12,5078133388.0,11.003756417672106,3
2025,11140645,청구동,일반의원,4444060268.72,14.67,31.12,4608000000.0,-3.557719862847217,4
2025,11140645,청구동,편의점,3685068326.235,14.67,31.12,4037369611.0,-8.726010217274602,5
2025,11140645,청구동,치과의원,2096217844.71,14.67,31.12,2010804804.0,4.247704229674201,6
