연도,행정동코드,행정동명,업종,업종명,예측_총매출,순위
2025,11230610,답십리2동,CS300002,편의점,1408926488.627281,5.0
2025,11230610,답십리2동,CS200007,치과의원,1167988704.4144492,6.0
2025,11230610,답십리2동,CS300007,육류판매,604978117.1736543,7.0
2025,11230610,답십리2동,CS100009,호프-간이주점,574209331.9041333,8.0
2025,11230610,답십리2동,CS200001,일반교습학원,511681767.8519879,9.0
2025,11230610,답십리2동,CS100010,커피-음료,496477025.1875875,10.0
2025,11230610,답십리2동,CS200025,자동차수리,471480526.27594036,11.0
2025,11230610,답십리2동,CS300011,일반의류,313381225.7958901,12.0
2025,11230610,답십리2동,CS200028,미용실,307412426.45118636,13.0
2025,11230610,답십리2동,CS200008,한의원,292558509.69815123,14.0
2025,11230610,답십리2동,CS300008,수산물판매,282708721.6086947,15.0
2025,11230610,답십리2동,CS300009,청과상,282708721.6086947,15.0
2025,11230610,답십리2동,CS300010,반찬가게,282708721.6086947,15.0
2025,11230610,답십리2동,CS200037,노래방,271843972.9668595,18.0
2025,11230610,답십리2동,CS100008,분식전문점,252471633.2581379,19.0
2025,11230610,답십리2동,CS200019,PC방,232365998.62700063,20.0
2025,11230610,답십리2동,CS100005,제과점,179939271.42148834,21.0
2025,11230610,답십리2동,CS300006,미곡판매,160598747.8096695,22.0
2025,11230610,답십리2동,CS100002,중식음식점,136666643.2567744,23.0
2025,11230610,답십리2동,CS300022,화장품,129605227.11407243,24.0
2025,11230610,답십리2동,CS200024,스포츠클럽,128883883.23052156,25.0
2025,11230610,답십리2동,CS100006,패스트푸드점,128877831.50076483,26.0
2025,11230610,답십리2동,CS100003,일식음식점,128374239.72801195,27.0
2025,11230610,답십리2동,CS100004,양식음식점,127725152.65477446,28.0
2025,11230610,답십리2동,CS200002,외국어학원,124159646.3299587,29.0
2025,11230610,답십리2동,CS100007,치킨전문점,122052129.32259315,30.0
2025,11230610,답십리2동,CS300016,안경,119813759.66713177,31.0
2025,11230610,답십리2동,CS200017,골프연습장,105598461.86614971,32.0
2025,11230610,답십리2동,CS200005,스포츠 강습,97949486.85302642,33.0
2025,11230610,답십리2동,CS200003,예술학원,93549755.58740315,34.0
2025,11230610,답십리2동,CS300021,문구,76787121.78048447,35.0
2025,11230610,답십리2동,CS300024,운동/경기용품,66463092.76527417,36.0
2025,11230610,답십리2동,CS200016,당구장,50396461.80322287,37.0
2025,11230610,답십리2동,CS200031,세탁소,45003123.3596655,38.0
2025,11230610,답십리2동,CS200026,자동차미용,33978295.929385066,39.0
2025,11230610,답십리2동,CS300004,핸드폰,31127381.324439913,40.0
2025,11230610,답십리2동,CS300003,컴퓨터및주변장치판매,27977104.65220027,41.0
2025,11230610,답십리2동,CS300035,인테리어,26112010.59933482,42.0
2025,11230610,답십리2동,CS300031,가구,23949929.713735837,43.0
2025,11230610,답십리2동,CS300029,애완동물,21190426.99878207,44.0
2025,11230610,답십리2동,CS300036,조명용품,19672271.254652265,45.0
2025,11230610,답십리2동,CS300028,화초,19458665.591264494,46.0
2025,11230610,답십리2동,CS200030,피부관리실,16253984.765673298,47.0
2025,11230610,답십리2동,CS200032,가전제품수리,13788109.11842242,48.0
2025,11230610,답십리2동,CS300032,가전제품,12509498.443845734,49.0
2025,11230610,답십리2동,CS300033,철물점,12395812.074239045,50.0
2025,11230610,답십리2동,CS200029,네일숍,11701413.399831668,51.0
2025,11230610,답십리2동,CS300027,섬유제품,10658098.000998488,52.0
2025,11230650,장안1동,CS300018,의약품,32386767595.5348,1.0
2025,11230650,장안1동,CS100001,한식음식점,15476212816.26184,2.0
2025,11230650,장안1동,CS300002,편의점,6236445184.028206,3.0
2025,11230650,장안1동,CS300011,일반의류,5138088350.865727,4.0
2025,11230650,장안1동,CS200025,자동차수리,4579871177.46902,5.0
2025,11230650,장안1동,CS300001,슈퍼마켓,3855744164.3112655,6.0
2025,11230650,장안1동,CS200006,일반의원,3225399088.3649306,7.0
2025,11230650,장안1동,CS200007,치과의원,2025616644.55136,8.0
2025,11230650,장안1동,CS300010,반찬가게,1720043784.5706313,9.0
2025,11230650,장안1동,CS100009,호프-간이주점,1652574701.070906,10.0
2025,11230650,장안1동,CS100010,커피-음료,1510341013.2058258,11.0
2025,11230650,장안1동,CS200001,일반교습학원,1366697620.9096708,12.0
2025,11230650,장안1동,CS100008,분식전문점,959039116.6373367,13.0
2025,11230650,장안1동,CS300007,육류판매,782298995.3010433,14.0
2025,11230650,장안1동,CS300022,화장품,647911296.2148632,15.0
2025,11230650,장안1동,CS200008,한의원,587803642.8720137,16.0
2025,11230650,장안1동,CS300021,문구,577800497.5710152,17.0
2025,11230650,장안1동,CS100002,중식음식점,555994723.2203004,18.0
2025,11230650,장안1동,CS200028,미용실,536710654.40267897,19.0
2025,11230650,장안1동,CS100003,일식음식점,534097335.7319983,20.0
2025,11230650,장안1동,CS300019,의료기기,508799978.61777925,21.0
2025,11230650,장안1동,CS300008,수산물판매,497653690.7429156,22.0
2025,11230650,장안1동,CS300009,청과상,475697451.6937848,23.0
2025,11230650,장안1동,CS300003,컴퓨터및주변장치판매,454388522.03251195,24.0
2025,11230650,장안1동,CS300024,운동/경기용품,443427172.36296195,25.0
2025,11230650,장안1동,CS300020,서적,419443670.96255654,26.0
2025,11230650,장안1동,CS200002,외국어학원,410894643.71704537,27.0
2025,11230650,장안1동,CS200037,노래방,402877798.07799137,28.0
2025,11230650,장안1동,CS100005,제과점,346420600.61121947,29.0
2025,11230650,장안1동,CS200003,예술학원,290486774.52165216,30.0
2025,11230650,장안1동,CS200005,스포츠 강습,287473546.1610995,31.0
2025,11230650,장안1동,CS200034,여관,276612300.23789436,32.0
2025,11230650,장안1동,CS300016,안경,268052363.25821847,33.0
2025,11230650,장안1동,CS100007,치킨전문점,239427387.6342325,34.0
2025,11230650,장안1동,CS100006,패스트푸드점,237882597.58963802,35.0
2025,11230650,장안1동,CS300043,전자상거래업,222380838.3343787,36.0
2025,11230650,장안1동,CS200017,골프연습장,173206754.0909083,37.0
2025,11230650,장안1동,CS300033,철물점,167039216.5707973,38.0
2025,11230650,장안1동,CS200019,PC방,166142242.62145367,39.0
2025,11230650,장안1동,CS200016,당구장,153530951.38595372,40.0
2025,11230650,장안1동,CS200024,스포츠클럽,145121582.20975536,41.0
2025,11230650,장안1동,CS300027,섬유제품,143176244.80687574,42.0
2025,11230650,장안1동,CS100004,양식음식점,134148929.35539961,43.0
2025,11230650,장안1동,CS300004,핸드폰,133163897.91472664,44.0
2025,11230650,장안1동,CS300006,미곡판매,122063296.80209765,45.0
2025,11230650,장안1동,CS300035,인테리어,115105821.38775845,46.0
2025,11230650,장안1동,CS200032,가전제품수리,95662220.57826072,47.0
2025,11230650,장안1동,CS300028,화초,93451140.70462658,48.0
2025,11230650,장안1동,CS200031,세탁소,82245864.39200257,49.0
2025,11230650,장안1동,CS300029,애완동물,71030063.49718991,50.0
2025,11230650,장안1동,CS300014,신발,68280392.34829126,51.0
2025,11230650,장안1동,CS300017,시계및귀금속,68049829.58286314,52.0
2025,11230650,장안1동,CS300025,자전거 및 기타운송장비,66883653.597069785,53.0
2025,11230650,장안1동,CS300015,가방,64423458.23571746,54.0
2025,11230650,장안1동,CS200029,네일숍,63542643.14208076,55.0
2025,11230650,장안1동,CS200026,자동차미용,54534068.14818031,56.0
2025,11230650,장안1동,CS200030,피부관리실,45793763.080950595,57.0
2025,11230660,장안2동,CS100001,한식음식점,11078544719.869915,1.0
2025,11230660,장안2동,CS300001,슈퍼마켓,4232201889.9078865,2.0
2025,11230660,장안2동,CS300018,의약품,3188505766.3136973,3.0
2025,11230660,장안2동,CS300036,조명용품,3038531508.0027385,4.0
2025,11230660,장안2동,CS200006,일반의원,2971192540.87274,5.0
2025,11230660,장안2동,CS300002,편의점,2555243731.5714245,6.0
2025,11230660,장안2동,CS200007,치과의원,1774937742.8187923,7.0
2025,11230660,장안2동,CS200001,일반교습학원,1667584593.5919464,8.0
2025,11230660,장안2동,CS100010,커피-음료,944219691.6303867,9.0
2025,11230660,장안2동,CS100009,호프-간이주점,931796103.8515307,10.0
2025,11230660,장안2동,CS200003,예술학원,907735942.9011338,11.0
2025,11230660,장안2동,CS200002,외국어학원,734178758.4266276,12.0
2025,11230660,장안2동,CS100008,분식전문점,645805547.6519518,13.0
2025,11230660,장안2동,CS200005,스포츠 강습,629681272.3638667,14.0
2025,11230660,장안2동,CS200028,미용실,623771185.2343613,15.0
2025,11230660,장안2동,CS300007,육류판매,564574430.2133718,16.0
2025,11230660,장안2동,CS200025,자동차수리,535537177.0368676,17.0
2025,11230660,장안2동,CS300011,일반의류,492256368.49040985,18.0
2025,11230660,장안2동,CS200008,한의원,492182551.15501046,19.0
2025,11230660,장안2동,CS100005,제과점,423436531.4436795,20.0
2025,11230660,장안2동,CS300010,반찬가게,393483656.2388843,21.0
2025,11230660,장안2동,CS300008,수산물판매,385992953.901449,22.0
2025,11230660,장안2동,CS300009,청과상,385992953.901449,22.0
2025,11230660,장안2동,CS100006,패스트푸드점,337007130.54527724,24.0
2025,11230660,장안2동,CS100002,중식음식점,330789538.5261785,25.0
2025,11230660,장안2동,CS100003,일식음식점,326365290.9427769,26.0
2025,11230660,장안2동,CS100004,양식음식점,314398479.2513764,27.0
2025,11230660,장안2동,CS100007,치킨전문점,300178062.5799516,28.0
2025,11230660,장안2동,CS200037,노래방,288389607.3052995,29.0
2025,11230660,장안2동,CS200019,PC방,264512879.38884503,30.0
2025,11230660,장안2동,CS200034,여관,223273020.9785101,31.0
2025,11230660,장안2동,CS300016,안경,221802198.8111957,32.0
2025,11230660,장안2동,CS300022,화장품,210448154.34602845,33.0
2025,11230660,장안2동,CS300024,운동/경기용품,204118927.48125845,34.0
2025,11230660,장안2동,CS300019,의료기기,171404266.93684524,35.0
2025,11230660,장안2동,CS300021,문구,168855504.9675293,36.0
2025,11230660,장안2동,CS300020,서적,167772100.83644462,37.0
2025,11230660,장안2동,CS200017,골프연습장,162341026.5830278,38.0
2025,11230660,장안2동,CS200024,스포츠클럽,142326136.51769683,39.0
2025,11230660,장안2동,CS300032,가전제품,130953155.44003536,40.0
2025,11230660,장안2동,CS300004,핸드폰,105316068.24582182,41.0
2025,11230660,장안2동,CS300031,가구,104835034.2439703,42.0
2025,11230660,장안2동,CS300006,미곡판매,100272293.7921689,43.0
2025,11230660,장안2동,CS300027,섬유제품,93059954.27229044,44.0
2025,11230660,장안2동,CS300003,컴퓨터및주변장치판매,85929471.45511907,45.0
2025,11230660,장안2동,CS200016,당구장,80344543.51209372,46.0
2025,11230660,장안2동,CS200032,가전제품수리,69312462.98591092,47.0
2025,11230660,장안2동,CS300028,화초,63256280.352288574,48.0
2025,11230660,장안2동,CS200031,세탁소,53855371.51598677,49.0
2025,11230660,장안2동,CS300033,철물점,52101144.11567851,50.0
2025,11230660,장안2동,CS200029,네일숍,44445354.149381965,51.0
2025,11230660,장안2동,CS300017,시계및귀금속,43877726.508517,52.0
2025,11230660,장안2동,CS300014,신발,37546871.18255963,53.0
2025,11230660,장안2동,CS200030,피부관리실,30921371.334781,54.0
2025,11230660,장안2동,CS300035,인테리어,23051067.026315905,55.0
2025,11230705,청량리동,CS100001,한식음식점,7011040241.45273,1.0
2025,11230705,청량리동,CS300001,슈퍼마켓,2377627411.1289296,2.0
2025,11230705,청량리동,CS300018,의약품,2159555902.364306,3.0
2025,11230705,청량리동,CS200006,일반의원,1869967098.1446457,4.0
2025,11230705,청량리동,CS300002,편의점,1672648418.0023804,5.0
2025,11230705,청량리동,CS200007,치과의원,1161452489.829852,6.0
2025,11230705,청량리동,CS100009,호프-간이주점,619393637.5370965,7.0
2025,11230705,청량리동,CS100010,커피-음료,519335678.360069,8.0
2025,11230705,청량리동,CS300007,육류판매,463605512.4434767,9.0
2025,11230705,청량리동,CS200028,미용실,394040065.3760002,10.0
2025,11230705,청량리동,CS100008,분식전문점,367371055.86856616,11.0
2025,11230705,청량리동,CS200025,자동차수리,314495603.53165513,12.0
2025,11230705,청량리동,CS200001,일반교습학원,308199305.54697776,13.0
2025,11230705,청량리동,CS100005,제과점,294541100.2407806,14.0
2025,11230705,청량리동,CS200037,노래방,282525589.4835556,15.0
2025,11230705,청량리동,CS200008,한의원,222387264.382113,16.0
2025,11230705,청량리동,CS300011,일반의류,214204161.7011903,17.0
2025,11230705,청량리동,CS100002,중식음식점,199144826.17183474,18.0
2025,11230705,청량리동,CS300022,화장품,185279697.86405078,19.0
2025,11230705,청량리동,CS300032,가전제품,177203410.99697405,20.0
2025,11230705,청량리동,CS300008,수산물판매,176863044.35675856,21.0
2025,11230705,청량리동,CS300009,청과상,176863044.35675856,21.0
2025,11230705,청량리동,CS300010,반찬가게,176863044.35675856,21.0
2025,11230705,청량리동,CS100006,패스트푸드점,155071873.28059703,24.0
2025,11230705,청량리동,CS100007,치킨전문점,155071873.28059703,24.0
2025,11230705,청량리동,CS300016,안경,135332025.9521734,26.0
2025,11230705,청량리동,CS200034,여관,127515833.22950812,27.0
2025,11230705,청량리동,CS300006,미곡판매,123163017.57840414,28.0
2025,11230705,청량리동,CS300021,문구,116213851.89412655,29.0
2025,11230705,청량리동,CS300019,의료기기,94124328.75782408,30.0
2025,11230705,청량리동,CS100003,일식음식점,93176654.43820964,31.0
2025,11230705,청량리동,CS300003,컴퓨터및주변장치판매,92464196.20249294,32.0
2025,11230705,청량리동,CS200005,스포츠 강습,79858142.00877357,33.0
2025,11230705,청량리동,CS200003,예술학원,79543381.49431573,34.0
2025,11230705,청량리동,CS100004,양식음식점,78033048.97847246,35.0
2025,11230705,청량리동,CS300033,철물점,56885049.703845166,36.0
2025,11230705,청량리동,CS200016,당구장,52212747.33675973,37.0
2025,11230705,청량리동,CS200024,스포츠클럽,50029933.48877245,38.0
2025,11230705,청량리동,CS300035,인테리어,49357467.24325352,39.0
2025,11230705,청량리동,CS300017,시계및귀금속,36519870.15210607,40.0
2025,11230705,청량리동,CS300014,신발,32293268.238875296,41.0
2025,11230705,청량리동,CS200031,세탁소,31944582.439463366,42.0
2025,11230705,청량리동,CS300028,화초,30880718.13312045,43.0
2025,11230705,청량리동,CS300027,섬유제품,22788310.489595667,44.0
2025,11230705,청량리동,CS200032,가전제품수리,22312329.317503463,45.0
2025,11230705,청량리동,CS200030,피부관리실,14257209.885717705,46.0
2025,11230705,청량리동,CS200029,네일숍,8294096.253716604,47.0
2025,11230710,회기동,CS100001,한식음식점,5835459536.205649,1.0
2025,11230710,회기동,CS300018,의약품,2054711774.2845905,2.0
2025,11230710,회기동,CS100009,호프-간이주점,1788288486.8980184,3.0
2025,11230710,회기동,CS100010,커피-음료,1753794956.6609035,4.0
2025,11230710,회기동,CS300001,슈퍼마켓,1151419920.162536,5.0
2025,11230710,회기동,CS300002,편의점,1112685061.797297,6.0
2025,11230710,회기동,CS100008,분식전문점,862573007.6203845,7.0
2025,11230710,회기동,CS200028,미용실,651003949.7881714,8.0
2025,11230710,회기동,CS100005,제과점,592221153.5074806,9.0
2025,11230710,회기동,CS100002,중식음식점,565569185.2464198,10.0
2025,11230710,회기동,CS100003,일식음식점,552647615.412351,11.0
2025,11230710,회기동,CS100006,패스트푸드점,530635569.198747,12.0
2025,11230710,회기동,CS100004,양식음식점,528651564.84495485,13.0
2025,11230710,회기동,CS300033,철물점,328474658.9969275,14.0
2025,11230710,회기동,CS200019,PC방,315725722.99421585,15.0
2025,11230710,회기동,CS200006,일반의원,314228105.79122764,16.0
2025,11230710,회기동,CS200007,치과의원,295360887.27254283,17.0
2025,11230710,회기동,CS100007,치킨전문점,289572040.60260814,18.0
2025,11230710,회기동,CS300007,육류판매,269168688.5082645,19.0
2025,11230710,회기동,CS200001,일반교습학원,264349114.52534688,20.0
2025,11230710,회기동,CS300016,안경,258886175.11637172,21.0
2025,11230710,회기동,CS300028,화초,219790821.5588172,22.0
2025,11230710,회기동,CS200037,노래방,138782648.36083785,23.0
2025,11230710,회기동,CS200024,스포츠클럽,103598756.04777703,24.0
2025,11230710,회기동,CS300003,컴퓨터및주변장치판매,99057333.52061108,25.0
2025,11230710,회기동,CS300011,일반의류,85798822.39720744,26.0
2025,11230710,회기동,CS300024,운동/경기용품,70794292.91835961,27.0
2025,11230710,회기동,CS200008,한의원,67587685.53685948,28.0
2025,11230710,회기동,CS300022,화장품,61447991.564710766,29.0
2025,11230710,회기동,CS200005,스포츠 강습,53400744.515045196,30.0
2025,11230710,회기동,CS200034,여관,53215166.226070665,31.0
2025,11230710,회기동,CS200029,네일숍,51333222.286736086,32.0
2025,11230710,회기동,CS300019,의료기기,49509141.2591762,33.0
2025,11230710,회기동,CS200003,예술학원,40339397.00643716,34.0
2025,11230710,회기동,CS300014,신발,35240466.523258775,35.0
2025,11230710,회기동,CS200016,당구장,32933101.382081993,36.0
2025,11230710,회기동,CS300021,문구,22344333.822935734,37.0
2025,11230710,회기동,CS200031,세탁소,3815143.990183538,38.0
2025,11230710,회기동,CS300017,시계및귀금속,1359309.235667517,39.0
2025,11230720,휘경1동,CS100001,한식음식점,3411766171.5584397,1.0
2025,11230720,휘경1동,CS200006,일반의원,1685686212.2019632,2.0
2025,11230720,휘경1동,CS300002,편의점,1309380712.9695435,3.0
2025,11230720,휘경1동,CS300018,의약품,1231467198.9849727,4.0
2025,11230720,휘경1동,CS200007,치과의원,804645923.518304,5.0
2025,11230720,휘경1동,CS100009,호프-간이주점,681172591.8830583,6.0
2025,11230720,휘경1동,CS100010,커피-음료,660756769.1677239,7.0
2025,11230720,휘경1동,CS100008,분식전문점,585182757.0705304,8.0
2025,11230720,휘경1동,CS300001,슈퍼마켓,578776145.5100967,9.0
2025,11230720,휘경1동,CS300007,육류판매,524852291.4267563,10.0
2025,11230720,휘경1동,CS200001,일반교습학원,434103505.1393175,11.0
2025,11230720,휘경1동,CS100005,제과점,419136399.5772556,12.0
2025,11230720,휘경1동,CS200028,미용실,412372678.9694722,13.0
2025,11230720,휘경1동,CS100004,양식음식점,392068922.9739379,14.0
2025,11230720,휘경1동,CS100003,일식음식점,310841307.0603092,15.0
2025,11230720,휘경1동,CS100002,중식음식점,288189895.786931,16.0
2025,11230720,휘경1동,CS200025,자동차수리,248065052.95730722,17.0
2025,11230720,휘경1동,CS100007,치킨전문점,220345107.98342994,18.0
2025,11230720,휘경1동,CS300032,가전제품,183209159.95265383,19.0
2025,11230720,휘경1동,CS200008,한의원,172357532.74166054,20.0
2025,11230720,휘경1동,CS300011,일반의류,165004544.6217483,21.0
2025,11230720,휘경1동,CS300008,수산물판매,154338726.51705292,22.0
2025,11230720,휘경1동,CS200034,여관,151647710.80975863,23.0
2025,11230720,휘경1동,CS100006,패스트푸드점,143957515.65534014,24.0
2025,11230720,휘경1동,CS300009,청과상,132336630.79720415,25.0
2025,11230720,휘경1동,CS300010,반찬가게,132336630.79720415,25.0
2025,11230720,휘경1동,CS300033,철물점,124620892.71208392,27.0
2025,11230720,휘경1동,CS200037,노래방,113757528.75973628,28.0
2025,11230720,휘경1동,CS200017,골프연습장,99836458.88413921,29.0
2025,11230720,휘경1동,CS300022,화장품,66758103.57661091,30.0
2025,11230720,휘경1동,CS300006,미곡판매,49653497.84150024,31.0
2025,11230720,휘경1동,CS300004,핸드폰,43322653.966632575,32.0
2025,11230720,휘경1동,CS200003,예술학원,40289275.70919208,33.0
2025,11230720,휘경1동,CS200005,스포츠 강습,38917921.390273884,34.0
2025,11230720,휘경1동,CS300035,인테리어,32284436.53532192,35.0
2025,11230720,휘경1동,CS200031,세탁소,31718462.306164324,36.0
2025,11230720,휘경1동,CS200030,피부관리실,22120126.23840637,37.0
2025,11230720,휘경1동,CS200029,네일숍,21255310.98786802,38.0
2025,11230720,휘경1동,CS200024,스포츠클럽,20438424.679883696,39.0
2025,11230720,휘경1동,CS200016,당구장,17729462.349628903,40.0
2025,11230720,휘경1동,CS300028,화초,4158404.757528935,41.0
2025,11230730,휘경2동,CS100001,한식음식점,2190231310.9428244,1.0
2025,11230730,휘경2동,CS300018,의약품,2040988022.0446408,2.0
2025,11230730,휘경2동,CS300002,편의점,1310247529.2351048,3.0
2025,11230730,휘경2동,CS300001,슈퍼마켓,871050076.5070623,4.0
2025,11230730,휘경2동,CS200007,치과의원,721951435.2066809,5.0
2025,11230730,휘경2동,CS200002,외국어학원,599320794.9620703,6.0
2025,11230730,휘경2동,CS300007,육류판매,549912019.6226238,7.0
2025,11230730,휘경2동,CS200001,일반교습학원,468452028.8792125,8.0
2025,11230730,휘경2동,CS100009,호프-간이주점,441209459.0389655,9.0
2025,11230730,휘경2동,CS100010,커피-음료,440956495.8795587,10.0
2025,11230730,휘경2동,CS200028,미용실,368841529.21615005,11.0
2025,11230730,휘경2동,CS100008,분식전문점,301819921.3904926,12.0
2025,11230730,휘경2동,CS200025,자동차수리,298991313.7826695,13.0
2025,11230730,휘경2동,CS300011,일반의류,184825829.62849554,14.0
2025,11230730,휘경2동,CS300009,청과상,153812210.96771565,15.0
2025,11230730,휘경2동,CS300010,반찬가게,153812210.96771565,15.0
2025,11230730,휘경2동,CS200006,일반의원,124760774.89399935,17.0
2025,11230730,휘경2동,CS300019,의료기기,117168101.94836292,18.0
2025,11230730,휘경2동,CS300022,화장품,113284781.80231449,19.0
2025,11230730,휘경2동,CS300020,서적,112453066.85442297,20.0
2025,11230730,휘경2동,CS200037,노래방,106434229.38813289,21.0
2025,11230730,휘경2동,CS100007,치킨전문점,101218168.12680668,22.0
2025,11230730,휘경2동,CS100006,패스트푸드점,97188927.93162997,23.0
2025,11230730,휘경2동,CS100003,일식음식점,87791515.38747962,24.0
2025,11230730,휘경2동,CS200005,스포츠 강습,85294791.56888455,25.0
2025,11230730,휘경2동,CS200003,예술학원,84869606.29300097,26.0
2025,11230730,휘경2동,CS100002,중식음식점,76558767.15612175,27.0
2025,11230730,휘경2동,CS100004,양식음식점,76127337.9296798,28.0
2025,11230730,휘경2동,CS200031,세탁소,37650195.95318562,29.0
2025,11230730,휘경2동,CS200024,스포츠클럽,34992282.107574336,30.0
2025,11230730,휘경2동,CS200016,당구장,34134323.17754342,31.0
2025,11230730,휘경2동,CS300035,인테리어,32064542.85306085,32.0
2025,11230730,휘경2동,CS300033,철물점,29001163.23683739,33.0
2025,11230730,휘경2동,CS300036,조명용품,28179593.987887666,34.0
2025,11230730,휘경2동,CS200030,피부관리실,23939690.7536075,35.0
2025,11230730,휘경2동,CS200032,가전제품수리,22192595.704307232,36.0
2025,11230740,이문1동,CS100001,한식음식점,4283155199.856212,1.0
2025,11230740,이문1동,CS300002,편의점,2640806275.650385,2.0
2025,11230740,이문1동,CS300001,슈퍼마켓,2295608931.7311215,3.0
2025,11230740,이문1동,CS100010,커피-음료,1579441382.6035008,4.0
2025,11230740,이문1동,CS100009,호프-간이주점,1453068795.321275,5.0
2025,11230740,이문1동,CS300018,의약품,1292295307.3115735,6.0
2025,11230740,이문1동,CS200007,치과의원,1045675511.2255424,7.0
2025,11230740,이문1동,CS100008,분식전문점,894023228.5329858,8.0
2025,11230740,이문1동,CS100002,중식음식점,761132051.0536932,9.0
2025,11230740,이문1동,CS100005,제과점,626128330.8221056,10.0
2025,11230740,이문1동,CS200028,미용실,624615769.7352294,11.0
2025,11230740,이문1동,CS100003,일식음식점,606615145.6392365,12.0
2025,11230740,이문1동,CS100004,양식음식점,597412516.8012658,13.0
2025,11230740,이문1동,CS300007,육류판매,565917814.8147222,14.0
2025,11230740,이문1동,CS100006,패스트푸드점,454808476.49089503,15.0
2025,11230740,이문1동,CS200025,자동차수리,407235231.5650023,16.0
2025,11230740,이문1동,CS100007,치킨전문점,375841144.1924374,17.0
2025,11230740,이문1동,CS200019,PC방,371419479.80863476,18.0
2025,11230740,이문1동,CS300016,안경,364903017.6230712,19.0
2025,11230740,이문1동,CS200001,일반교습학원,323366431.06314105,20.0
2025,11230740,이문1동,CS300011,일반의류,203242942.64318573,21.0
2025,11230740,이문1동,CS300009,청과상,158876649.72552484,22.0
2025,11230740,이문1동,CS200008,한의원,156244640.99816066,23.0
2025,11230740,이문1동,CS200006,일반의원,153715044.4331277,24.0
2025,11230740,이문1동,CS200024,스포츠클럽,140880776.94414574,25.0
2025,11230740,이문1동,CS300022,화장품,124315446.14653313,26.0
2025,11230740,이문1동,CS200037,노래방,118768788.82984059,27.0
2025,11230740,이문1동,CS300028,화초,79047966.33853963,28.0
2025,11230740,이문1동,CS300020,서적,78213946.68224896,29.0
2025,11230740,이문1동,CS300031,가구,74231939.07420002,30.0
2025,11230740,이문1동,CS200003,예술학원,63065420.36179895,31.0
2025,11230740,이문1동,CS300021,문구,60067570.97119052,32.0
2025,11230740,이문1동,CS200005,스포츠 강습,56443462.43190956,33.0
2025,11230740,이문1동,CS200034,여관,53141339.21588807,34.0
2025,11230740,이문1동,CS200031,세탁소,51523025.94699039,35.0
2025,11230740,이문1동,CS300027,섬유제품,41064645.20238605,36.0
2025,11230740,이문1동,CS300029,애완동물,36916124.119347885,37.0
2025,11230740,이문1동,CS300035,인테리어,36746312.40447507,38.0
2025,11230740,이문1동,CS200016,당구장,23017657.63892448,39.0
2025,11230740,이문1동,CS300017,시계및귀금속,20230468.507309813,40.0
2025,11230740,이문1동,CS200029,네일숍,20108251.895258583,41.0
2025,11230740,이문1동,CS200030,피부관리실,18595711.347441524,42.0
2025,11230750,이문2동,CS100001,한식음식점,1313001278.513352,1.0
2025,11230750,이문2동,CS300018,의약품,1295115027.2445955,2.0
2025,11230750,이문2동,CS200006,일반의원,791350256.7899535,3.0
2025,11230750,이문2동,CS300001,슈퍼마켓,722440593.3162514,4.0
2025,11230750,이문2동,CS300002,편의점,578201242.9753265,5.0
2025,11230750,이문2동,CS200001,일반교습학원,340638845.3858637,6.0
2025,11230750,이문2동,CS300007,육류판매,239772245.50897154,7.0
2025,11230750,이문2동,CS200028,미용실,125487401.12312622,8.0
2025,11230750,이문2동,CS200007,치과의원,125204951.04664013,9.0
2025,11230750,이문2동,CS200003,예술학원,118814303.72050962,10.0
2025,11230750,이문2동,CS200005,스포츠 강습,112182346.36010043,11.0
2025,11230750,이문2동,CS100005,제과점,89276170.2798743,12.0
2025,11230750,이문2동,CS200037,노래방,84652410.43277761,13.0
2025,11230750,이문2동,CS100010,커피-음료,74984774.37417218,14.0
2025,11230750,이문2동,CS100002,중식음식점,73872049.34990081,15.0
2025,11230750,이문2동,CS100009,호프-간이주점,63846969.06212016,16.0
2025,11230750,이문2동,CS200025,자동차수리,61653625.33791385,17.0
2025,11230750,이문2동,CS100007,치킨전문점,50863293.72280665,18.0
2025,11230750,이문2동,CS300009,청과상,47144446.34133975,19.0
2025,11230750,이문2동,CS300011,일반의류,40637966.45816274,20.0
2025,11230750,이문2동,CS100008,분식전문점,39289006.77463357,21.0
2025,11230750,이문2동,CS200034,여관,26763027.029979546,22.0
2025,11230750,이문2동,CS200031,세탁소,26696572.10709793,23.0
2025,11230750,이문2동,CS300020,서적,25945917.602941547,24.0
2025,11230750,이문2동,CS200030,피부관리실,8446265.122613074,25.0
2025,11230750,이문2동,CS300036,조명용품,4201350.42797227,26.0
2025,11230750,이문2동,CS300035,인테리어,3411229.205200719,27.0
2025,11230750,이문2동,CS300028,화초,2751229.214811574,28.0
2025,11260520,면목2동,CS100001,한식음식점,3720105058.4655237,1.0
2025,11260520,면목2동,CS300018,의약품,2287871054.59103,2.0
2025,11260520,면목2동,CS300001,슈퍼마켓,2254135116.8227444,3.0
2025,11260520,면목2동,CS200006,일반의원,1358680170.975811,4.0
2025,11260520,면목2동,CS300002,편의점,1103935105.398884,5.0
2025,11260520,면목2동,CS200007,치과의원,910087715.7736863,6.0
2025,11260520,면목2동,CS300007,육류판매,611303965.8060858,7.0
2025,11260520,면목2동,CS100009,호프-간이주점,497750358.89248115,8.0
