연도,행정동코드,행정동명,업종,업종명,예측_총매출,순위
2025,11170590,용문동,CS300003,컴퓨터및주변장치판매,1018936488.9493366,8.0
2025,11170590,용문동,CS300008,수산물판매,936265283.7438142,9.0
2025,11170590,용문동,CS300033,철물점,902148555.8918349,10.0
2025,11170590,용문동,CS300019,의료기기,839509224.478697,11.0
2025,11170590,용문동,CS300002,편의점,579539128.6075711,12.0
2025,11170590,용문동,CS300018,의약품,577949530.0048839,13.0
2025,11170590,용문동,CS300011,일반의류,399107332.09702754,14.0
2025,11170590,용문동,CS100009,호프-간이주점,303593787.32882124,15.0
2025,11170590,용문동,CS200028,미용실,286492596.7771443,16.0
2025,11170590,용문동,CS100007,치킨전문점,248046920.54811206,17.0
2025,11170590,용문동,CS100008,분식전문점,209339883.90291643,18.0
2025,11170590,용문동,CS200006,일반의원,204101126.16622198,19.0
2025,11170590,용문동,CS200008,한의원,165298818.83518115,20.0
2025,11170590,용문동,CS100010,커피-음료,139287473.8249727,21.0
2025,11170590,용문동,CS200025,자동차수리,118491113.03541434,22.0
2025,11170590,용문동,CS200037,노래방,103927753.45100088,23.0
2025,11170590,용문동,CS100004,양식음식점,92286047.0649809,24.0
2025,11170590,용문동,CS300035,인테리어,81156448.0246107,25.0
2025,11170590,용문동,CS200003,예술학원,71706867.5576835,26.0
2025,11170590,용문동,CS300021,문구,57217865.68423736,27.0
2025,11170590,용문동,CS300014,신발,49651258.0449515,28.0
2025,11170590,용문동,CS300028,화초,43831078.21822633,29.0
2025,11170590,용문동,CS100005,제과점,39038334.59191421,30.0
2025,11170590,용문동,CS200031,세탁소,31052884.897349663,31.0
2025,11170590,용문동,CS300022,화장품,26089413.7522917,32.0
2025,11170590,용문동,CS100006,패스트푸드점,25175817.115039904,33.0
2025,11170590,용문동,CS200001,일반교습학원,12051920.469232017,34.0
2025,11170590,용문동,CS300004,핸드폰,10597780.6267404,35.0
2025,11170625,한강로동,CS300003,컴퓨터및주변장치판매,435586972598.69073,1.0
2025,11170625,한강로동,CS300032,가전제품,174960826895.31055,2.0
2025,11170625,한강로동,CS100001,한식음식점,35034630544.37525,3.0
2025,11170625,한강로동,CS300021,문구,6012214306.820595,4.0
2025,11170625,한강로동,CS100010,커피-음료,4950375835.887585,5.0
2025,11170625,한강로동,CS300004,핸드폰,3446964986.0131464,6.0
2025,11170625,한강로동,CS300036,조명용품,3332900401.6219187,7.0
2025,11170625,한강로동,CS100009,호프-간이주점,2970584004.9085503,8.0
2025,11170625,한강로동,CS100008,분식전문점,2869786504.2227106,9.0
2025,11170625,한강로동,CS300002,편의점,2779220142.656628,10.0
2025,11170625,한강로동,CS300001,슈퍼마켓,2631725283.5549517,11.0
2025,11170625,한강로동,CS100004,양식음식점,2580245174.077873,12.0
2025,11170625,한강로동,CS100003,일식음식점,2384560134.0734053,13.0
2025,11170625,한강로동,CS300022,화장품,2030961434.0763803,14.0
2025,11170625,한강로동,CS200006,일반의원,1701954880.607713,15.0
2025,11170625,한강로동,CS200007,치과의원,1668509792.7393973,16.0
2025,11170625,한강로동,CS300018,의약품,1509829697.0382485,17.0
2025,11170625,한강로동,CS300019,의료기기,1177233115.6943555,18.0
2025,11170625,한강로동,CS300011,일반의류,1060171667.8091851,19.0
2025,11170625,한강로동,CS100006,패스트푸드점,853640833.0668674,20.0
2025,11170625,한강로동,CS100007,치킨전문점,773921866.6878086,21.0
2025,11170625,한강로동,CS200008,한의원,760690272.692034,22.0
2025,11170625,한강로동,CS200028,미용실,703168339.0444593,23.0
2025,11170625,한강로동,CS200032,가전제품수리,637805031.9356588,24.0
2025,11170625,한강로동,CS300026,완구,609856127.0374391,25.0
2025,11170625,한강로동,CS100002,중식음식점,528529058.2001117,26.0
2025,11170625,한강로동,CS200017,골프연습장,449261462.7720878,27.0
2025,11170625,한강로동,CS100005,제과점,374796408.44026196,28.0
2025,11170625,한강로동,CS300043,전자상거래업,351288301.7693662,29.0
2025,11170625,한강로동,CS200025,자동차수리,291422480.98640734,30.0
2025,11170625,한강로동,CS200037,노래방,284969333.1856882,31.0
2025,11170625,한강로동,CS300007,육류판매,185149643.4977706,32.0
2025,11170625,한강로동,CS200030,피부관리실,180675640.8958311,33.0
2025,11170625,한강로동,CS200031,세탁소,131624770.96307503,34.0
2025,11170625,한강로동,CS300024,운동/경기용품,126410593.24387571,35.0
2025,11170625,한강로동,CS300017,시계및귀금속,121408087.80617529,36.0
2025,11170625,한강로동,CS300028,화초,100756455.9014055,37.0
2025,11170625,한강로동,CS200034,여관,95409558.27279381,38.0
2025,11170625,한강로동,CS300016,안경,92336727.71380049,39.0
2025,11170625,한강로동,CS200005,스포츠 강습,88909383.04103637,40.0
2025,11170625,한강로동,CS300010,반찬가게,65065963.85310615,41.0
2025,11170625,한강로동,CS300020,서적,49690682.59406031,42.0
2025,11170625,한강로동,CS200003,예술학원,45816701.496163614,43.0
2025,11170625,한강로동,CS200029,네일숍,33480892.546660356,44.0
2025,11170625,한강로동,CS200016,당구장,32206398.640419688,45.0
2025,11170625,한강로동,CS300025,자전거 및 기타운송장비,31343179.865684737,46.0
2025,11170625,한강로동,CS200033,부동산중개업,28436115.57841383,47.0
2025,11170625,한강로동,CS300033,철물점,22693909.103145033,48.0
2025,11170625,한강로동,CS300027,섬유제품,19857243.20814751,49.0
2025,11170625,한강로동,CS300031,가구,18214499.797874555,50.0
2025,11170625,한강로동,CS300029,애완동물,8286022.420242131,51.0
2025,11170625,한강로동,CS300015,가방,5997659.601955912,52.0
2025,11170625,한강로동,CS300035,인테리어,390350.51840500423,53.0
2025,11170630,이촌1동,CS300001,슈퍼마켓,5225230449.815119,1.0
2025,11170630,이촌1동,CS100001,한식음식점,3643008807.5202546,2.0
2025,11170630,이촌1동,CS100003,일식음식점,3468136952.111002,3.0
2025,11170630,이촌1동,CS200006,일반의원,3372387697.1062765,4.0
2025,11170630,이촌1동,CS300011,일반의류,2231021750.47836,5.0
2025,11170630,이촌1동,CS300009,청과상,1983721127.9887495,6.0
2025,11170630,이촌1동,CS200007,치과의원,1748642734.5795853,7.0
2025,11170630,이촌1동,CS300018,의약품,1176830593.4190128,8.0
2025,11170630,이촌1동,CS100004,양식음식점,1175052849.8524394,9.0
2025,11170630,이촌1동,CS100009,호프-간이주점,1095138890.320359,10.0
2025,11170630,이촌1동,CS100008,분식전문점,1065038718.3706249,11.0
2025,11170630,이촌1동,CS200028,미용실,996156762.3911833,12.0
2025,11170630,이촌1동,CS100002,중식음식점,823055351.7269763,13.0
2025,11170630,이촌1동,CS100010,커피-음료,757858075.2844638,14.0
2025,11170630,이촌1동,CS300007,육류판매,753179386.434483,15.0
2025,11170630,이촌1동,CS200001,일반교습학원,717660928.6665022,16.0
2025,11170630,이촌1동,CS300008,수산물판매,576389847.716329,17.0
2025,11170630,이촌1동,CS100007,치킨전문점,508708747.8282206,18.0
2025,11170630,이촌1동,CS300002,편의점,473784102.07068413,19.0
2025,11170630,이촌1동,CS100005,제과점,464711757.123573,20.0
2025,11170630,이촌1동,CS200003,예술학원,407353369.1080429,21.0
2025,11170630,이촌1동,CS100006,패스트푸드점,373484281.7316721,22.0
2025,11170630,이촌1동,CS200024,스포츠클럽,368475621.99510515,23.0
2025,11170630,이촌1동,CS200008,한의원,294006565.3221759,24.0
2025,11170630,이촌1동,CS300016,안경,282971296.6690581,25.0
2025,11170630,이촌1동,CS200005,스포츠 강습,251260698.31437045,26.0
2025,11170630,이촌1동,CS200002,외국어학원,187493145.51611552,27.0
2025,11170630,이촌1동,CS300010,반찬가게,182143241.64824745,28.0
2025,11170630,이촌1동,CS200029,네일숍,132607586.94585969,29.0
2025,11170630,이촌1동,CS300015,가방,125692621.00332893,30.0
2025,11170630,이촌1동,CS200031,세탁소,115964238.84185737,31.0
2025,11170630,이촌1동,CS300028,화초,72065651.04000242,32.0
2025,11170630,이촌1동,CS300022,화장품,55159183.98647851,33.0
2025,11170630,이촌1동,CS300024,운동/경기용품,54276452.69441951,34.0
2025,11170630,이촌1동,CS300027,섬유제품,52311313.06557341,35.0
2025,11170630,이촌1동,CS300043,전자상거래업,44118169.50484609,36.0
2025,11170630,이촌1동,CS200017,골프연습장,40227436.11154868,37.0
2025,11170630,이촌1동,CS300035,인테리어,38080849.95847182,38.0
2025,11170630,이촌1동,CS200030,피부관리실,17876844.15340802,39.0
2025,11170630,이촌1동,CS300033,철물점,13740631.689285178,40.0
2025,11170630,이촌1동,CS300017,시계및귀금속,4817740.822846725,41.0
2025,11170630,이촌1동,CS300004,핸드폰,4115925.97142027,42.0
2025,11170640,이촌2동,CS300003,컴퓨터및주변장치판매,3861726735.4002247,1.0
2025,11170640,이촌2동,CS300002,편의점,862987373.4388369,2.0
2025,11170640,이촌2동,CS200025,자동차수리,734975439.8855329,3.0
2025,11170640,이촌2동,CS300001,슈퍼마켓,533539146.81179565,4.0
2025,11170640,이촌2동,CS300032,가전제품,434840473.6012916,5.0
2025,11170640,이촌2동,CS300009,청과상,246955016.93322712,6.0
2025,11170640,이촌2동,CS300043,전자상거래업,185151366.02267912,7.0
2025,11170640,이촌2동,CS100001,한식음식점,81410941.44756484,8.0
2025,11170640,이촌2동,CS100010,커피-음료,58400752.77462494,9.0
2025,11170640,이촌2동,CS300007,육류판매,57613034.268819235,10.0
2025,11170640,이촌2동,CS100008,분식전문점,48260368.00995751,11.0
2025,11170640,이촌2동,CS200028,미용실,44331214.839806885,12.0
2025,11170640,이촌2동,CS100007,치킨전문점,41683632.55651642,13.0
2025,11170640,이촌2동,CS100009,호프-간이주점,28649265.744556352,14.0
2025,11170640,이촌2동,CS300033,철물점,26291369.74139536,15.0
2025,11170640,이촌2동,CS300010,반찬가게,25994039.34542568,16.0
2025,11170640,이촌2동,CS200003,예술학원,24025108.34378718,17.0
2025,11170640,이촌2동,CS200001,일반교습학원,17654146.528945737,18.0
2025,11170640,이촌2동,CS200031,세탁소,16757007.380398342,19.0
2025,11170640,이촌2동,CS100006,패스트푸드점,15328639.99317933,20.0
2025,11170640,이촌2동,CS300011,일반의류,8297995.681039133,21.0
2025,11170640,이촌2동,CS300020,서적,6527938.207418302,22.0
2025,11170640,이촌2동,CS300035,인테리어,5862354.206583052,23.0
2025,11170650,이태원1동,CS100004,양식음식점,14649371509.326502,1.0
2025,11170650,이태원1동,CS100009,호프-간이주점,13597939128.647821,2.0
2025,11170650,이태원1동,CS100001,한식음식점,8211485306.602631,3.0
2025,11170650,이태원1동,CS300011,일반의류,5998252493.951057,4.0
2025,11170650,이태원1동,CS300002,편의점,5619926523.557435,5.0
2025,11170650,이태원1동,CS300001,슈퍼마켓,5618445595.323529,6.0
2025,11170650,이태원1동,CS100006,패스트푸드점,3805785971.6200404,7.0
2025,11170650,이태원1동,CS300014,신발,3401136467.1414933,8.0
2025,11170650,이태원1동,CS100010,커피-음료,2852342181.1113377,9.0
2025,11170650,이태원1동,CS100002,중식음식점,1313720550.7978733,10.0
2025,11170650,이태원1동,CS100005,제과점,1151144985.1271548,11.0
2025,11170650,이태원1동,CS300024,운동/경기용품,930907000.5962849,12.0
2025,11170650,이태원1동,CS300015,가방,929345954.0610186,13.0
2025,11170650,이태원1동,CS300022,화장품,890939038.6645756,14.0
2025,11170650,이태원1동,CS300018,의약품,615274686.5835733,15.0
2025,11170650,이태원1동,CS300016,안경,542829210.581757,16.0
2025,11170650,이태원1동,CS300017,시계및귀금속,363913681.08248496,17.0
2025,11170650,이태원1동,CS200007,치과의원,341156885.14831007,18.0
2025,11170650,이태원1동,CS200024,스포츠클럽,319263118.88535434,19.0
2025,11170650,이태원1동,CS100003,일식음식점,314900688.25174576,20.0
2025,11170650,이태원1동,CS100008,분식전문점,232244123.85389468,21.0
2025,11170650,이태원1동,CS300010,반찬가게,192793407.19410306,22.0
2025,11170650,이태원1동,CS300028,화초,188355724.74117053,23.0
2025,11170650,이태원1동,CS200028,미용실,187700839.01130095,24.0
2025,11170650,이태원1동,CS100007,치킨전문점,155696481.27442142,25.0
2025,11170650,이태원1동,CS200037,노래방,146472952.67304647,26.0
2025,11170650,이태원1동,CS200006,일반의원,140661712.039262,27.0
2025,11170650,이태원1동,CS200034,여관,130924739.6176334,28.0
2025,11170650,이태원1동,CS200031,세탁소,111696716.62443826,29.0
2025,11170650,이태원1동,CS300027,섬유제품,78352452.62751408,30.0
2025,11170650,이태원1동,CS300003,컴퓨터및주변장치판매,41845997.48463621,31.0
2025,11170650,이태원1동,CS200029,네일숍,25008446.970592808,32.0
2025,11170650,이태원1동,CS300031,가구,20887022.444457788,33.0
2025,11170650,이태원1동,CS300021,문구,18135383.398905154,34.0
2025,11170650,이태원1동,CS300036,조명용품,15885922.132414414,35.0
2025,11170650,이태원1동,CS300004,핸드폰,15040653.60813615,36.0
2025,11170650,이태원1동,CS200030,피부관리실,10057099.991586233,37.0
2025,11170650,이태원1동,CS200016,당구장,7367248.367809778,38.0
2025,11170650,이태원1동,CS300043,전자상거래업,3816867.9502457185,39.0
2025,11170660,이태원2동,CS100004,양식음식점,5597285571.578341,1.0
2025,11170660,이태원2동,CS100009,호프-간이주점,2038494458.1301458,2.0
2025,11170660,이태원2동,CS300002,편의점,1547896293.3013592,3.0
2025,11170660,이태원2동,CS100001,한식음식점,1243805346.9838057,4.0
2025,11170660,이태원2동,CS200006,일반의원,1173416132.9050667,5.0
2025,11170660,이태원2동,CS100010,커피-음료,930117828.0304157,6.0
2025,11170660,이태원2동,CS300018,의약품,521314801.7216413,7.0
2025,11170660,이태원2동,CS300001,슈퍼마켓,310086452.62312007,8.0
2025,11170660,이태원2동,CS200028,미용실,287786251.6433068,9.0
2025,11170660,이태원2동,CS300022,화장품,219490861.97615647,10.0
2025,11170660,이태원2동,CS100003,일식음식점,217197057.54654977,11.0
2025,11170660,이태원2동,CS300011,일반의류,209823987.5503235,12.0
2025,11170660,이태원2동,CS100005,제과점,203164897.2370097,13.0
2025,11170660,이태원2동,CS200024,스포츠클럽,193671214.1649487,14.0
2025,11170660,이태원2동,CS200007,치과의원,192302162.50109008,15.0
2025,11170660,이태원2동,CS100008,분식전문점,135739257.86560228,16.0
2025,11170660,이태원2동,CS200008,한의원,113876692.6952821,17.0
2025,11170660,이태원2동,CS300043,전자상거래업,107051522.04219069,18.0
2025,11170660,이태원2동,CS100006,패스트푸드점,87204504.85014227,19.0
2025,11170660,이태원2동,CS300035,인테리어,82056027.64270125,20.0
2025,11170660,이태원2동,CS100002,중식음식점,74984955.78112791,21.0
2025,11170660,이태원2동,CS300028,화초,64020962.479316965,22.0
2025,11170660,이태원2동,CS200005,스포츠 강습,52507697.0999913,23.0
2025,11170660,이태원2동,CS200037,노래방,40327851.45033217,24.0
2025,11170660,이태원2동,CS200003,예술학원,35841594.08313206,25.0
2025,11170660,이태원2동,CS300017,시계및귀금속,24953930.1052238,26.0
2025,11170660,이태원2동,CS200031,세탁소,7116550.363867436,27.0
2025,11170660,이태원2동,CS300008,수산물판매,3988465.890197416,28.0
2025,11170660,이태원2동,CS200029,네일숍,1553337.6198750501,29.0
2025,11170660,이태원2동,CS300004,핸드폰,454109.1034121003,30.0
2025,11170685,한남동,CS100001,한식음식점,21183124354.192425,1.0
2025,11170685,한남동,CS300011,일반의류,13636447861.48493,2.0
2025,11170685,한남동,CS100004,양식음식점,11051136523.206438,3.0
2025,11170685,한남동,CS100009,호프-간이주점,8962635226.831488,4.0
2025,11170685,한남동,CS300018,의약품,7358618975.792809,5.0
2025,11170685,한남동,CS100010,커피-음료,3879768202.293084,6.0
2025,11170685,한남동,CS300002,편의점,3720002027.966476,7.0
2025,11170685,한남동,CS300007,육류판매,2949335982.6451416,8.0
2025,11170685,한남동,CS300001,슈퍼마켓,2169711990.1338315,9.0
2025,11170685,한남동,CS100003,일식음식점,2123769898.6804366,10.0
2025,11170685,한남동,CS100002,중식음식점,1648591750.6362672,11.0
2025,11170685,한남동,CS300043,전자상거래업,1647155769.3763597,12.0
2025,11170685,한남동,CS200007,치과의원,1556393155.5300255,13.0
2025,11170685,한남동,CS100008,분식전문점,1472467976.7338076,14.0
2025,11170685,한남동,CS200006,일반의원,1466705064.248416,15.0
2025,11170685,한남동,CS300014,신발,1296555907.5672698,16.0
2025,11170685,한남동,CS200028,미용실,1240786658.9818065,17.0
2025,11170685,한남동,CS100007,치킨전문점,1105992192.6733663,18.0
2025,11170685,한남동,CS300017,시계및귀금속,811344294.3535889,19.0
2025,11170685,한남동,CS200024,스포츠클럽,715272580.6673497,20.0
2025,11170685,한남동,CS200030,피부관리실,482417696.44330895,21.0
2025,11170685,한남동,CS200008,한의원,476338411.7637718,22.0
2025,11170685,한남동,CS100006,패스트푸드점,416553362.2222093,23.0
2025,11170685,한남동,CS100005,제과점,411476095.6634842,24.0
2025,11170685,한남동,CS200005,스포츠 강습,398486065.0531122,25.0
2025,11170685,한남동,CS300020,서적,380957373.5884794,26.0
2025,11170685,한남동,CS200002,외국어학원,369027392.2866755,27.0
2025,11170685,한남동,CS300003,컴퓨터및주변장치판매,260297458.00222895,28.0
2025,11170685,한남동,CS200037,노래방,225791878.02344868,29.0
2025,11170685,한남동,CS200025,자동차수리,224780800.65154094,30.0
2025,11170685,한남동,CS300016,안경,224240939.8522772,31.0
2025,11170685,한남동,CS300019,의료기기,221860692.91991296,32.0
2025,11170685,한남동,CS200019,PC방,172575628.86434576,33.0
2025,11170685,한남동,CS300021,문구,143972399.18847513,34.0
2025,11170685,한남동,CS300022,화장품,125003389.1045106,35.0
2025,11170685,한남동,CS200029,네일숍,108072320.36702535,36.0
2025,11170685,한남동,CS300035,인테리어,104344011.11881092,37.0
2025,11170685,한남동,CS200017,골프연습장,103838904.68841751,38.0
2025,11170685,한남동,CS200034,여관,100605863.90878643,39.0
2025,11170685,한남동,CS300009,청과상,100553707.21436578,40.0
2025,11170685,한남동,CS300028,화초,98836899.43633911,41.0
2025,11170685,한남동,CS200016,당구장,83860129.20249793,42.0
2025,11170685,한남동,CS300004,핸드폰,81295353.38489807,43.0
2025,11170685,한남동,CS300015,가방,81008099.28708433,44.0
2025,11170685,한남동,CS200026,자동차미용,64745994.75000413,45.0
2025,11170685,한남동,CS300031,가구,38142396.52776512,46.0
2025,11170685,한남동,CS200031,세탁소,36234921.336434074,47.0
2025,11170685,한남동,CS200001,일반교습학원,33287187.093961973,48.0
2025,11170685,한남동,CS200032,가전제품수리,4539052.374707272,49.0
2025,11170690,서빙고동,CS200025,자동차수리,1107332608.40801,1.0
2025,11170690,서빙고동,CS100001,한식음식점,830791167.967736,2.0
2025,11170690,서빙고동,CS300024,운동/경기용품,550695389.6432269,3.0
2025,11170690,서빙고동,CS300002,편의점,522835036.06036013,4.0
2025,11170690,서빙고동,CS100002,중식음식점,139708275.91895443,5.0
2025,11170690,서빙고동,CS300017,시계및귀금속,109926621.2673767,6.0
2025,11170690,서빙고동,CS300001,슈퍼마켓,108815457.80284996,7.0
2025,11170690,서빙고동,CS300011,일반의류,105961120.27381411,8.0
2025,11170690,서빙고동,CS200028,미용실,88883585.46469615,9.0
2025,11170690,서빙고동,CS300006,미곡판매,75382636.09082173,10.0
2025,11170690,서빙고동,CS100008,분식전문점,67209814.42936726,11.0
2025,11170690,서빙고동,CS100010,커피-음료,50938107.15461063,12.0
2025,11170690,서빙고동,CS200005,스포츠 강습,49382945.250747144,13.0
2025,11170690,서빙고동,CS200031,세탁소,39869742.362257905,14.0
2025,11170690,서빙고동,CS300025,자전거 및 기타운송장비,32416698.062714726,15.0
2025,11170690,서빙고동,CS200001,일반교습학원,30685392.79197994,16.0
2025,11170690,서빙고동,CS300028,화초,29052065.861023292,17.0
2025,11170690,서빙고동,CS300010,반찬가게,28445997.782934062,18.0
2025,11170690,서빙고동,CS100007,치킨전문점,19350568.483077534,19.0
2025,11170690,서빙고동,CS200003,예술학원,13773901.630334878,20.0
2025,11170690,서빙고동,CS200017,골프연습장,4388416.614804176,21.0
2025,11170700,보광동,CS100001,한식음식점,3693899547.5202084,1.0
2025,11170700,보광동,CS300001,슈퍼마켓,2670195069.431434,2.0
2025,11170700,보광동,CS200006,일반의원,2565130423.5476694,3.0
2025,11170700,보광동,CS300002,편의점,1439180674.247436,4.0
2025,11170700,보광동,CS300018,의약품,1373232394.7999244,5.0
2025,11170700,보광동,CS100009,호프-간이주점,647585485.892294,6.0
2025,11170700,보광동,CS300010,반찬가게,583161543.0572528,7.0
2025,11170700,보광동,CS200008,한의원,425438996.55803555,8.0
2025,11170700,보광동,CS100010,커피-음료,326061949.02047026,9.0
2025,11170700,보광동,CS300007,육류판매,307829542.5588037,10.0
2025,11170700,보광동,CS300009,청과상,277498017.9343472,11.0
2025,11170700,보광동,CS100008,분식전문점,241064650.0125441,12.0
2025,11170700,보광동,CS100007,치킨전문점,237478128.820285,13.0
2025,11170700,보광동,CS200001,일반교습학원,230314277.2395849,14.0
2025,11170700,보광동,CS200025,자동차수리,227866190.29121888,15.0
2025,11170700,보광동,CS200028,미용실,216203994.7110664,16.0
2025,11170700,보광동,CS300011,일반의류,112385290.61101715,17.0
2025,11170700,보광동,CS300008,수산물판매,109786587.87195855,18.0
2025,11170700,보광동,CS100006,패스트푸드점,74441644.69633341,19.0
2025,11170700,보광동,CS100004,양식음식점,57736451.90625664,20.0
2025,11170700,보광동,CS200026,자동차미용,41143799.1738026,21.0
2025,11170700,보광동,CS300004,핸드폰,34558853.49110827,22.0
2025,11170700,보광동,CS300036,조명용품,34168179.778463475,23.0
2025,11170700,보광동,CS300029,애완동물,26942010.369219862,24.0
2025,11170700,보광동,CS200029,네일숍,26033035.672311038,25.0
2025,11170700,보광동,CS300033,철물점,23211343.381081417,26.0
2025,11170700,보광동,CS100002,중식음식점,21988441.772438623,27.0
2025,11170700,보광동,CS200024,스포츠클럽,21715077.377322055,28.0
2025,11170700,보광동,CS200037,노래방,20737614.941129908,29.0
2025,11170700,보광동,CS200003,예술학원,19027595.819203727,30.0
2025,11170700,보광동,CS200034,여관,18411355.159635462,31.0
2025,11170700,보광동,CS200031,세탁소,17600626.6059123,32.0
2025,11170700,보광동,CS300035,인테리어,16444977.235355731,33.0
2025,11170700,보광동,CS300016,안경,16356587.360722346,34.0
2025,11170700,보광동,CS200005,스포츠 강습,15442336.30805197,35.0
2025,11170700,보광동,CS300020,서적,13834027.500032406,36.0
2025,11170700,보광동,CS300006,미곡판매,10171102.253199514,37.0
2025,11170700,보광동,CS200030,피부관리실,9947171.473855508,38.0
2025,11170700,보광동,CS100005,제과점,9541844.448063735,39.0
2025,11170700,보광동,CS300028,화초,7814206.136995952,40.0
2025,11170700,보광동,CS300022,화장품,6238655.598478653,41.0
2025,11170700,보광동,CS300017,시계및귀금속,5632512.673535765,42.0
2025,11170700,보광동,CS200032,가전제품수리,4832437.793431339,43.0
2025,11170700,보광동,CS200016,당구장,2104576.8241853314,44.0
2025,11200520,왕십리2동,CS100001,한식음식점,1924797603.1585407,1.0
2025,11200520,왕십리2동,CS200006,일반의원,1714232790.2501516,2.0
2025,11200520,왕십리2동,CS300006,미곡판매,1502676248.7400002,3.0
2025,11200520,왕십리2동,CS300011,일반의류,968713350.0097106,4.0
2025,11200520,왕십리2동,CS200007,치과의원,933806130.7886518,5.0
2025,11200520,왕십리2동,CS300002,편의점,865447685.2125366,6.0
2025,11200520,왕십리2동,CS300018,의약품,864012667.0683529,7.0
2025,11200520,왕십리2동,CS200001,일반교습학원,616585002.3540009,8.0
2025,11200520,왕십리2동,CS300001,슈퍼마켓,600742462.8183852,9.0
2025,11200520,왕십리2동,CS200028,미용실,373874069.9375011,10.0
2025,11200520,왕십리2동,CS100002,중식음식점,333132911.7731459,11.0
2025,11200520,왕십리2동,CS100005,제과점,326426786.3839263,12.0
2025,11200520,왕십리2동,CS100009,호프-간이주점,270084277.05296874,13.0
2025,11200520,왕십리2동,CS200002,외국어학원,221649379.70486718,14.0
2025,11200520,왕십리2동,CS200008,한의원,209944357.02938703,15.0
2025,11200520,왕십리2동,CS300028,화초,194540331.85430816,16.0
2025,11200520,왕십리2동,CS100007,치킨전문점,134229532.06568766,17.0
2025,11200520,왕십리2동,CS100010,커피-음료,110579607.44688284,18.0
2025,11200520,왕십리2동,CS100006,패스트푸드점,106653932.61184879,19.0
2025,11200520,왕십리2동,CS300027,섬유제품,81664247.20860903,20.0
2025,11200520,왕십리2동,CS200037,노래방,64047009.81414393,21.0
2025,11200520,왕십리2동,CS300007,육류판매,58221997.70659884,22.0
2025,11200520,왕십리2동,CS200003,예술학원,52261992.871125706,23.0
2025,11200520,왕십리2동,CS300014,신발,51830548.47531586,24.0
2025,11200520,왕십리2동,CS200016,당구장,46025850.57570742,25.0
2025,11200520,왕십리2동,CS200029,네일숍,44289819.62643013,26.0
2025,11200520,왕십리2동,CS300022,화장품,35804606.79005568,27.0
2025,11200520,왕십리2동,CS200034,여관,32554673.326651704,28.0
2025,11200520,왕십리2동,CS200005,스포츠 강습,26535763.01133731,29.0
2025,11200520,왕십리2동,CS300035,인테리어,26018996.054368805,30.0
2025,11200520,왕십리2동,CS100008,분식전문점,25728797.664368782,31.0
2025,11200520,왕십리2동,CS100003,일식음식점,23928813.601875223,32.0
2025,11200520,왕십리2동,CS200031,세탁소,20395373.23726673,33.0
2025,11200520,왕십리2동,CS200030,피부관리실,16357023.809219921,34.0
2025,11200520,왕십리2동,CS300021,문구,3218458.243176444,35.0
2025,11200520,왕십리2동,CS300033,철물점,2780205.029373375,36.0
2025,11200535,왕십리도선동,CS100001,한식음식점,13651047314.915182,1.0
2025,11200535,왕십리도선동,CS300007,육류판매,7652666664.202236,2.0
2025,11200535,왕십리도선동,CS300002,편의점,2744119928.6816297,3.0
2025,11200535,왕십리도선동,CS100009,호프-간이주점,2604603803.601008,4.0
2025,11200535,왕십리도선동,CS300018,의약품,2082288728.8572142,5.0
2025,11200535,왕십리도선동,CS300006,미곡판매,1513815570.7355483,6.0
2025,11200535,왕십리도선동,CS200006,일반의원,1237580909.5258667,7.0
2025,11200535,왕십리도선동,CS200007,치과의원,1220507721.6537056,8.0
2025,11200535,왕십리도선동,CS300011,일반의류,1045553993.6444976,9.0
2025,11200535,왕십리도선동,CS300001,슈퍼마켓,989442237.0229939,10.0
2025,11200535,왕십리도선동,CS200037,노래방,731138843.8920344,11.0
2025,11200535,왕십리도선동,CS300009,청과상,707772819.1872703,12.0
2025,11200535,왕십리도선동,CS200008,한의원,591109409.0674777,13.0
2025,11200535,왕십리도선동,CS100010,커피-음료,546650235.259552,14.0
2025,11200535,왕십리도선동,CS200025,자동차수리,436485033.5292903,15.0
2025,11200535,왕십리도선동,CS300021,문구,404193413.00751716,16.0
2025,11200535,왕십리도선동,CS200034,여관,382751873.6973393,17.0
2025,11200535,왕십리도선동,CS300010,반찬가게,342110655.7903636,18.0
2025,11200535,왕십리도선동,CS100007,치킨전문점,316306778.2221263,19.0
2025,11200535,왕십리도선동,CS100003,일식음식점,273764185.46955824,20.0
2025,11200535,왕십리도선동,CS300017,시계및귀금속,255919226.44603872,21.0
2025,11200535,왕십리도선동,CS100004,양식음식점,228055107.64921322,22.0
2025,11200535,왕십리도선동,CS300043,전자상거래업,216703676.9447117,23.0
2025,11200535,왕십리도선동,CS300019,의료기기,216348540.21081576,24.0
2025,11200535,왕십리도선동,CS200005,스포츠 강습,203526839.7321322,25.0
2025,11200535,왕십리도선동,CS100002,중식음식점,186415753.22729203,26.0
2025,11200535,왕십리도선동,CS200028,미용실,173653163.68141192,27.0
2025,11200535,왕십리도선동,CS200016,당구장,167928370.28903624,28.0
2025,11200535,왕십리도선동,CS300016,안경,166801707.26932046,29.0
2025,11200535,왕십리도선동,CS200024,스포츠클럽,162458849.94086727,30.0
2025,11200535,왕십리도선동,CS200001,일반교습학원,151322282.22343534,31.0
